Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
341,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,3066.905911,3077.610513,10.70460200000025,3.3304,4.3399,1.0095,4.4899,4.6951,0.2051999999999996,cqw,cqw,1,,0,1,0,1,-4.0,-4.0,[],[],[4.6951],[4.7276],0.0088,0.0081,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220309-134739,2022-03-09,13:47:48.493253,14:55:41.054112,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.0323847293145113,0.030043225555243108,0.9059444532036353,2.0625690852553916e-05,0.031606966235749316
342,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,3077.623411,3086.237213,8.61380199999985,3.3206,4.3301,1.0094999999999996,4.4801,4.6057000000000015,0.1256000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.605700000000001, 4.7028, 4.7973, 4.8984000000000005, 5.0003]","[4.6427000000000005, 4.736000000000001, 4.835, 4.9314, 5.0358]",0.0088,0.0081,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220309-134739,2022-03-09,13:47:48.493253,14:55:41.054112,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.037344616007968304,0.02977743512481943,0.90167250860603,2.1375381736839863e-05,0.03118406487944052
343,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,3086.255311,3094.937313,8.682002000000011,3.3181000000000003,4.3276,1.0095,4.4776,4.6732000000000005,0.1956000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6732000000000005, 4.8789, 4.988300000000001, 5.1018, 5.2161]","[4.712400000000001, 4.9194, 5.028700000000001, 5.1406, 5.2574000000000005]",[],[],0.0088,0.0081,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220309-134739,2022-03-09,13:47:48.493253,14:55:41.054112,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.04356178530240809,0.029349024769740526,0.8962460679549441,2.4460600595139515e-05,0.030818661372310475
344,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,3094.952911,3103.599613,8.646702000000005,3.3181000000000003,4.3276,1.0095,4.4776,4.6379,0.1603000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6379, 4.7552, 4.8512, 4.9509, 5.0582, 5.1635, 5.2729, 5.397600000000001, 5.5099, 5.6356, 5.7748, 5.8871]","[4.6770000000000005, 4.777200000000001, 4.8842, 4.9877, 5.0965, 5.2023, 5.315300000000001, 5.439500000000001, 5.556, 5.681, 5.8155, 5.9322]",[],[],0.0088,0.0081,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220309-134739,2022-03-09,13:47:48.493253,14:55:41.054112,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.051356788444225546,0.028710931029220278,0.8893918458219556,3.070190937309641e-05,0.03050973279522338
345,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,3103.624311,3112.2724129999997,8.648102000000108,3.3206,4.3301,1.0094999999999996,4.4801,4.6400000000000015,0.1599000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.640000000000001, 4.7378, 4.847700000000001, 4.955, 5.0593, 5.1721]","[4.6685, 4.7752, 4.8885000000000005, 4.9927, 5.099600000000001, 5.2128000000000005]",0.0088,0.0081,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220309-134739,2022-03-09,13:47:48.493253,14:55:41.054112,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.061131629930153614,0.027800708447933285,0.8807690804976298,4.1910365714932666e-05,0.030256670758578928
346,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,3112.294611,3120.902113,8.607502000000295,3.3206,4.3301,1.0094999999999996,4.4801,4.5994,0.1192999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5994, 4.7014000000000005, 4.7994, 4.9087000000000005]","[4.6269, 4.739, 4.836, 4.9431]",0.0088,0.0081,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220309-134739,2022-03-09,13:47:48.493253,14:55:41.054112,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.0733901046716903,0.026535672328860782,0.8699533075871102,6.16136021457925e-05,0.030059301810193898
347,1,1.0,0,1,0,,0.0,1.0,0.0,0.0,1,3120.940211,3131.631413,10.691201999999976,3.3265,4.336,1.0095000000000005,4.4860000000000015,4.6817,0.1956999999999995,gct,gct,1,,0,0,1,1,4.0,4.0,"[4.6817, 4.7956]","[4.7173, 4.8349]",[],[],0.0088,0.0081,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220309-134739,2022-03-09,13:47:48.493253,14:55:41.054112,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.08876264853641598,0.024806520099397426,0.8564164353606729,9.648136668372048e-05,0.029917914636820583
348,0,1.0,1,0,0,,1.0,0.0,0.0,1.0,1,3131.643811,3140.338013,8.694202000000132,3.3181000000000003,4.3276,1.0095,4.4776,4.6854000000000005,0.2078000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6854000000000005, 4.8022, 4.9069, 5.013, 5.135000000000001, 5.2492]","[4.7248, 4.8339, 4.9462, 5.0519, 5.1713000000000005, 5.289000000000001]",[],[],0.0088,0.0081,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220309-134739,2022-03-09,13:47:48.493253,14:55:41.054112,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.10340283169172237,0.02322735546940202,0.8434868829350839,0.00012532519735680754,0.0297576047064232
349,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,3140.3728109999997,3149.030113,8.657301999999618,3.3206,4.3301,1.0094999999999996,4.4801,4.6492,0.1691000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6492, 4.7361, 4.8386000000000005, 4.9421, 5.0417000000000005, 5.1512, 5.2551000000000005, 5.363300000000001, 5.4825, 5.6064, 5.7271, 5.845400000000001, 5.978000000000001]","[4.6669, 4.7739, 4.8731, 4.9771, 5.0787, 5.187600000000001, 5.2896, 5.407500000000001, 5.521800000000001, 5.6483, 5.770300000000001, 5.887700000000001, 6.021800000000001]",0.0088,0.0081,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220309-134739,2022-03-09,13:47:48.493253,14:55:41.054112,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.12175663961752482,0.021088355300677764,0.8273221462127258,0.00017952309996141809,0.02965333576909891
350,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,3149.062811,3157.781513,8.718702000000121,3.3261000000000003,4.3356,1.0095,4.4856,4.7099,0.2243000000000004,dvc,dvc,1,,0,1,1,2,-2.0,-2.0,"[4.7099, 4.8104000000000005, 4.9137, 5.0227, 5.1371, 5.2423, 5.377800000000001, 5.4947]","[4.7519, 4.8527000000000005, 4.9599, 5.0692, 5.1794, 5.2838, 5.388800000000001, 5.5324]",[],[],0.0088,0.0081,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220309-134739,2022-03-09,13:47:48.493253,14:55:41.054112,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.1447597103867146,0.018214502663462067,0.80714166157727,0.00027786240711373777,0.029606262965435653
351,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,3157.794111,3166.446413,8.652301999999963,3.3181000000000003,4.3276,1.0095,4.4776,4.6435,0.1659000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6435, 4.7541, 4.8554, 4.9599, 5.07, 5.1837]","[4.6798, 4.7861, 4.8954, 4.9993, 5.114800000000001, 5.2274]",[],[],0.0088,0.0081,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220309-134739,2022-03-09,13:47:48.493253,14:55:41.054112,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.168305221791254,0.015192813704742203,0.7865513476841768,0.0003799980635094058,0.02957061875632309
352,0,1.0,0,1,0,,0.0,1.0,1.0,0.0,1,3166.458111,3177.091313,10.633201999999985,3.3181000000000003,4.3276,1.0095,4.4776,4.6237,0.1461000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],[4.6237],[4.6634],0.0088,0.0081,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220309-134739,2022-03-09,13:47:48.493253,14:55:41.054112,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.19779978990474018,0.011163945938247759,0.7608747680002672,0.0005676591630558782,0.029593836993682024
353,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,3177.114211,3185.768814,8.654602999999952,3.3264,4.3359000000000005,1.0095000000000005,4.4859,4.6465000000000005,0.1606000000000005,gho,gho,1,,0,0,1,1,4.0,4.0,[],[],"[4.6465000000000005, 4.7431, 4.849, 4.962400000000001, 5.0719, 5.1714]","[4.6708, 4.7826, 4.8821, 5.0058, 5.1017, 5.211]",0.0088,0.0081,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220309-134739,2022-03-09,13:47:48.493253,14:55:41.054112,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.2053225792672369,0.011075634398134412,0.7538854995756176,0.0005991710170278183,0.029117115741990805
354,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,3185.794311,3194.442614,8.648302999999943,3.3181000000000003,4.3276,1.0095,4.4776,4.6395,0.1619000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6395, 4.7593000000000005, 4.8596, 4.9631, 5.0699000000000005, 5.1719, 5.2859]","[4.6818, 4.792, 4.9019, 5.0059000000000005, 5.11, 5.213900000000001, 5.3288]",[],[],0.0088,0.0081,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220309-134739,2022-03-09,13:47:48.493253,14:55:41.054112,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.21319591236823263,0.010947136915398482,0.7465909532596638,0.0006092424973117109,0.02865675495939222
355,0,1.0,0,1,0,,0.0,1.0,1.0,0.0,1,3194.471411,3205.1110129999997,10.639602000000195,3.3181000000000003,4.3276,1.0095,4.4776,4.6301000000000005,0.1525000000000007,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],"[4.6301000000000005, 4.737900000000001]","[4.6644000000000005, 4.7662]",0.0088,0.0081,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220309-134739,2022-03-09,13:47:48.493253,14:55:41.054112,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.22298079357341788,0.010695760793328148,0.7373901837600386,0.0006811786049305544,0.02825208326827656
356,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,3205.127111,3213.7652129999997,8.638102000000345,3.3206,4.3301,1.0094999999999996,4.4801,4.63,0.1498999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.63, 4.726500000000001, 4.8358, 4.931900000000001, 5.0317, 5.1454, 5.2595]","[4.6623, 4.7573, 4.8669, 4.9669, 5.0698, 5.1836, 5.2972]",0.0088,0.0081,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220309-134739,2022-03-09,13:47:48.493253,14:55:41.054112,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.225811645468985,0.011448549258960921,0.735017420551476,0.0004690459969480022,0.027253338723630616
357,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,3213.776511,3222.406813,8.630302000000029,3.3206,4.3301,1.0094999999999996,4.4801,4.6222,0.1421000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6222, 4.7248, 4.8226, 4.931500000000001, 5.0399, 5.1469000000000005]","[4.6557, 4.7593000000000005, 4.855700000000001, 4.9672, 5.0718000000000005, 5.185700000000001]",0.0088,0.0081,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220309-134739,2022-03-09,13:47:48.493253,14:55:41.054112,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.2292734603581997,0.012105769779225874,0.7319428389055166,0.00034376324116183326,0.026334167715884118
358,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,3222.429511,3231.088613,8.659102000000075,3.3206,4.3301,1.0094999999999996,4.4801,4.651,0.1708999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.651, 4.7431, 4.844, 4.9449000000000005, 5.0483, 5.1469000000000005]","[4.6805, 4.7798, 4.8791, 4.982600000000001, 5.080500000000001, 5.1791]",0.0088,0.0081,10,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220309-134739,2022-03-09,13:47:48.493253,14:55:41.054112,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.23354933346841977,0.012685029890804162,0.7280048049401779,0.00027064824728389645,0.025490183453309584
