__UUID4__;a2005c32-bb00-443c-8956-c9f249f4f991
__CREATED-ON__;2021-04-08 19:31:05.444227
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
EVENT;2021-04-08 19:34:03.112899;4.5814;;104;Tup
TRANSITION;2021-04-08 19:34:03.112955;4.5814;;ITI;
SOFTCODE;2021-04-08 19:34:03.113016;;;15;
EVENT;2021-04-08 19:34:03.468372;4.9367;;69;Port1Out
EVENT;2021-04-08 19:34:03.742486;5.2109000000000005;;68;Port1In
EVENT;2021-04-08 19:34:03.965806;5.434200000000001;;69;Port1Out
EVENT;2021-04-08 19:34:04.112671;5.5811;;68;Port1In
EVENT;2021-04-08 19:34:04.394698;5.8631;;69;Port1Out
EVENT;2021-04-08 19:34:05.112999;6.5814;;104;Tup
TRANSITION;2021-04-08 19:34:05.113077;6.5814;;Motor_out;
EVENT;2021-04-08 19:34:07.113056;8.5814;;104;Tup
END-TRIAL;2021-04-08 19:34:07.113206;;;The trial ended;
INFO;2021-04-08 19:34:07.113420;172.935128;181.516526;TRIAL-BPOD-TIME;8.581398000000007
STATE;2021-04-08 19:34:07.113471;0;0.0011;Letter0;0.0011
STATE;2021-04-08 19:34:07.113494;0.0011;0.10110000000000001;WaitLetter0;0.1
STATE;2021-04-08 19:34:07.113517;0.10110000000000001;0.1038;Letter1;0.002699999999999994
STATE;2021-04-08 19:34:07.113544;0.1038;0.2038;WaitLetter1;0.1
STATE;2021-04-08 19:34:07.113568;0.2038;0.2071;Letter2;0.0032999999999999974
STATE;2021-04-08 19:34:07.113584;0.2071;0.30710000000000004;WaitLetter2;0.10000000000000003
STATE;2021-04-08 19:34:07.113602;0.30710000000000004;0.3156;Load;0.008499999999999952
STATE;2021-04-08 19:34:07.113617;0.3156;2.8156000000000003;WaitLoad;2.5000000000000004
STATE;2021-04-08 19:34:07.113636;2.8156000000000003;2.8157;Fixation;9.999999999976694e-05
STATE;2021-04-08 19:34:07.113662;2.8157;2.8247;StimulusTrigger;0.008999999999999897
STATE;2021-04-08 19:34:07.113678;2.8247;3.8247;StimulusDuration;1.0
STATE;2021-04-08 19:34:07.113692;3.8247;3.8342;StimulusStop;0.009500000000000064
STATE;2021-04-08 19:34:07.113707;3.8342;3.9842000000000004;Motor_in;0.15000000000000036
STATE;2021-04-08 19:34:07.113722;3.9842000000000004;4.5631;ResponseWindow;0.5789
STATE;2021-04-08 19:34:07.113737;4.5631;4.5719;Reward;0.008799999999999919
STATE;2021-04-08 19:34:07.113751;4.5719;4.5814;LongerSound;0.009500000000000064
STATE;2021-04-08 19:34:07.113765;4.5814;6.5814;ITI;2.0
STATE;2021-04-08 19:34:07.113783;6.5814;8.5814;Motor_out;2.0
STATE;2021-04-08 19:34:07.113804;nan;nan;Fixation_Break;nan
STATE;2021-04-08 19:34:07.113820;nan;nan;AW;nan
STATE;2021-04-08 19:34:07.113834;nan;nan;Punish;nan
STATE;2021-04-08 19:34:07.113848;nan;nan;Miss;nan
STATE;2021-04-08 19:34:07.113862;nan;nan;TimeOut;nan
VAL;2021-04-08 19:34:07.114252;;;FILENAME;dik
VAL;2021-04-08 19:34:07.114285;;;EVIDENCE;-0.75
VAL;2021-04-08 19:34:07.114313;;;COHERENCE;0.125
stdout;2021-04-08 19:34:07.115331;;;Sound ;
stdout;2021-04-08 19:34:07.115360;;;;
stdout;2021-04-08 19:34:07.115379;;;2372;
stdout;2021-04-08 19:34:07.115392;;;;
stdout;2021-04-08 19:34:07.115403;;;: ;
stdout;2021-04-08 19:34:07.115415;;;;
stdout;2021-04-08 19:34:07.115425;;;fhu;
stdout;2021-04-08 19:34:07.115436;;;|
|;
stdout;2021-04-08 19:34:07.115508;;;[0.0018, 0.0024, 0.0063];
stdout;2021-04-08 19:34:07.115525;;;|
|;
stdout;2021-04-08 19:34:07.115541;;;Trial: 21;
stdout;2021-04-08 19:34:07.115553;;;|
|;
stdout;2021-04-08 19:34:07.115565;;;Side: 0;
stdout;2021-04-08 19:34:07.115577;;;|
|;
stdout;2021-04-08 19:34:07.115841;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-08 19:34:07.115862;;;|
|;
TRIAL;2021-04-08 19:34:07.117382;;;New trial;
EVENT;2021-04-08 19:34:07.122457;0.0018000000000000002;;104;Tup
TRANSITION;2021-04-08 19:34:07.122512;0.0018000000000000002;;WaitLetter0;
EVENT;2021-04-08 19:34:07.222491;0.1018;;104;Tup
TRANSITION;2021-04-08 19:34:07.222591;0.1018;;Letter1;
EVENT;2021-04-08 19:34:07.224699;0.1041;;104;Tup
TRANSITION;2021-04-08 19:34:07.224744;0.1041;;WaitLetter1;
EVENT;2021-04-08 19:34:07.324797;0.2041;;104;Tup
TRANSITION;2021-04-08 19:34:07.324890;0.2041;;Letter2;
EVENT;2021-04-08 19:34:07.331013;0.2104;;104;Tup
TRANSITION;2021-04-08 19:34:07.331055;0.2104;;WaitLetter2;
EVENT;2021-04-08 19:34:07.431105;0.3104;;104;Tup
TRANSITION;2021-04-08 19:34:07.431173;0.3104;;Load;
EVENT;2021-04-08 19:34:07.439572;0.3189;;104;Tup
TRANSITION;2021-04-08 19:34:07.439641;0.3189;;WaitLoad;
EVENT;2021-04-08 19:34:09.939664;2.8189;;104;Tup
TRANSITION;2021-04-08 19:34:09.939756;2.8189;;Fixation;
SOFTCODE;2021-04-08 19:34:09.939813;;;9;
EVENT;2021-04-08 19:34:09.939997;2.819;;104;Tup
TRANSITION;2021-04-08 19:34:09.940029;2.819;;StimulusTrigger;
SOFTCODE;2021-04-08 19:34:09.940111;;;10;
EVENT;2021-04-08 19:34:09.948741;2.8280000000000003;;104;Tup
TRANSITION;2021-04-08 19:34:09.948790;2.8280000000000003;;StimulusDuration;
EVENT;2021-04-08 19:34:10.948825;3.8280000000000003;;104;Tup
TRANSITION;2021-04-08 19:34:10.948911;3.8280000000000003;;StimulusStop;
EVENT;2021-04-08 19:34:10.958271;3.8375000000000004;;104;Tup
TRANSITION;2021-04-08 19:34:10.958322;3.8375000000000004;;Motor_in;
EVENT;2021-04-08 19:34:11.108304;3.9875000000000003;;104;Tup
TRANSITION;2021-04-08 19:34:11.108374;3.9875000000000003;;ResponseWindow;
SOFTCODE;2021-04-08 19:34:11.108429;;;14;
EVENT;2021-04-08 19:34:11.559426;4.4386;;68;Port1In
TRANSITION;2021-04-08 19:34:11.559518;4.4386;;Reward;
EVENT;2021-04-08 19:34:11.568226;4.4474;;104;Tup
TRANSITION;2021-04-08 19:34:11.568331;4.4474;;LongerSound;
EVENT;2021-04-08 19:34:11.577772;4.4569;;104;Tup
TRANSITION;2021-04-08 19:34:11.577839;4.4569;;ITI;
SOFTCODE;2021-04-08 19:34:11.577892;;;15;
EVENT;2021-04-08 19:34:12.147131;5.0262;;69;Port1Out
EVENT;2021-04-08 19:34:12.302021;5.1811;;68;Port1In
EVENT;2021-04-08 19:34:12.594577;5.4737;;69;Port1Out
EVENT;2021-04-08 19:34:12.663421;5.5425;;70;Port2In
EVENT;2021-04-08 19:34:12.702769;5.5819;;71;Port2Out
EVENT;2021-04-08 19:34:12.729894;5.609;;70;Port2In
EVENT;2021-04-08 19:34:12.860121;5.7392;;68;Port1In
EVENT;2021-04-08 19:34:12.860242;5.7393;;69;Port1Out
EVENT;2021-04-08 19:34:12.860723;5.7399000000000004;;68;Port1In
EVENT;2021-04-08 19:34:12.870178;5.7493;;69;Port1Out
EVENT;2021-04-08 19:34:12.934201;5.8133;;68;Port1In
EVENT;2021-04-08 19:34:13.444839;6.3239;;69;Port1Out
EVENT;2021-04-08 19:34:13.466642;6.3457;;71;Port2Out
EVENT;2021-04-08 19:34:13.577793;6.4569;;104;Tup
TRANSITION;2021-04-08 19:34:13.577872;6.4569;;Motor_out;
EVENT;2021-04-08 19:34:15.577988;8.456900000000001;;104;Tup
END-TRIAL;2021-04-08 19:34:15.578151;;;The trial ended;
INFO;2021-04-08 19:34:15.578319;181.522128;189.979026;TRIAL-BPOD-TIME;8.456897999999995
STATE;2021-04-08 19:34:15.578391;0;0.0018000000000000002;Letter0;0.0018000000000000002
STATE;2021-04-08 19:34:15.578427;0.0018000000000000002;0.1018;WaitLetter0;0.1
STATE;2021-04-08 19:34:15.578454;0.1018;0.1041;Letter1;0.0022999999999999965
STATE;2021-04-08 19:34:15.578471;0.1041;0.2041;WaitLetter1;0.1
STATE;2021-04-08 19:34:15.578505;0.2041;0.2104;Letter2;0.0063
STATE;2021-04-08 19:34:15.578528;0.2104;0.3104;WaitLetter2;0.1
STATE;2021-04-08 19:34:15.578546;0.3104;0.3189;Load;0.008500000000000008
STATE;2021-04-08 19:34:15.578562;0.3189;2.8189;WaitLoad;2.5
STATE;2021-04-08 19:34:15.578596;2.8189;2.819;Fixation;9.999999999976694e-05
STATE;2021-04-08 19:34:15.578658;2.819;2.8280000000000003;StimulusTrigger;0.009000000000000341
STATE;2021-04-08 19:34:15.578687;2.8280000000000003;3.8280000000000003;StimulusDuration;1.0
STATE;2021-04-08 19:34:15.578704;3.8280000000000003;3.8375000000000004;StimulusStop;0.009500000000000064
STATE;2021-04-08 19:34:15.578721;3.8375000000000004;3.9875000000000003;Motor_in;0.1499999999999999
STATE;2021-04-08 19:34:15.578738;3.9875000000000003;4.4386;ResponseWindow;0.45109999999999983
STATE;2021-04-08 19:34:15.578754;4.4386;4.4474;Reward;0.008799999999999919
STATE;2021-04-08 19:34:15.578770;4.4474;4.4569;LongerSound;0.009500000000000064
STATE;2021-04-08 19:34:15.578785;4.4569;6.4569;ITI;2.0
STATE;2021-04-08 19:34:15.578800;6.4569;8.456900000000001;Motor_out;2.000000000000001
STATE;2021-04-08 19:34:15.578822;nan;nan;Fixation_Break;nan
STATE;2021-04-08 19:34:15.578839;nan;nan;AW;nan
STATE;2021-04-08 19:34:15.578854;nan;nan;Punish;nan
STATE;2021-04-08 19:34:15.578878;nan;nan;Miss;nan
STATE;2021-04-08 19:34:15.578895;nan;nan;TimeOut;nan
VAL;2021-04-08 19:34:15.579377;;;FILENAME;fhu
VAL;2021-04-08 19:34:15.579402;;;EVIDENCE;-0.5
VAL;2021-04-08 19:34:15.579420;;;COHERENCE;0.25
stdout;2021-04-08 19:34:15.580315;;;Sound ;
stdout;2021-04-08 19:34:15.580344;;;;
stdout;2021-04-08 19:34:15.580363;;;1679;
stdout;2021-04-08 19:34:15.580377;;;;
stdout;2021-04-08 19:34:15.580388;;;: ;
stdout;2021-04-08 19:34:15.580400;;;;
stdout;2021-04-08 19:34:15.580411;;;dqu;
stdout;2021-04-08 19:34:15.580422;;;|
|;
stdout;2021-04-08 19:34:15.580495;;;[0.0012, 0.0051, 0.0063];
stdout;2021-04-08 19:34:15.580512;;;|
|;
stdout;2021-04-08 19:34:15.580528;;;Trial: 22;
stdout;2021-04-08 19:34:15.580541;;;|
|;
stdout;2021-04-08 19:34:15.580553;;;Side: 0;
stdout;2021-04-08 19:34:15.580565;;;|
|;
stdout;2021-04-08 19:34:15.580823;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-08 19:34:15.580844;;;|
|;
TRIAL;2021-04-08 19:34:15.582272;;;New trial;
EVENT;2021-04-08 19:34:15.586533;0.0011;;104;Tup
TRANSITION;2021-04-08 19:34:15.586599;0.0011;;WaitLetter0;
EVENT;2021-04-08 19:34:15.686564;0.10110000000000001;;104;Tup
TRANSITION;2021-04-08 19:34:15.686669;0.10110000000000001;;Letter1;
EVENT;2021-04-08 19:34:15.691692;0.1062;;104;Tup
TRANSITION;2021-04-08 19:34:15.691750;0.1062;;WaitLetter1;
EVENT;2021-04-08 19:34:15.791665;0.20620000000000002;;104;Tup
TRANSITION;2021-04-08 19:34:15.791733;0.20620000000000002;;Letter2;
EVENT;2021-04-08 19:34:15.797950;0.21250000000000002;;104;Tup
TRANSITION;2021-04-08 19:34:15.797990;0.21250000000000002;;WaitLetter2;
EVENT;2021-04-08 19:34:15.897998;0.3125;;104;Tup
TRANSITION;2021-04-08 19:34:15.898064;0.3125;;Load;
EVENT;2021-04-08 19:34:15.906463;0.321;;104;Tup
TRANSITION;2021-04-08 19:34:15.906526;0.321;;WaitLoad;
EVENT;2021-04-08 19:34:18.406616;2.821;;104;Tup
TRANSITION;2021-04-08 19:34:18.406741;2.821;;Fixation;
SOFTCODE;2021-04-08 19:34:18.406803;;;9;
EVENT;2021-04-08 19:34:18.407017;2.8211;;104;Tup
TRANSITION;2021-04-08 19:34:18.407064;2.8211;;StimulusTrigger;
SOFTCODE;2021-04-08 19:34:18.407116;;;10;
EVENT;2021-04-08 19:34:18.415695;2.8301000000000003;;104;Tup
TRANSITION;2021-04-08 19:34:18.415738;2.8301000000000003;;StimulusDuration;
EVENT;2021-04-08 19:34:19.415711;3.8301000000000003;;104;Tup
TRANSITION;2021-04-08 19:34:19.415797;3.8301000000000003;;StimulusStop;
EVENT;2021-04-08 19:34:19.425214;3.8396000000000003;;104;Tup
TRANSITION;2021-04-08 19:34:19.425285;3.8396000000000003;;Motor_in;
EVENT;2021-04-08 19:34:19.575255;3.9896000000000003;;104;Tup
TRANSITION;2021-04-08 19:34:19.575332;3.9896000000000003;;ResponseWindow;
SOFTCODE;2021-04-08 19:34:19.575386;;;14;
EVENT;2021-04-08 19:34:20.366772;4.7811;;70;Port2In
TRANSITION;2021-04-08 19:34:20.366871;4.7811;;Punish;
EVENT;2021-04-08 19:34:20.376303;4.7906;;104;Tup
TRANSITION;2021-04-08 19:34:20.376374;4.7906;;TimeOut;
SOFTCODE;2021-04-08 19:34:20.376426;;;13;
EVENT;2021-04-08 19:34:20.681672;5.096;;71;Port2Out
EVENT;2021-04-08 19:34:22.376345;6.7906;;104;Tup
TRANSITION;2021-04-08 19:34:22.376426;6.7906;;ITI;
SOFTCODE;2021-04-08 19:34:22.376482;;;15;
EVENT;2021-04-08 19:34:24.376443;8.790600000000001;;104;Tup
TRANSITION;2021-04-08 19:34:24.376541;8.790600000000001;;Motor_out;
EVENT;2021-04-08 19:34:26.376480;10.790600000000001;;104;Tup
END-TRIAL;2021-04-08 19:34:26.376622;;;The trial ended;
INFO;2021-04-08 19:34:26.376743;189.984628;200.775226;TRIAL-BPOD-TIME;10.790598000000017
STATE;2021-04-08 19:34:26.376802;0;0.0011;Letter0;0.0011
STATE;2021-04-08 19:34:26.376827;0.0011;0.10110000000000001;WaitLetter0;0.1
STATE;2021-04-08 19:34:26.376845;0.10110000000000001;0.1062;Letter1;0.005099999999999993
STATE;2021-04-08 19:34:26.376862;0.1062;0.20620000000000002;WaitLetter1;0.10000000000000002
STATE;2021-04-08 19:34:26.376880;0.20620000000000002;0.21250000000000002;Letter2;0.0063
STATE;2021-04-08 19:34:26.376897;0.21250000000000002;0.3125;WaitLetter2;0.09999999999999998
STATE;2021-04-08 19:34:26.376918;0.3125;0.321;Load;0.008500000000000008
STATE;2021-04-08 19:34:26.376934;0.321;2.821;WaitLoad;2.5
STATE;2021-04-08 19:34:26.376959;2.821;2.8211;Fixation;9.999999999976694e-05
STATE;2021-04-08 19:34:26.376978;2.8211;2.8301000000000003;StimulusTrigger;0.009000000000000341
STATE;2021-04-08 19:34:26.376995;2.8301000000000003;3.8301000000000003;StimulusDuration;1.0
STATE;2021-04-08 19:34:26.377012;3.8301000000000003;3.8396000000000003;StimulusStop;0.009500000000000064
STATE;2021-04-08 19:34:26.377029;3.8396000000000003;3.9896000000000003;Motor_in;0.1499999999999999
STATE;2021-04-08 19:34:26.377046;3.9896000000000003;4.7811;ResponseWindow;0.7915000000000001
STATE;2021-04-08 19:34:26.377062;4.7811;4.7906;Punish;0.009500000000000064
STATE;2021-04-08 19:34:26.377077;4.7906;6.7906;TimeOut;2.0
STATE;2021-04-08 19:34:26.377092;6.7906;8.790600000000001;ITI;2.000000000000001
STATE;2021-04-08 19:34:26.377108;8.790600000000001;10.790600000000001;Motor_out;2.0
STATE;2021-04-08 19:34:26.377133;nan;nan;Fixation_Break;nan
STATE;2021-04-08 19:34:26.377150;nan;nan;Reward;nan
STATE;2021-04-08 19:34:26.377165;nan;nan;AW;nan
STATE;2021-04-08 19:34:26.377180;nan;nan;LongerSound;nan
STATE;2021-04-08 19:34:26.377197;nan;nan;Miss;nan
VAL;2021-04-08 19:34:26.377578;;;FILENAME;dqu
VAL;2021-04-08 19:34:26.377615;;;EVIDENCE;-0.75
VAL;2021-04-08 19:34:26.377635;;;COHERENCE;0.125
stdout;2021-04-08 19:34:26.378702;;;Sound ;
stdout;2021-04-08 19:34:26.378732;;;;
stdout;2021-04-08 19:34:26.378751;;;5330;
stdout;2021-04-08 19:34:26.378764;;;;
stdout;2021-04-08 19:34:26.378776;;;: ;
stdout;2021-04-08 19:34:26.378787;;;;
stdout;2021-04-08 19:34:26.378798;;;mbr;
stdout;2021-04-08 19:34:26.378809;;;|
|;
stdout;2021-04-08 19:34:26.378882;;;[0.0039, 0.0006, 0.0054];
stdout;2021-04-08 19:34:26.378900;;;|
|;
stdout;2021-04-08 19:34:26.378915;;;Trial: 23;
stdout;2021-04-08 19:34:26.378928;;;|
|;
stdout;2021-04-08 19:34:26.378940;;;Side: 1;
stdout;2021-04-08 19:34:26.378951;;;|
|;
stdout;2021-04-08 19:34:26.379244;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-08 19:34:26.379265;;;|
|;
TRIAL;2021-04-08 19:34:26.380739;;;New trial;
EVENT;2021-04-08 19:34:26.387849;0.0039000000000000003;;104;Tup
TRANSITION;2021-04-08 19:34:26.387918;0.0039000000000000003;;WaitLetter0;
EVENT;2021-04-08 19:34:26.487937;0.1039;;104;Tup
TRANSITION;2021-04-08 19:34:26.488021;0.1039;;Letter1;
EVENT;2021-04-08 19:34:26.488316;0.1044;;104;Tup
TRANSITION;2021-04-08 19:34:26.488344;0.1044;;WaitLetter1;
EVENT;2021-04-08 19:34:26.588388;0.2044;;104;Tup
TRANSITION;2021-04-08 19:34:26.588469;0.2044;;Letter2;
EVENT;2021-04-08 19:34:26.593731;0.20980000000000001;;104;Tup
TRANSITION;2021-04-08 19:34:26.593771;0.20980000000000001;;WaitLetter2;
EVENT;2021-04-08 19:34:26.693816;0.3098;;104;Tup
TRANSITION;2021-04-08 19:34:26.693894;0.3098;;Load;
EVENT;2021-04-08 19:34:26.702268;0.3183;;104;Tup
TRANSITION;2021-04-08 19:34:26.702337;0.3183;;WaitLoad;
EVENT;2021-04-08 19:34:29.202453;2.8183000000000002;;104;Tup
TRANSITION;2021-04-08 19:34:29.202577;2.8183000000000002;;Fixation;
SOFTCODE;2021-04-08 19:34:29.202641;;;9;
EVENT;2021-04-08 19:34:29.202905;2.8184;;104;Tup
TRANSITION;2021-04-08 19:34:29.202941;2.8184;;StimulusTrigger;
SOFTCODE;2021-04-08 19:34:29.202997;;;11;
EVENT;2021-04-08 19:34:29.211452;2.8274000000000004;;104;Tup
TRANSITION;2021-04-08 19:34:29.211504;2.8274000000000004;;StimulusDuration;
EVENT;2021-04-08 19:34:30.211553;3.8274000000000004;;104;Tup
TRANSITION;2021-04-08 19:34:30.211640;3.8274000000000004;;StimulusStop;
EVENT;2021-04-08 19:34:30.220967;3.8369;;104;Tup
TRANSITION;2021-04-08 19:34:30.221019;3.8369;;Motor_in;
EVENT;2021-04-08 19:34:30.371033;3.9869000000000003;;104;Tup
TRANSITION;2021-04-08 19:34:30.371124;3.9869000000000003;;ResponseWindow;
SOFTCODE;2021-04-08 19:34:30.371181;;;14;
EVENT;2021-04-08 19:34:31.129374;4.7452000000000005;;70;Port2In
TRANSITION;2021-04-08 19:34:31.129463;4.7452000000000005;;Reward;
EVENT;2021-04-08 19:34:31.138220;4.7541;;104;Tup
TRANSITION;2021-04-08 19:34:31.138273;4.7541;;LongerSound;
EVENT;2021-04-08 19:34:31.147714;4.7636;;104;Tup
TRANSITION;2021-04-08 19:34:31.147767;4.7636;;ITI;
SOFTCODE;2021-04-08 19:34:31.147822;;;15;
EVENT;2021-04-08 19:34:31.521770;5.1376;;71;Port2Out
EVENT;2021-04-08 19:34:31.888445;5.5042;;70;Port2In
EVENT;2021-04-08 19:34:31.945189;5.5609;;71;Port2Out
EVENT;2021-04-08 19:34:31.986528;5.6022;;70;Port2In
EVENT;2021-04-08 19:34:32.389507;6.0053;;71;Port2Out
EVENT;2021-04-08 19:34:33.147867;6.7636;;104;Tup
TRANSITION;2021-04-08 19:34:33.147962;6.7636;;Motor_out;
EVENT;2021-04-08 19:34:35.147945;8.7636;;104;Tup
END-TRIAL;2021-04-08 19:34:35.148089;;;The trial ended;
INFO;2021-04-08 19:34:35.148233;200.780728;209.544326;TRIAL-BPOD-TIME;8.763598000000002
STATE;2021-04-08 19:34:35.148292;0;0.0039000000000000003;Letter0;0.0039000000000000003
STATE;2021-04-08 19:34:35.148319;0.0039000000000000003;0.1039;WaitLetter0;0.1
STATE;2021-04-08 19:34:35.148336;0.1039;0.1044;Letter1;0.0005000000000000004
STATE;2021-04-08 19:34:35.148353;0.1044;0.2044;WaitLetter1;0.09999999999999999
STATE;2021-04-08 19:34:35.148369;0.2044;0.20980000000000001;Letter2;0.005400000000000016
STATE;2021-04-08 19:34:35.148385;0.20980000000000001;0.3098;WaitLetter2;0.1
STATE;2021-04-08 19:34:35.148403;0.3098;0.3183;Load;0.008500000000000008
STATE;2021-04-08 19:34:35.148422;0.3183;2.8183000000000002;WaitLoad;2.5
STATE;2021-04-08 19:34:35.148437;2.8183000000000002;2.8184;Fixation;9.999999999976694e-05
STATE;2021-04-08 19:34:35.148455;2.8184;2.8274000000000004;StimulusTrigger;0.009000000000000341
STATE;2021-04-08 19:34:35.148481;2.8274000000000004;3.8274000000000004;StimulusDuration;1.0
STATE;2021-04-08 19:34:35.148498;3.8274000000000004;3.8369;StimulusStop;0.00949999999999962
STATE;2021-04-08 19:34:35.148514;3.8369;3.9869000000000003;Motor_in;0.15000000000000036
STATE;2021-04-08 19:34:35.148530;3.9869000000000003;4.7452000000000005;ResponseWindow;0.7583000000000002
STATE;2021-04-08 19:34:35.148550;4.7452000000000005;4.7541;Reward;0.008899999999999686
STATE;2021-04-08 19:34:35.148566;4.7541;4.7636;LongerSound;0.009500000000000064
STATE;2021-04-08 19:34:35.148581;4.7636;6.7636;ITI;2.0
STATE;2021-04-08 19:34:35.148596;6.7636;8.7636;Motor_out;2.0
STATE;2021-04-08 19:34:35.148617;nan;nan;Fixation_Break;nan
STATE;2021-04-08 19:34:35.148642;nan;nan;AW;nan
STATE;2021-04-08 19:34:35.148666;nan;nan;Punish;nan
STATE;2021-04-08 19:34:35.148682;nan;nan;Miss;nan
STATE;2021-04-08 19:34:35.148707;nan;nan;TimeOut;nan
VAL;2021-04-08 19:34:35.149079;;;FILENAME;mbr
VAL;2021-04-08 19:34:35.149103;;;EVIDENCE;0.25
VAL;2021-04-08 19:34:35.149121;;;COHERENCE;0.625
stdout;2021-04-08 19:34:35.150152;;;Sound ;
stdout;2021-04-08 19:34:35.150189;;;;
stdout;2021-04-08 19:34:35.150208;;;5387;
stdout;2021-04-08 19:34:35.150221;;;;
stdout;2021-04-08 19:34:35.150231;;;: ;
stdout;2021-04-08 19:34:35.150242;;;;
stdout;2021-04-08 19:34:35.150252;;;mel;
stdout;2021-04-08 19:34:35.150263;;;|
|;
stdout;2021-04-08 19:34:35.150350;;;[0.0039, 0.0015, 0.0036];
stdout;2021-04-08 19:34:35.150368;;;|
|;
stdout;2021-04-08 19:34:35.150394;;;Trial: 24;
stdout;2021-04-08 19:34:35.150406;;;|
|;
stdout;2021-04-08 19:34:35.150422;;;Side: 1;
stdout;2021-04-08 19:34:35.150434;;;|
|;
stdout;2021-04-08 19:34:35.150735;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-08 19:34:35.150758;;;|
|;
TRIAL;2021-04-08 19:34:35.152262;;;New trial;
EVENT;2021-04-08 19:34:35.159315;0.0039000000000000003;;104;Tup
TRANSITION;2021-04-08 19:34:35.159404;0.0039000000000000003;;WaitLetter0;
EVENT;2021-04-08 19:34:35.259315;0.1039;;104;Tup
TRANSITION;2021-04-08 19:34:35.259402;0.1039;;Letter1;
EVENT;2021-04-08 19:34:35.260799;0.10540000000000001;;104;Tup
TRANSITION;2021-04-08 19:34:35.260840;0.10540000000000001;;WaitLetter1;
EVENT;2021-04-08 19:34:35.360853;0.2054;;104;Tup
TRANSITION;2021-04-08 19:34:35.360932;0.2054;;Letter2;
EVENT;2021-04-08 19:34:35.364354;0.20900000000000002;;104;Tup
TRANSITION;2021-04-08 19:34:35.364401;0.20900000000000002;;WaitLetter2;
EVENT;2021-04-08 19:34:35.464420;0.309;;104;Tup
TRANSITION;2021-04-08 19:34:35.464490;0.309;;Load;
EVENT;2021-04-08 19:34:35.472899;0.3175;;104;Tup
TRANSITION;2021-04-08 19:34:35.472990;0.3175;;WaitLoad;
EVENT;2021-04-08 19:34:37.973000;2.8175000000000003;;104;Tup
TRANSITION;2021-04-08 19:34:37.973078;2.8175000000000003;;Fixation;
SOFTCODE;2021-04-08 19:34:37.973149;;;9;
EVENT;2021-04-08 19:34:37.973319;2.8176;;104;Tup
TRANSITION;2021-04-08 19:34:37.973355;2.8176;;StimulusTrigger;
SOFTCODE;2021-04-08 19:34:37.973427;;;11;
EVENT;2021-04-08 19:34:37.982095;2.8266;;104;Tup
TRANSITION;2021-04-08 19:34:37.982137;2.8266;;StimulusDuration;
EVENT;2021-04-08 19:34:38.982162;3.8266;;104;Tup
TRANSITION;2021-04-08 19:34:38.982264;3.8266;;StimulusStop;
EVENT;2021-04-08 19:34:38.991687;3.8361;;104;Tup
TRANSITION;2021-04-08 19:34:38.991750;3.8361;;Motor_in;
EVENT;2021-04-08 19:34:39.141714;3.9861;;104;Tup
TRANSITION;2021-04-08 19:34:39.141794;3.9861;;ResponseWindow;
SOFTCODE;2021-04-08 19:34:39.141849;;;14;
EVENT;2021-04-08 19:34:39.739521;4.5838;;70;Port2In
TRANSITION;2021-04-08 19:34:39.739689;4.5838;;Reward;
EVENT;2021-04-08 19:34:39.748236;4.5927;;104;Tup
TRANSITION;2021-04-08 19:34:39.748280;4.5927;;LongerSound;
EVENT;2021-04-08 19:34:39.757784;4.6022;;104;Tup
TRANSITION;2021-04-08 19:34:39.757851;4.6022;;ITI;
SOFTCODE;2021-04-08 19:34:39.757899;;;15;
EVENT;2021-04-08 19:34:40.399026;5.2434;;71;Port2Out
EVENT;2021-04-08 19:34:40.448713;5.2931;;70;Port2In
EVENT;2021-04-08 19:34:40.645652;5.49;;71;Port2Out
EVENT;2021-04-08 19:34:40.670035;5.5139000000000005;;70;Port2In
EVENT;2021-04-08 19:34:40.852704;5.697;;71;Port2Out
EVENT;2021-04-08 19:34:41.757841;6.602200000000001;;104;Tup
TRANSITION;2021-04-08 19:34:41.757922;6.602200000000001;;Motor_out;
EVENT;2021-04-08 19:34:43.757999;8.6022;;104;Tup
END-TRIAL;2021-04-08 19:34:43.758190;;;The trial ended;
INFO;2021-04-08 19:34:43.758333;209.549828;218.152026;TRIAL-BPOD-TIME;8.602198000000016
STATE;2021-04-08 19:34:43.758395;0;0.0039000000000000003;Letter0;0.0039000000000000003
STATE;2021-04-08 19:34:43.758421;0.0039000000000000003;0.1039;WaitLetter0;0.1
STATE;2021-04-08 19:34:43.758440;0.1039;0.10540000000000001;Letter1;0.0015000000000000013
STATE;2021-04-08 19:34:43.758458;0.10540000000000001;0.2054;WaitLetter1;0.09999999999999999
STATE;2021-04-08 19:34:43.758478;0.2054;0.20900000000000002;Letter2;0.00360000000000002
