Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
242,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,3869.75103,3889.3500340000014,19.599004000000146,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5988,0.2711999999999994,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.5988],[4.6281],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250731-114710,2025-07-31,11:47:22.577100,13:17:26.418029,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",1,State1,"[0, 1, 2, 3, 4]",-3403.515123163522,0.00029079617814822074,0.9738665522119098,6.629363716181089e-07,0.00018221714304078108,0.025659771530525777
243,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,3889.36113,3908.9631340000014,19.602004000000306,2.8218,3.8313,1.0095,4.3313000000000015,4.6018,0.2704999999999993,dbi,dbi,1,,0,1,1,2,-2.0,-2.0,[],[],"[4.6018, 4.7186]","[4.6363, 4.768800000000001]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250731-114710,2025-07-31,11:47:22.577100,13:17:26.418029,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",1,State1,"[0, 1, 2, 3, 4]",-3403.515123163522,0.00021055770689139654,0.9759226818450596,4.951795044677378e-07,0.00014947660023012372,0.023716788668316394
244,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,3908.99073,3923.601034,14.610303999999815,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6023000000000005,0.2747000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6023000000000005, 4.7121, 4.819, 4.9447, 5.0731, 5.2074, 5.342700000000001, 5.4848, 5.683]","[4.6485, 4.7490000000000006, 4.87, 4.9981, 5.1257, 5.263, 5.4053, 5.5436000000000005, 5.706]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250731-114710,2025-07-31,11:47:22.577100,13:17:26.418029,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",1,State1,"[0, 1, 2, 3, 4]",-3403.515123163522,0.00011494498288286195,0.9777573029606321,3.7839190139588054e-07,0.00011842308458285602,0.02200895057999505
245,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3923.61893,3938.219335,14.60040499999968,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5924000000000005,0.2648000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5924000000000005, 4.699800000000001, 4.815300000000001, 4.9556, 5.0891, 5.238300000000001, 5.3855, 5.5217, 5.6675, 5.8151, 5.9686]","[4.6275, 4.7405, 4.8601, 5.0084, 5.147600000000001, 5.2918, 5.4424, 5.59, 5.7338000000000005, 5.889600000000001, 6.0311]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250731-114710,2025-07-31,11:47:22.577100,13:17:26.418029,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",1,State1,"[0, 1, 2, 3, 4]",-3403.515123163522,9.409166650470707e-05,0.9803475337948918,7.31374750787125e-07,8.139039196769939e-05,0.019476252771886332
246,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3938.23213,3957.898234,19.66610399999991,2.8206,3.8301,1.0094999999999996,4.3301,4.6659000000000015,0.3358000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.665900000000001],[4.7179],[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250731-114710,2025-07-31,11:47:22.577100,13:17:26.418029,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",1,State1,"[0, 1, 2, 3, 4]",-3403.515123163522,8.710249812669038e-05,0.9830351920603329,1.1480407328544686e-06,4.564582281888678e-05,0.01683091157797771
247,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,3957.91113,3972.575234,14.664103999999952,2.8303000000000003,3.8398,1.0094999999999996,4.3398,4.6561,0.3163,evp,evp,1,,0,1,1,2,0.0,0.0,"[4.6561, 4.8243, 4.9188, 5.0412, 5.1729, 5.3234, 5.4724, 5.6203, 5.7755, 5.9343]","[4.7224, 4.833600000000001, 4.9552000000000005, 5.0892, 5.234500000000001, 5.3871, 5.532100000000001, 5.6904, 5.8439000000000005, 5.999700000000001]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250731-114710,2025-07-31,11:47:22.577100,13:17:26.418029,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",1,State1,"[0, 1, 2, 3, 4]",-3403.515123163522,7.524283659539838e-05,0.9842288652553323,1.34163552881072e-06,3.219654176512492e-05,0.015662353730771256
248,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3972.59663,3987.199334,14.602703999999905,2.8268,3.8363,1.0095,4.3363000000000005,4.5947000000000005,0.2583999999999999,ewc,ewc,1,,0,1,1,2,0.0,0.0,"[4.5947000000000005, 4.6997, 4.8099, 4.9343, 5.0716, 5.221900000000001, 5.5568]","[4.6240000000000006, 4.7396, 4.8612, 4.9913, 5.133500000000001, 5.276000000000001, 5.6124]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250731-114710,2025-07-31,11:47:22.577100,13:17:26.418029,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",1,State1,"[0, 1, 2, 3, 4]",-3403.515123163522,6.580348536353957e-05,0.9852751974668224,1.4446662635910816e-06,2.28693063193249e-05,0.014634685075242303
249,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3987.28683,4006.970834,19.684004000000183,2.8206,3.8301,1.0094999999999996,4.3301,4.6838000000000015,0.3537000000000008,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.683800000000001],[4.738],[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250731-114710,2025-07-31,11:47:22.577100,13:17:26.418029,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",1,State1,"[0, 1, 2, 3, 4]",-3403.515123163522,5.794348681839034e-05,0.9862005493578547,1.4816183986118498e-06,1.622429547447105e-05,0.013723801241463125
250,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,4006.98743,4021.659534,14.672103999999766,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6641,0.3365,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6641, 4.7957, 4.923, 5.0461, 5.1808000000000005, 5.335, 5.8932]","[4.6936, 4.854900000000001, 4.9777000000000005, 5.1035, 5.2397, 5.3975, 5.9335]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250731-114710,2025-07-31,11:47:22.577100,13:17:26.418029,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",1,State1,"[0, 1, 2, 3, 4]",-3403.515123163522,4.950434498330444e-05,0.98664806917962,1.4359575410510436e-06,1.3949293427110854e-05,0.013287041224429657
251,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,4021.70233,4036.3311340000014,14.628803999999946,2.83,3.8395,1.0095,4.3395,4.6208,0.2812999999999999,dxn,dxn,1,,0,1,1,2,-2.0,2.0,"[4.6208, 4.7445, 4.8616, 4.9922, 5.1325, 5.2824, 5.4199, 5.5637]","[4.6667000000000005, 4.786700000000001, 4.9129000000000005, 5.0506, 5.1949000000000005, 5.3478, 5.4811000000000005, 5.6313]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250731-114710,2025-07-31,11:47:22.577100,13:17:26.418029,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",1,State1,"[0, 1, 2, 3, 4]",-3403.515123163522,4.237725112768157e-05,0.9870901043315256,1.368954695722651e-06,1.1741211485939988e-05,0.012854408251157436
252,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,4036.34503,4050.953634,14.608604000000017,2.8236000000000003,3.8331,1.0094999999999996,4.3331,4.6006,0.2675,bar,bar,1,,0,1,1,2,-8.0,8.0,"[4.6006, 4.714300000000001, 4.8282, 4.9604, 5.0959, 5.2413, 5.3805000000000005, 5.534400000000001]","[4.6349, 4.7537, 4.8814, 5.0177000000000005, 5.1557, 5.3055, 5.4434000000000005, 5.5991]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250731-114710,2025-07-31,11:47:22.577100,13:17:26.418029,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",1,State1,"[0, 1, 2, 3, 4]",-3403.515123163522,3.6406047983394707e-05,0.9874874936758968,1.2680386779845403e-06,1.0221964310657847e-05,0.012464610273128863
253,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,4050.97373,4070.652834,19.679103999999825,2.8228,3.8323,1.0095,4.3323,4.6789000000000005,0.3466000000000004,gib,gib,1,,0,1,1,2,4.0,-4.0,"[4.6789000000000005, 5.1096]","[4.7069, 5.155600000000001]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250731-114710,2025-07-31,11:47:22.577100,13:17:26.418029,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",1,State1,"[0, 1, 2, 3, 4]",-3403.515123163522,3.142137135605437e-05,0.9878517204979582,1.138862880932558e-06,9.159036571432004e-06,0.012106560231220004
254,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,4070.66433,4085.302334,14.63800399999991,2.8197,3.8292,1.0095,4.3292,4.63,0.3007999999999997,cad,cad,1,,0,1,1,2,-4.0,4.0,"[4.63, 4.7468, 4.8625, 4.98, 5.1162, 5.2591, 5.4157, 5.569, 5.7156, 5.8682]","[4.6759, 4.7862, 4.905600000000001, 5.0368, 5.1749, 5.3235, 5.4836, 5.6306, 5.7856000000000005, 5.932300000000001]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250731-114710,2025-07-31,11:47:22.577100,13:17:26.418029,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",1,State1,"[0, 1, 2, 3, 4]",-3403.515123163522,2.7236247964277144e-05,0.9881726637001351,9.79909818295103e-07,8.570969976421587e-06,0.011790549172113461
255,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,4085.31303,4099.9294340000015,14.616403999999877,2.8273,3.8368,1.0095,4.3368,4.6084000000000005,0.2716000000000003,byf,byf,1,,0,1,1,2,-8.0,8.0,"[4.6084000000000005, 4.7218, 4.8318, 4.958, 5.0939000000000005, 5.2365, 5.3806, 5.543200000000001]","[4.6497, 4.7557, 4.88, 5.0158000000000005, 5.1559, 5.2984, 5.4447, 5.6062]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250731-114710,2025-07-31,11:47:22.577100,13:17:26.418029,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",1,State1,"[0, 1, 2, 3, 4]",-3403.515123163522,2.3752367506235176e-05,0.9884636319166532,7.94570926503059e-07,8.303924871286315e-06,0.011503517220035099
256,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,4099.942029999998,4114.539034,14.597004000000195,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.589,0.2614000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.589, 4.7041, 4.819100000000001, 4.9534, 5.091200000000001, 5.2314, 5.3796]","[4.6258, 4.7478, 4.8771, 5.0115, 5.152, 5.2958, 5.4377]",[],[],0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250731-114710,2025-07-31,11:47:22.577100,13:17:26.418029,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",1,State1,"[0, 1, 2, 3, 4]",-3403.515123163522,2.0868316498805192e-05,0.9887305986970449,5.838434205949673e-07,8.293065484195621e-06,0.01123965607753729
257,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,4114.66493,4129.274034,14.609104000000114,2.8206,3.8301,1.0094999999999996,4.3301,4.6008,0.2707000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.9047],[4.9307],"[4.6008, 4.7206]","[4.6351, 4.7685]",0.0079,0.0082,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250731-114710,2025-07-31,11:47:22.577100,13:17:26.418029,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",1,State1,"[0, 1, 2, 3, 4]",-3403.515123163522,1.8440020262407583e-05,0.9889945886912094,3.657068493844382e-07,8.254797935815e-06,0.01097835078375095
