Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
313,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,5143.041711999998,5162.731215,19.689502999999608,2.8257000000000003,3.8352,1.0094999999999996,4.3352,4.6893,0.3540999999999998,hsa,hsa,1,,0,1,1,2,8.0,-8.0,[4.6893],[4.7327],[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",1,State1,"[0, 1, 2, 3, 4]",-3916.3924958743823,6.294592995113822e-05,0.5977129210464768,0.0029313726243557626,0.39636185146592656,0.002930908933298459
314,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,5162.747112,5177.4275149999985,14.680403000000295,2.8301000000000003,3.8396,1.0094999999999996,4.3396,4.6719,0.3323,grq,grq,1,,0,1,1,2,4.0,-4.0,[],[],"[4.6719, 4.7885, 4.8974, 5.0247, 5.1715, 5.3301, 5.5056, 5.6789000000000005]","[4.7186, 4.831300000000001, 4.956, 5.0953, 5.2497, 5.416300000000001, 5.5853, 5.7599]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",1,State1,"[0, 1, 2, 3, 4]",-3916.3924958743823,6.550883743836477e-05,0.5924247491177481,0.0030488487208872855,0.4015311154189212,0.0029297779050139537
315,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,5177.444312,5192.040115,14.59580300000016,2.8206,3.8301,1.0094999999999996,4.3301,4.5873,0.2572000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5873, 4.6809, 4.8167]","[4.6155, 4.7346, 4.8773]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",1,State1,"[0, 1, 2, 3, 4]",-3916.3924958743823,9.8202057768883e-05,0.5901773369985931,0.003123047915653011,0.4036736713684822,0.002927741659490347
316,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,5192.056212,5211.738615,19.6824029999998,2.8256,3.8351,1.0095,4.3351000000000015,4.6822,0.3470999999999993,fgn,fgn,1,,0,1,1,2,2.0,2.0,[4.6822],[4.7236],[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",1,State1,"[0, 1, 2, 3, 4]",-3916.3924958743823,0.00015853832757149248,0.5878045930150242,0.0031910333976132447,0.4059242771915164,0.0029215580682740525
317,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,5211.756012,5226.427615,14.671602999999775,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6644000000000005,0.3368000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6644000000000005, 4.7851, 4.9054, 5.035]","[4.7018, 4.8201, 4.9487000000000005, 5.0779000000000005]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",1,State1,"[0, 1, 2, 3, 4]",-3916.3924958743823,0.00020682290029633277,0.5862968030346726,0.003318941230530456,0.4072614822387595,0.002915950595741409
318,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,5226.446612,5241.104015,14.657403000000155,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6502,0.3225999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6502, 4.772200000000001, 4.888, 5.0178, 5.141, 5.2849, 5.4373000000000005]","[4.6916, 4.8042, 4.9282, 5.0608, 5.196400000000001, 5.3463, 5.5022]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",1,State1,"[0, 1, 2, 3, 4]",-3916.3924958743823,0.0002501542359520532,0.5844586301145757,0.0034710596149030394,0.4089124403768175,0.002907715657743917
319,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,5241.117012,5260.8223149999985,19.70530300000064,2.8304,3.8399,1.0095,4.3399,4.7051,0.3651999999999997,fvo,fvo,1,,0,1,1,2,2.0,-2.0,[4.7051],[4.7507],[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",1,State1,"[0, 1, 2, 3, 4]",-3916.3924958743823,0.0002881303739589431,0.5822555619073959,0.003637120356401479,0.4109212082570312,0.0028979791052073127
320,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,5260.839312,5275.508115,14.66880299999957,2.8206,3.8301,1.0094999999999996,4.3301,4.6603,0.3302000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6603, 4.7819, 4.8936, 5.0425]","[4.7113000000000005, 4.83, 4.9655000000000005, 5.1146]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",1,State1,"[0, 1, 2, 3, 4]",-3916.3924958743823,0.000313119380750037,0.5791528846659642,0.0038230867911149134,0.41382215339980155,0.0028887557623588486
321,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,5275.526911999998,5290.188115,14.66120299999966,2.8246,3.8341,1.0094999999999996,4.3341,4.6527,0.3186,ehk,ehk,1,,0,1,1,2,0.0,0.0,[],[],"[4.6527, 4.7693, 4.8823, 5.0107, 5.187]","[4.6991000000000005, 4.8139, 4.9428, 5.08, 5.2452000000000005]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",1,State1,"[0, 1, 2, 3, 4]",-3916.3924958743823,0.0005338265321905605,0.5779073028453328,0.003986131621196319,0.41470186715860047,0.0028708718426897514
322,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,5290.200712,5309.790215,19.589503000000146,2.8245,3.834,1.0095,4.3340000000000005,4.5893000000000015,0.2553000000000001,drb,drb,1,,0,1,1,2,-2.0,-2.0,[],[],"[4.589300000000001, 4.6646, 4.8086]","[4.591600000000001, 4.716600000000001, 4.8545]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",1,State1,"[0, 1, 2, 3, 4]",-3916.3924958743823,0.0009096537435273585,0.5769084601135276,0.004102837886654197,0.4152282723460816,0.002850775910214123
323,1,1.0,0,1,0,0,0.0,0.0,0.0,0.0,1,5309.805912,5329.488915,19.683003000000106,2.8285,3.838,1.0095,4.338,4.6828,0.3448000000000002,hzc,hzc,1,,0,1,1,2,8.0,8.0,[4.6828],[4.722700000000001],[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",1,State1,"[0, 1, 2, 3, 4]",-3916.3924958743823,0.0013303020173117328,0.5753170473333241,0.004194015916410854,0.4163309987260358,0.002827636006904726
324,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,5329.504112,5344.110615,14.606502999999973,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5993,0.2717,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5993, 4.7079, 4.8213]","[4.6242, 4.738300000000001, 4.8615]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",1,State1,"[0, 1, 2, 3, 4]",-3916.3924958743823,0.001724206056166622,0.5753232203115695,0.004368230607205869,0.41577201693062665,0.002812326094419561
325,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,5344.122812,5358.8007149999985,14.677903000000697,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6707,0.3430999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6707, 4.8059]","[4.7152, 4.8475]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",1,State1,"[0, 1, 2, 3, 4]",-3916.3924958743823,0.002099879325545622,0.5750302013463818,0.004580580167412681,0.4154950031216054,0.002794336039065375
326,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,5358.812512,5373.4669159999985,14.654403999999886,2.8297000000000003,3.8392,1.0094999999999996,4.3392,4.6459,0.3067000000000002,hkv,hkv,1,,0,1,1,2,8.0,-8.0,[],[],"[4.6459, 4.7654000000000005, 4.877400000000001, 5.0181, 5.173, 5.3417, 5.5263]","[4.6966, 4.813400000000001, 4.9443, 5.0921, 5.245, 5.4172, 5.609500000000001]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",1,State1,"[0, 1, 2, 3, 4]",-3916.3924958743823,0.002448081428992884,0.5743804139805863,0.004814289827684655,0.4155825750925993,0.0027746396701325013
327,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,5373.479012,5393.090215,19.611203000000387,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6110000000000015,0.2834000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.611000000000001, 4.726]","[4.6469000000000005, 4.792]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250807-111025,2025-08-07,11:10:37.392933,12:40:45.379430,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",1,State1,"[0, 1, 2, 3, 4]",-3916.3924958743823,0.004028416492643081,0.5762624784068722,0.004974480610567231,0.4119814015337393,0.0027532229561690997
40,1,1.0,0,1,0,0,0.0,0.0,0.0,0.0,1,676.9453120000003,696.551815,19.60650300000009,2.8206,3.8301,1.0094999999999996,4.3301,4.6063,0.2762000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6063, 4.7001]","[4.6276, 4.736800000000001]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250808-110129,2025-08-08,11:01:41.181775,12:31:46.969835,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",1,State1,"[0, 1, 2, 3, 4]",-3916.3924958743823,0.10800951732273269,0.8166275644661066,0.053416686377930414,2.6241162159802392e-09,0.0219462292091041
41,0,1.0,0,1,0,0,0.0,0.0,1.0,0.0,1,696.568912,716.217715,19.648803000000047,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6486,0.3209999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],"[4.6486, 4.7904]","[4.690300000000001, 4.7942]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250808-110129,2025-08-08,11:01:41.181775,12:31:46.969835,5,1,2,3,"[ 0.55796673 -1.02841408  2.25084043  1.36523736 -0.2689781   1.69791386
  1.11366466  0.36895777  1.853061    1.28509586 -0.19672443  1.08650566
  2.03251181  0.0534955   1.41092035]","[9.98573798e-01 1.42620209e-03 1.66481714e-35 1.39119977e-20
 1.23614140e-35 4.53477049e-23 9.96193311e-01 1.47401496e-04
 3.65928770e-03 2.60212962e-25 6.66539916e-36 2.04740608e-23
 9.97526769e-01 2.10684099e-26 2.47323147e-03 3.85958172e-03
 1.13568885e-02 2.45723266e-31 9.84783530e-01 4.52339496e-19
 6.66075338e-36 4.08382700e-06 7.48390172e-36 6.30513050e-03
 9.93690786e-01]",1,State1,"[0, 1, 2, 3, 4]",-3916.3924958743823,0.10551544600078348,0.8183404853406386,0.05336634802877774,0.00236053723489969,0.020417183394907265
