Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
120,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,724.508011,732.1228150000001,7.614803999999935,2.8206,4.6147,1.7940999999999998,4.3301,4.6146,0.2845000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6146],"[0.0314, 4.6766000000000005]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230804-123402,2023-08-04,12:34:15.571779,12:59:52.485700,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",0,State0,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.9928674470714056,1.8342043459463848e-06,0.0005843283690351988,4.23064584276024e-08,0.006546348048761401
121,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,732.137011,739.700915,7.5639039999999795,2.8206,4.5638000000000005,1.7432000000000003,4.3301,4.5637,0.2336,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.5637, 4.6532]","[4.5786, 4.7167]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230804-123402,2023-08-04,12:34:15.571779,12:59:52.485700,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",0,State0,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.9920072161516259,1.8364126712877433e-06,0.0013573852104395512,1.200423064846158e-07,0.006633442182954257
122,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,739.716211,747.290515,7.574303999999984,2.8206,4.5742,1.7536,4.3301,4.5741000000000005,0.2440000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.5741000000000005, 4.664000000000001]","[4.5923, 4.7234]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230804-123402,2023-08-04,12:34:15.571779,12:59:52.485700,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",0,State0,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.9885828645430105,1.8324276763882552e-06,0.003965884421618339,4.5586451086619464e-07,0.00744896274318415
123,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,747.304511,752.862216,5.557704999999942,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5507,0.2230999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5507, 4.5667, 4.6491, 4.7583, 4.8856, 5.0471, 5.1992]","[4.5577000000000005, 4.575, 4.7041, 4.8218000000000005, 4.9566, 5.1045, 5.2655]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230804-123402,2023-08-04,12:34:15.571779,12:59:52.485700,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",0,State0,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.9824086114960698,1.6477770182556925e-06,0.006781905126029502,2.226754859631624e-06,0.010805608846027057
124,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,752.8750110000001,758.488314,5.6133029999999735,2.8297000000000003,3.8392,1.0094999999999996,4.3392,4.6063,0.2671000000000001,bur,bur,1,,0,1,0,1,-8.0,8.0,"[4.6063, 4.7330000000000005, 4.835, 4.954000000000001, 5.0955, 5.2433000000000005]","[4.6552, 4.7780000000000005, 4.8927000000000005, 5.022, 5.1634, 5.301]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230804-123402,2023-08-04,12:34:15.571779,12:59:52.485700,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",0,State0,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.9725275926253237,2.21366563197986e-06,0.011308392805772777,5.8096888224637615e-06,0.01615599121444721
125,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,758.5023110000001,764.0486139999999,5.54630300000008,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5393,0.2116999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5393, 4.6141000000000005, 4.6262, 4.7399, 4.8605, 4.9978, 5.1304, 5.2793, 5.4153]","[4.5491, 4.619000000000001, 4.6812000000000005, 4.7939, 4.9247000000000005, 5.064, 5.1948, 5.3381, 5.4731000000000005]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230804-123402,2023-08-04,12:34:15.571779,12:59:52.485700,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",0,State0,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.9172843576455966,3.8275425477429434e-05,0.060867938222914676,1.5518977354598243e-05,0.021793909728657062
126,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,764.061311,771.717714,7.656402999999955,2.8181000000000003,4.6563,1.8382,4.3276,4.6562,0.3285999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[0.0002, 4.7748]","[0.0452, 4.8372]",[4.6562],[4.6966],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230804-123402,2023-08-04,12:34:15.571779,12:59:52.485700,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",2,State2,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.47637993069431306,0.001795784999315982,0.49719986880074,3.973887232068465e-05,0.024584676633316142
127,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,771.730011,777.364315,5.634304000000043,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6273,0.2996999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6273, 4.7529, 4.8753, 5.007000000000001, 5.145700000000001, 5.294700000000001, 5.4271]","[4.6969, 4.8113, 4.9404, 5.0756000000000006, 5.210100000000001, 5.3484, 5.4825]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230804-123402,2023-08-04,12:34:15.571779,12:59:52.485700,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",0,State0,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.5068102960351708,3.855835627806624e-05,0.06140430804915364,0.00015594927239626443,0.4315908882870067
128,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,777.3773110000001,783.033414,5.65610300000003,2.8267,3.8362,1.0094999999999996,4.3362,4.6491,0.3128999999999999,ebx,ebx,1,,0,1,1,2,0.0,0.0,"[4.6491, 4.754, 4.857600000000001, 4.9768, 5.113700000000001, 5.2523, 5.4032, 5.5307]","[4.6905, 4.800800000000001, 4.9128, 5.0335, 5.1784, 5.3199000000000005, 5.458200000000001, 5.589]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230804-123402,2023-08-04,12:34:15.571779,12:59:52.485700,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",0,State0,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.5088815462324893,1.608542001313512e-06,0.011574233074094165,8.954549725085818e-05,0.4794530666541626
129,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,783.0521110000001,788.682215,5.630104000000074,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6231,0.2954999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6231, 4.7411, 4.8585, 4.9852, 5.1069, 5.2418000000000005, 5.372800000000001, 5.5073]","[4.6822, 4.792800000000001, 4.9171000000000005, 5.0448, 5.1689, 5.3041, 5.4293000000000005, 5.5637]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230804-123402,2023-08-04,12:34:15.571779,12:59:52.485700,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",0,State0,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.5064962533210062,8.768089182440989e-07,0.006718126394126819,5.730292224961153e-05,0.4867274405536969
130,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,788.698511,796.278614,7.5801029999998955,2.8292,4.58,1.7508,4.3387,4.5799,0.2412,fxi,fxi,1,,0,1,1,2,2.0,-2.0,"[4.5799, 4.673500000000001, 4.8246, 4.9922]","[0.0374, 4.6024, 4.728800000000001, 4.8405000000000005, 5.0399]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230804-123402,2023-08-04,12:34:15.571779,12:59:52.485700,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",0,State0,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.5026025207502901,1.2672650715002218e-06,0.00821709950652024,3.951039987790757e-05,0.4891396020782335
131,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,796.294311,801.9395139999999,5.645203000000037,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6382,0.3106,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6382, 4.7578000000000005, 4.875, 5.000500000000001, 5.1416, 5.2917000000000005, 5.4285000000000005, 5.6246]","[4.7008, 4.8101, 4.9322, 5.0699000000000005, 5.2123, 5.355, 5.494000000000001, 5.6433]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230804-123402,2023-08-04,12:34:15.571779,12:59:52.485700,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.48514168646387096,2.5186599789953976e-05,0.0269579549873469,3.757564925741589e-05,0.48783759629974033
132,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,801.952411,807.632415,5.680004000000054,2.827,3.8365,1.0095,4.3365,4.6729,0.3364000000000002,gwb,gwb,1,,0,1,1,2,4.0,-4.0,[],[],"[4.6729, 4.7693, 4.8859, 5.0351, 5.1808000000000005]","[4.715800000000001, 4.8239, 4.9523, 5.0978, 5.24]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230804-123402,2023-08-04,12:34:15.571779,12:59:52.485700,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.36255619895139507,0.0011792961955133946,0.18442923113701856,4.48773412986762e-05,0.4517903963747736
133,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,807.647511,813.2334139999999,5.585903000000029,2.8206,3.8301,1.0094999999999996,4.3301,4.5788,0.2487000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5788, 4.6741, 4.7858, 4.9161, 5.0571, 5.0749, 5.2137, 5.3631, 5.502000000000001]","[4.6115, 4.7175, 4.8406, 4.986400000000001, 5.067200000000001, 5.1298, 5.2798, 5.4199, 5.559200000000001]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230804-123402,2023-08-04,12:34:15.571779,12:59:52.485700,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.3608109903911488,0.0010048964953056946,0.1194274924512464,9.936997249485994e-05,0.5186572506898085
134,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,813.248811,818.874215,5.625404000000002,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6184,0.2907999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6184, 4.7273000000000005, 4.8504000000000005, 4.9838000000000005, 5.111800000000001, 5.3]","[4.6690000000000005, 4.7812, 4.9141, 5.0509, 5.1782, 5.3254]","[5.4289000000000005, 5.552300000000001]","[5.468500000000001, 5.6051]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230804-123402,2023-08-04,12:34:15.571779,12:59:52.485700,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.3818497113337933,2.1896769163777092e-05,0.01719537545255048,8.652330831353369e-05,0.6008464931361798
135,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,818.8873110000001,824.4961139999999,5.60880300000008,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6018,0.2741999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6018, 4.7174000000000005, 4.8326, 4.9698, 5.1231]","[4.656000000000001, 4.7672, 4.897, 5.0385, 5.1832]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230804-123402,2023-08-04,12:34:15.571779,12:59:52.485700,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.38633895301387267,1.21699973048148e-06,0.005869041968306472,5.223551976091633e-05,0.6077385524983291
136,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,824.5105110000001,832.166515,7.656004000000053,2.8310000000000004,4.6559,1.8249,4.3405000000000005,4.6558,0.3152999999999997,eoy,eoy,1,,0,1,1,2,0.0,-0.0,"[4.6558, 4.774]","[4.7121, 4.8319]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230804-123402,2023-08-04,12:34:15.571779,12:59:52.485700,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.3884059558640159,2.602270365897798e-06,0.007389335071205448,3.13810208097761e-05,0.6041707257735965
