Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
395,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2532.937321,2538.566211,5.628889999999956,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6182,0.2905999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6182, 4.7348, 4.8501, 4.9593, 5.0715, 5.1973, 5.3316, 5.4759]","[4.6616, 4.7822000000000005, 4.8905, 4.9997, 5.1121, 5.235, 5.3627, 5.4955]",[],[],0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230711-120200,2023-07-11,12:02:12.873157,12:56:12.917730,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,3.04149227731589e-10,0.00026304867942166833,0.0014541039238414987,0.982249628382741,0.01603321870984962
396,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2538.575621,2546.213611,7.637990000000173,2.8206,4.6379,1.8173,4.3301,4.6378,0.3077000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6378, 4.7444000000000015]","[4.6791, 4.7890000000000015]",[],[],0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230711-120200,2023-07-11,12:02:12.873157,12:56:12.917730,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,8.765785717021709e-10,0.0005882234853780453,0.0015812058950286623,0.9823459485665826,0.01548462117645842
397,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,2546.220921,2551.820911,5.599989999999707,2.8206,3.8301,1.0094999999999996,4.3301,4.5904,0.2603,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5904, 4.5913, 4.6834, 4.7951000000000015, 4.9084, 5.0259, 5.1581, 5.3017]","[4.5906, 4.605, 4.7257, 4.843, 4.9507, 5.0677, 5.1983000000000015, 5.3357]",0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230711-120200,2023-07-11,12:02:12.873157,12:56:12.917730,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,2.4805714328859813e-08,0.0009494658761824263,0.00018093236672906318,0.9851556609858083,0.01371391596555117
398,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2551.971421,2557.589711,5.618289999999888,2.8206,3.8301,1.0094999999999996,4.3301,4.6087,0.2786,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6087, 4.7124000000000015, 4.8187000000000015, 4.9345, 5.0478000000000005, 5.1718, 5.3207]","[4.6496, 4.7503, 4.8573, 4.9737, 5.0887, 5.2153, 5.349]",0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230711-120200,2023-07-11,12:02:12.873157,12:56:12.917730,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,1.1326754842557158e-08,0.000766107128350784,7.942845865246609e-05,0.9862968342795883,0.01285761880666489
399,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2557.598821,2563.266311,5.667489999999816,2.8233,3.8328,1.0095,4.3328000000000015,4.6568000000000005,0.3239999999999998,baq,baq,1,,0,1,0,1,-8.0,-8.0,"[4.6568000000000005, 4.7627000000000015, 4.8727, 4.9797, 5.1134]","[4.6969, 4.8059, 4.9135, 5.0214, 5.1204]","[5.1325, 5.2488, 5.3741]","[5.1434000000000015, 5.2739, 5.4163000000000014]",0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230711-120200,2023-07-11,12:02:12.873157,12:56:12.917730,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,6.072922266543639e-10,0.0002822727114096624,0.00022042554345231075,0.9870459359488953,0.01245136518895189
400,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2563.285221,2568.921111,5.635890000000018,2.8254,3.8349,1.0095,4.3349,4.6252,0.2903000000000002,bud,bud,1,,0,1,0,1,-8.0,8.0,"[4.6252, 4.7303000000000015, 4.8443000000000005, 4.9579]","[4.6657, 4.7774, 4.8849, 5.0018]",[],[],0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230711-120200,2023-07-11,12:02:12.873157,12:56:12.917730,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,2.798206743129175e-10,0.00019577655588419327,0.00021313329061669478,0.9875469476729071,0.012044142200779281
401,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2568.931821,2574.527011,5.595190000000002,2.8206,3.8301,1.0094999999999996,4.3301,4.5856,0.2555000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5856, 4.6814, 4.7935, 4.912, 5.0291000000000015, 5.1554, 5.2682, 5.3927000000000005, 5.5238000000000005]","[4.6055, 4.7248, 4.8359000000000005, 4.9553, 5.0816, 5.1979999999999995, 5.308400000000002, 5.4357000000000015, 5.5656]",0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230711-120200,2023-07-11,12:02:12.873157,12:56:12.917730,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,2.621242671259924e-09,0.0003167734101661705,6.11831425870047e-05,0.9880060348488628,0.011616005977123034
402,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2574.536021,2580.164011,5.627989999999953,2.8339999999999996,3.8435,1.0095000000000005,4.3435000000000015,4.6173,0.2737999999999996,czz,czz,1,,0,1,1,2,-4.0,-4.0,"[4.6173, 4.7118, 4.8214000000000015, 4.9274, 5.0476, 5.1793000000000005]","[4.6455, 4.7551000000000005, 4.8613, 4.9670000000000005, 5.0917, 5.2174000000000005]",[5.3457],[5.3577],0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230711-120200,2023-07-11,12:02:12.873157,12:56:12.917730,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,5.046448694206389e-10,0.00021504933744947478,0.00011618978168691289,0.9882367851524284,0.011431975223792685
403,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2580.173521,2585.7721109999998,5.598590000000058,2.8206,3.8301,1.0094999999999996,4.3301,4.5889999999999995,0.2589000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5889999999999995, 4.6826, 4.7961, 4.9067, 5.0327, 5.1526000000000005, 5.2766, 5.4103, 5.5468]","[4.6136, 4.7222, 4.8370000000000015, 4.9510000000000005, 5.0778, 5.1973, 5.3185, 5.4409, 5.5582]",0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230711-120200,2023-07-11,12:02:12.873157,12:56:12.917730,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,2.6229230582701733e-09,0.000325181520531247,6.078299182997808e-05,0.9884087216160605,0.011205311248671372
404,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2585.7790210000007,2591.473411,5.694390000000112,2.8287,3.8382,1.0095,4.3382000000000005,4.6837,0.3454999999999995,btp,btp,1,,0,1,0,1,-8.0,-8.0,"[4.6837, 4.7977, 4.9136000000000015, 5.0296, 5.1480000000000015, 5.2702]","[4.7228, 4.8375, 4.9552000000000005, 5.0707, 5.1815000000000015, 5.2972]",[],[],0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230711-120200,2023-07-11,12:02:12.873157,12:56:12.917730,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,5.735189950683684e-10,0.00023761179198428825,0.00020485111295505802,0.9884251556369704,0.01113238088459246
405,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2591.4818210000008,2597.175811,5.6939900000002135,2.8206,3.8301,1.0094999999999996,4.3301,4.6844,0.3543000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6844, 4.8006, 4.9142, 5.0332, 5.1443, 5.267]","[4.7284000000000015, 4.838, 4.9562, 5.0705, 5.1839, 5.3044]",0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230711-120200,2023-07-11,12:02:12.873157,12:56:12.917730,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,3.150778169104626e-09,0.00039469252496203666,0.00021954208006242737,0.988366707257585,0.011019054986599547
406,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,2597.187321,2604.864611,7.677290000000082,2.8206,4.6772,1.8566,4.3301,4.6771,0.3470000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6771, 4.7886000000000015]","[4.7127, 4.8370000000000015]","[4.9739, 5.1262]","[5.0058, 5.177300000000002]",0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230711-120200,2023-07-11,12:02:12.873157,12:56:12.917730,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,2.1875531787242908e-10,0.00033576620663526536,0.000999512719067205,0.9876796665996554,0.010985054255888237
407,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2604.872921,2610.4969109999997,5.623990000000049,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6133000000000015,0.2857000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6133000000000015, 4.7301, 4.8399, 4.9553, 5.0821000000000005, 5.2089]","[4.6502, 4.7678, 4.8838, 5.0036000000000005, 5.1245, 5.2505000000000015]",[],[],0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230711-120200,2023-07-11,12:02:12.873157,12:56:12.917730,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,1.9456835235808696e-10,0.0001576342718119833,0.0008528499570709385,0.9882158555937114,0.010773659982853125
408,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2610.5045210000008,2618.150411,7.645890000000236,2.8234000000000004,4.6458,1.8224,4.3329,4.6457000000000015,0.3128000000000002,ffh,ffh,1,,0,1,1,2,2.0,-2.0,"[4.6457000000000015, 4.7811]","[4.6888000000000005, 4.7976]",[],[],0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230711-120200,2023-07-11,12:02:12.873157,12:56:12.917730,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,9.452169915198693e-10,0.0002291436305662633,0.0006129340267967856,0.988549225397257,0.010608696000169615
409,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,2618.1594210000007,2623.7703109999998,5.6108900000003805,2.8206,3.8301,1.0094999999999996,4.3301,4.6013,0.2712000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[5.4606],[5.4816],"[4.6013, 4.7086000000000015, 4.8172000000000015, 4.9202, 5.0389, 5.1643]","[4.6413, 4.7458, 4.8528, 4.9618, 5.0801, 5.2014000000000005]",0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230711-120200,2023-07-11,12:02:12.873157,12:56:12.917730,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,3.396386376066228e-08,0.0005726814090516628,7.02557823808954e-05,0.988984681877671,0.010372346967015373
410,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2623.778421,2629.383011,5.6045899999999165,2.8206,3.8301,1.0094999999999996,4.3301,4.5950000000000015,0.2649000000000008,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5950000000000015, 4.7058, 4.8088000000000015, 4.9190000000000005, 5.0524, 5.1771, 5.3149000000000015]","[4.6333, 4.7444000000000015, 4.8474, 4.9631, 5.0931000000000015, 5.2191, 5.3543]",0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230711-120200,2023-07-11,12:02:12.873157,12:56:12.917730,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,2.4664290831627583e-08,0.0007062640123358777,2.565525153192181e-05,0.9889999437996532,0.010268112272214896
411,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,2629.394021,2637.005811,7.611789999999927,2.8256,4.6117,1.7860999999999998,4.3351000000000015,4.6116,0.2764999999999995,ffo,ffo,1,,0,1,1,2,2.0,2.0,"[4.6116, 4.7246000000000015]","[4.6497, 4.772]",[],[],0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230711-120200,2023-07-11,12:02:12.873157,12:56:12.917730,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,4.600196580311208e-09,0.0006217574185289496,8.501910264898724e-05,0.9889699046500626,0.01032331422857377
