Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,StimDur,Delay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,AWTrials,BlockLen,Task,VarDelay,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
214,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1399.898311,1405.857814,5.959503000000041,2.8181000000000003,3.8276,1.0094999999999996,4.6566,4.9524,0.2957999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.9524, 5.0597, 5.1718, 5.3059, 5.4281000000000015, 5.5493000000000015, 5.6665, 5.7973, 5.9422000000000015]","[4.9921000000000015, 5.0978, 5.2187, 5.3442, 5.4642, 5.5854, 5.7152, 5.8452]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.8289999999999997,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.0009147028100402751,0.04919194560657158,0.7138443823142263,0.23228951194333217,0.003759457325836394
215,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1405.873811,1411.9711140000006,6.0973030000000135,2.8181000000000003,3.8276,1.0094999999999996,4.8205,5.0902,0.2697000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[5.0902, 5.2082000000000015, 5.3263, 5.4547, 5.5933, 5.7170000000000005, 5.8495, 5.9728]","[0.0056, 5.1321, 5.2509000000000015, 5.3738, 5.4981, 5.6301000000000005, 5.7570000000000014, 5.8815, 6.0212]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.9928999999999996,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.0012530386590443809,0.048238863250575484,0.7149406744487002,0.23078564274257632,0.004781780899102399
216,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1411.986611,1418.123214,6.136602999999923,2.8206,3.8301,1.0094999999999996,4.8299,5.129,0.2991000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[0.0077],[0.0245],"[5.129, 5.2545, 5.3743, 5.4966, 5.6163, 5.7518, 5.8904000000000005, 6.0789]","[5.1794, 5.2923, 5.4178000000000015, 5.5346, 5.6653, 5.7947000000000015, 5.9517000000000015, 6.1143]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.9998,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.001018730515233904,0.046651553424611664,0.718582906996557,0.22328653184270347,0.010460277220898062
217,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1418.140011,1423.963214,5.823203000000149,2.8181000000000003,3.8276,1.0094999999999996,4.5233,4.8161000000000005,0.2928000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8161000000000005, 4.9300000000000015, 5.0384, 5.1727, 5.2994, 5.4311, 5.5587, 5.7095]","[4.8569, 4.9701, 5.0921, 5.218999999999999, 5.3474, 5.4766, 5.6109, 5.7511]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.6956999999999995,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.0028559330379448853,0.044452785655999874,0.7162615609441628,0.2238779077623701,0.012551812599509321
218,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1423.977811,1431.870015,7.892203999999992,2.8232,4.8921,2.0689,4.6336,4.8919999999999995,0.2584,gci,gci,1,,0,1,1,2,4.0,-4.0,"[0.0046, 4.8919999999999995, 5.0138]","[0.0269, 4.934, 5.0559]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.8009000000000004,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.003857169026570194,0.0412952912827773,0.7168274102690122,0.21387838840698217,0.024141741014649557
219,0,1.0,0,1,0,0,0.0,0.0,1.0,0.0,1,1431.885111,1439.665315,7.780203999999911,2.8181000000000003,4.7801,1.962,4.4571000000000005,4.78,0.3228999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],"[4.78, 4.9252]","[4.8432, 4.9922]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.6295000000000002,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,4.4298428346010464e-05,0.03209112216840509,0.7322233848498941,0.1452436739544852,0.09039752059888077
220,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1439.680911,1445.682215,6.0013040000001165,2.8206,3.8301,1.0094999999999996,4.7113000000000005,4.9937000000000005,0.2824,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.9937000000000005, 5.1247, 5.2495, 5.3837, 5.5189, 5.6601, 5.8133, 5.9524]","[5.0421000000000005, 5.1696, 5.3011, 5.4350000000000005, 5.572500000000002, 5.7166000000000015, 5.857]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.8812000000000002,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,3.8506043494369165e-05,0.030264809504356765,0.7101036230907023,0.18567486587324314,0.07391819548820132
221,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1445.699711,1451.636214,5.93650300000013,2.8206,3.8301,1.0094999999999996,4.5865,4.9289000000000005,0.3424000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.9289000000000005, 5.0596000000000005, 5.1734, 5.3011, 5.4162, 5.5441, 5.6694, 5.8064]","[4.9919, 5.1037, 5.2249, 5.3404, 5.4649, 5.5934, 5.7212000000000005, 5.8618000000000015]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.7563999999999997,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.00015237810838716746,0.02954459701217156,0.6793438999553227,0.24131964885367138,0.0496394760704378
222,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1451.652011,1457.587314,5.935303000000204,2.8181000000000003,3.8276,1.0094999999999996,4.6459,4.9282,0.2823000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.9282, 5.0399, 5.1621000000000015, 5.2925, 5.4158, 5.5492, 5.675000000000002, 5.8017, 5.9327000000000005]","[4.9701, 5.0858, 5.2167, 5.3347000000000016, 5.4675, 5.5961, 5.7235000000000005, 5.8513]",[],[0.031],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.8182999999999998,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.0011811020563341514,0.02901441133629737,0.6367712028252209,0.3173636420540632,0.015669641728091918
223,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1457.602611,1463.411914,5.809303,2.8181000000000003,3.8276,1.0094999999999996,4.5318000000000005,4.8022,0.2703999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.8022, 4.9069, 5.0227, 5.1504, 5.280200000000002, 5.4121000000000015, 5.5413000000000014]","[0.0246, 4.843, 4.9521000000000015, 5.0701, 5.2018, 5.327999999999999, 5.4585, 5.5848]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.7042000000000002,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.001849176210730327,0.028354225637649763,0.5982201670939659,0.3662133124527443,0.005363118604906047
224,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1463.428211,1469.105315,5.6771040000000985,2.8181000000000003,3.8276,1.0094999999999996,4.3617,4.67,0.3083,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.67, 4.7773, 4.896, 5.0308, 5.1779, 5.3006, 5.4343, 5.5600000000000005]","[4.7095, 4.8238, 4.953600000000002, 5.0801, 5.2170000000000005, 5.3504000000000005, 5.48, 5.616700000000002]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.5340999999999996,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.002287955072337876,0.027754547469565415,0.5631070466122827,0.4045769797360691,0.0022734711097353857
225,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1469.120211,1475.2140140000001,6.093802999999981,2.8181000000000003,3.8276,1.0094999999999996,4.8032,5.0867,0.2835000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[0.008400000000000001, 5.0867, 5.1956000000000016, 5.3098, 5.4534, 5.5841, 5.7075000000000005, 5.8376, 5.9624000000000015, 6.0937]","[0.038, 5.125, 5.2363, 5.3598, 5.4976, 5.6249, 5.7483, 5.8822, 6.0128]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.9756,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.0025448667185265306,0.027262364308377664,0.5310805621028264,0.43770718820782256,0.0014050186624541593
226,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1475.228711,1481.153915,5.925204000000122,2.8181000000000003,3.8276,1.0094999999999996,4.6719,4.9181,0.2462,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.9181, 5.0255, 5.1389000000000005, 5.2678, 5.401000000000002, 5.5253000000000005, 5.6421, 5.7664, 5.8952]","[0.027600000000000003, 4.9501, 5.0642000000000005, 5.1871, 5.3116, 5.4449000000000005, 5.5648, 5.6846000000000005, 5.8092000000000015]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.8442999999999996,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.0026355294234608525,0.026876111486873265,0.5018789128071495,0.4673169085985354,0.0012925376839846806
227,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1481.170111,1489.1171140000001,7.947002999999995,2.8206,4.9469,2.1263,4.6498,4.9468000000000005,0.2970000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.9468000000000005, 5.2226, 5.3566, 5.507700000000002, 5.6642, 5.8377]","[0.0022, 5.0012, 5.2669000000000015, 5.4046, 5.5672000000000015, 5.7219000000000015, 5.8847000000000005]",[5.1122000000000005],[5.1265],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.8196999999999997,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",3,State3,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.0025445100098796147,0.02656858521616626,0.47529107198449316,0.49390917192316697,0.001686660866307945
228,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1489.134311,1495.2321140000001,6.097802999999884,2.8206,3.8301,1.0094999999999996,4.7778,5.0902,0.3124000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[5.0902, 5.2437000000000005, 5.3407, 5.4676, 5.5935000000000015, 5.7174000000000005, 5.8403, 5.9675, 6.0934]","[5.149, 5.2577, 5.3881000000000006, 5.5101, 5.6341, 5.7592, 5.8872, 6.0145]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.9476999999999998,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",3,State3,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.0006964081626489297,0.026084309124593398,0.47985936881318375,0.4879771632007472,0.005382750698821522
229,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1495.248411,1500.850215,5.601803999999902,2.8181000000000003,3.8276,1.0094999999999996,4.3442,4.5947000000000005,0.2505000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5947000000000005, 4.6914, 4.808, 4.9415, 5.0541, 5.1888000000000005, 5.3132, 5.4443, 5.5872]","[4.6194000000000015, 4.7365, 4.8539, 4.9684, 5.09, 5.2312, 5.3612, 5.4923]",[],[0.0209],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.5165999999999995,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",3,State3,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.0007796883066602587,0.025806110213789445,0.4759951826610369,0.49450888165717005,0.0029101371613372076
