__UUID4__;62a290d4-5f4b-4254-a805-bea0da2d9c7a
__CREATED-ON__;2021-04-07 19:52:50.517418
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
EVENT;2021-04-07 19:54:52.664391;2.8253;;104;Tup
TRANSITION;2021-04-07 19:54:52.664519;2.8253;;Fixation;
SOFTCODE;2021-04-07 19:54:52.664612;;;9;
EVENT;2021-04-07 19:54:52.664855;2.8254;;104;Tup
TRANSITION;2021-04-07 19:54:52.664911;2.8254;;StimulusTrigger;
SOFTCODE;2021-04-07 19:54:52.665018;;;11;
EVENT;2021-04-07 19:54:52.673363;2.8344;;104;Tup
TRANSITION;2021-04-07 19:54:52.673430;2.8344;;StimulusDuration;
EVENT;2021-04-07 19:54:53.673462;3.8344;;104;Tup
TRANSITION;2021-04-07 19:54:53.673554;3.8344;;StimulusStop;
EVENT;2021-04-07 19:54:53.682949;3.8439;;104;Tup
TRANSITION;2021-04-07 19:54:53.683032;3.8439;;Motor_in;
EVENT;2021-04-07 19:54:53.833043;3.9939;;104;Tup
TRANSITION;2021-04-07 19:54:53.833192;3.9939;;ResponseWindow;
SOFTCODE;2021-04-07 19:54:53.833298;;;14;
EVENT;2021-04-07 19:54:54.833104;4.9939;;104;Tup
TRANSITION;2021-04-07 19:54:54.833243;4.9939;;Miss;
EVENT;2021-04-07 19:54:54.842451;5.0034;;104;Tup
TRANSITION;2021-04-07 19:54:54.842519;5.0034;;ITI;
SOFTCODE;2021-04-07 19:54:54.842592;;;15;
EVENT;2021-04-07 19:54:56.842546;7.0034;;104;Tup
TRANSITION;2021-04-07 19:54:56.842626;7.0034;;Motor_out;
EVENT;2021-04-07 19:54:58.842721;9.003400000000001;;104;Tup
END-TRIAL;2021-04-07 19:54:58.842890;;;The trial ended;
INFO;2021-04-07 19:54:58.843042;119.184724;128.188122;TRIAL-BPOD-TIME;9.00339799999999
STATE;2021-04-07 19:54:58.843093;0;0.0063;Letter0;0.0063
STATE;2021-04-07 19:54:58.843120;0.0063;0.1063;WaitLetter0;0.1
STATE;2021-04-07 19:54:58.843148;0.1063;0.1126;Letter1;0.0063
STATE;2021-04-07 19:54:58.843175;0.1126;0.2126;WaitLetter1;0.1
STATE;2021-04-07 19:54:58.843190;0.2126;0.21680000000000002;Letter2;0.004200000000000009
STATE;2021-04-07 19:54:58.843210;0.21680000000000002;0.3168;WaitLetter2;0.1
STATE;2021-04-07 19:54:58.843229;0.3168;0.32530000000000003;Load;0.008500000000000008
STATE;2021-04-07 19:54:58.843245;0.32530000000000003;2.8253;WaitLoad;2.5
STATE;2021-04-07 19:54:58.843270;2.8253;2.8254;Fixation;0.00010000000000021103
STATE;2021-04-07 19:54:58.843296;2.8254;2.8344;StimulusTrigger;0.008999999999999897
STATE;2021-04-07 19:54:58.843312;2.8344;3.8344;StimulusDuration;1.0
STATE;2021-04-07 19:54:58.843328;3.8344;3.8439;StimulusStop;0.009500000000000064
STATE;2021-04-07 19:54:58.843343;3.8439;3.9939;Motor_in;0.1499999999999999
STATE;2021-04-07 19:54:58.843366;3.9939;4.9939;ResponseWindow;1.0
STATE;2021-04-07 19:54:58.843391;4.9939;5.0034;Miss;0.009500000000000064
STATE;2021-04-07 19:54:58.843416;5.0034;7.0034;ITI;2.0
STATE;2021-04-07 19:54:58.843440;7.0034;9.003400000000001;Motor_out;2.000000000000001
STATE;2021-04-07 19:54:58.843462;nan;nan;Fixation_Break;nan
STATE;2021-04-07 19:54:58.843479;nan;nan;Reward;nan
STATE;2021-04-07 19:54:58.843493;nan;nan;AW;nan
STATE;2021-04-07 19:54:58.843507;nan;nan;LongerSound;nan
STATE;2021-04-07 19:54:58.843521;nan;nan;Punish;nan
STATE;2021-04-07 19:54:58.843536;nan;nan;TimeOut;nan
VAL;2021-04-07 19:54:58.843838;;;FILENAME;uun
VAL;2021-04-07 19:54:58.843862;;;EVIDENCE;1.0
VAL;2021-04-07 19:54:58.843880;;;COHERENCE;1.0
stdout;2021-04-07 19:54:58.844846;;;Sound ;
stdout;2021-04-07 19:54:58.844875;;;;
stdout;2021-04-07 19:54:58.844894;;;123;
stdout;2021-04-07 19:54:58.844907;;;;
stdout;2021-04-07 19:54:58.844919;;;: ;
stdout;2021-04-07 19:54:58.844931;;;;
stdout;2021-04-07 19:54:58.844942;;;afs;
stdout;2021-04-07 19:54:58.844953;;;|
|;
stdout;2021-04-07 19:54:58.845032;;;[0.0003, 0.0018, 0.0057];
stdout;2021-04-07 19:54:58.845051;;;|
|;
stdout;2021-04-07 19:54:58.845067;;;Trial: 15;
stdout;2021-04-07 19:54:58.845080;;;|
|;
stdout;2021-04-07 19:54:58.845093;;;Side: 0;
stdout;2021-04-07 19:54:58.845105;;;|
|;
stdout;2021-04-07 19:54:58.845719;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-07 19:54:58.845741;;;|
|;
TRIAL;2021-04-07 19:54:58.847200;;;New trial;
EVENT;2021-04-07 19:54:58.850574;0.0002;;104;Tup
TRANSITION;2021-04-07 19:54:58.850637;0.0002;;WaitLetter0;
EVENT;2021-04-07 19:54:58.950734;0.10020000000000001;;104;Tup
TRANSITION;2021-04-07 19:54:58.950904;0.10020000000000001;;Letter1;
EVENT;2021-04-07 19:54:58.952604;0.10200000000000001;;104;Tup
TRANSITION;2021-04-07 19:54:58.952809;0.10200000000000001;;WaitLetter1;
EVENT;2021-04-07 19:54:59.052692;0.202;;104;Tup
TRANSITION;2021-04-07 19:54:59.052965;0.202;;Letter2;
EVENT;2021-04-07 19:54:59.058132;0.20770000000000002;;104;Tup
TRANSITION;2021-04-07 19:54:59.058202;0.20770000000000002;;WaitLetter2;
EVENT;2021-04-07 19:54:59.158211;0.30770000000000003;;104;Tup
TRANSITION;2021-04-07 19:54:59.158296;0.30770000000000003;;Load;
EVENT;2021-04-07 19:54:59.166660;0.31620000000000004;;104;Tup
TRANSITION;2021-04-07 19:54:59.166749;0.31620000000000004;;WaitLoad;
EVENT;2021-04-07 19:55:01.666884;2.8162000000000003;;104;Tup
TRANSITION;2021-04-07 19:55:01.667036;2.8162000000000003;;Fixation;
SOFTCODE;2021-04-07 19:55:01.667169;;;9;
EVENT;2021-04-07 19:55:01.667577;2.8163;;104;Tup
TRANSITION;2021-04-07 19:55:01.667649;2.8163;;StimulusTrigger;
SOFTCODE;2021-04-07 19:55:01.667732;;;10;
EVENT;2021-04-07 19:55:01.675795;2.8253;;104;Tup
TRANSITION;2021-04-07 19:55:01.675863;2.8253;;StimulusDuration;
EVENT;2021-04-07 19:55:02.675893;3.8253000000000004;;104;Tup
TRANSITION;2021-04-07 19:55:02.675980;3.8253000000000004;;StimulusStop;
EVENT;2021-04-07 19:55:02.685379;3.8348;;104;Tup
TRANSITION;2021-04-07 19:55:02.685524;3.8348;;Motor_in;
EVENT;2021-04-07 19:55:02.835403;3.9848000000000003;;104;Tup
TRANSITION;2021-04-07 19:55:02.835502;3.9848000000000003;;ResponseWindow;
SOFTCODE;2021-04-07 19:55:02.835572;;;14;
EVENT;2021-04-07 19:55:03.835400;4.9848;;104;Tup
TRANSITION;2021-04-07 19:55:03.835505;4.9848;;Miss;
EVENT;2021-04-07 19:55:03.844875;4.9943;;104;Tup
TRANSITION;2021-04-07 19:55:03.844941;4.9943;;ITI;
SOFTCODE;2021-04-07 19:55:03.844998;;;15;
EVENT;2021-04-07 19:55:05.845031;6.9943;;104;Tup
TRANSITION;2021-04-07 19:55:05.845123;6.9943;;Motor_out;
EVENT;2021-04-07 19:55:07.845059;8.9943;;104;Tup
END-TRIAL;2021-04-07 19:55:07.845209;;;The trial ended;
INFO;2021-04-07 19:55:07.845329;128.193924;137.188222;TRIAL-BPOD-TIME;8.994297999999986
STATE;2021-04-07 19:55:07.845390;0;0.0002;Letter0;0.0002
STATE;2021-04-07 19:55:07.845417;0.0002;0.10020000000000001;WaitLetter0;0.1
STATE;2021-04-07 19:55:07.845438;0.10020000000000001;0.10200000000000001;Letter1;0.001799999999999996
STATE;2021-04-07 19:55:07.845458;0.10200000000000001;0.202;WaitLetter1;0.1
STATE;2021-04-07 19:55:07.845483;0.202;0.20770000000000002;Letter2;0.005700000000000011
STATE;2021-04-07 19:55:07.845501;0.20770000000000002;0.30770000000000003;WaitLetter2;0.1
STATE;2021-04-07 19:55:07.845521;0.30770000000000003;0.31620000000000004;Load;0.008500000000000008
STATE;2021-04-07 19:55:07.845538;0.31620000000000004;2.8162000000000003;WaitLoad;2.5
STATE;2021-04-07 19:55:07.845554;2.8162000000000003;2.8163;Fixation;9.999999999976694e-05
STATE;2021-04-07 19:55:07.845572;2.8163;2.8253;StimulusTrigger;0.008999999999999897
STATE;2021-04-07 19:55:07.845589;2.8253;3.8253000000000004;StimulusDuration;1.0000000000000004
STATE;2021-04-07 19:55:07.845607;3.8253000000000004;3.8348;StimulusStop;0.00949999999999962
STATE;2021-04-07 19:55:07.845623;3.8348;3.9848000000000003;Motor_in;0.15000000000000036
STATE;2021-04-07 19:55:07.845639;3.9848000000000003;4.9848;ResponseWindow;0.9999999999999996
STATE;2021-04-07 19:55:07.845655;4.9848;4.9943;Miss;0.009500000000000064
STATE;2021-04-07 19:55:07.845671;4.9943;6.9943;ITI;2.0
STATE;2021-04-07 19:55:07.845686;6.9943;8.9943;Motor_out;2.000000000000001
STATE;2021-04-07 19:55:07.845708;nan;nan;Fixation_Break;nan
STATE;2021-04-07 19:55:07.845724;nan;nan;Reward;nan
STATE;2021-04-07 19:55:07.845738;nan;nan;AW;nan
STATE;2021-04-07 19:55:07.845752;nan;nan;LongerSound;nan
STATE;2021-04-07 19:55:07.845766;nan;nan;Punish;nan
STATE;2021-04-07 19:55:07.845781;nan;nan;TimeOut;nan
VAL;2021-04-07 19:55:07.846097;;;FILENAME;afs
VAL;2021-04-07 19:55:07.846121;;;EVIDENCE;-1.0
VAL;2021-04-07 19:55:07.846140;;;COHERENCE;0.0
stdout;2021-04-07 19:55:07.847118;;;Sound ;
stdout;2021-04-07 19:55:07.847149;;;;
stdout;2021-04-07 19:55:07.847166;;;6662;
stdout;2021-04-07 19:55:07.847179;;;;
stdout;2021-04-07 19:55:07.847200;;;: ;
stdout;2021-04-07 19:55:07.847219;;;;
stdout;2021-04-07 19:55:07.847229;;;pcf;
stdout;2021-04-07 19:55:07.847240;;;|
|;
stdout;2021-04-07 19:55:07.847344;;;[0.0048, 0.0009, 0.0018];
stdout;2021-04-07 19:55:07.847362;;;|
|;
stdout;2021-04-07 19:55:07.847386;;;Trial: 16;
stdout;2021-04-07 19:55:07.847398;;;|
|;
stdout;2021-04-07 19:55:07.847410;;;Side: 1;
stdout;2021-04-07 19:55:07.847421;;;|
|;
stdout;2021-04-07 19:55:07.847702;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-07 19:55:07.847724;;;|
|;
TRIAL;2021-04-07 19:55:07.849339;;;New trial;
EVENT;2021-04-07 19:55:07.857293;0.0047;;104;Tup
TRANSITION;2021-04-07 19:55:07.857368;0.0047;;WaitLetter0;
EVENT;2021-04-07 19:55:07.957294;0.1047;;104;Tup
TRANSITION;2021-04-07 19:55:07.957383;0.1047;;Letter1;
EVENT;2021-04-07 19:55:07.958082;0.1056;;104;Tup
TRANSITION;2021-04-07 19:55:07.958118;0.1056;;WaitLetter1;
EVENT;2021-04-07 19:55:08.058185;0.2056;;104;Tup
TRANSITION;2021-04-07 19:55:08.058262;0.2056;;Letter2;
EVENT;2021-04-07 19:55:08.059928;0.2074;;104;Tup
TRANSITION;2021-04-07 19:55:08.059974;0.2074;;WaitLetter2;
EVENT;2021-04-07 19:55:08.160069;0.3074;;104;Tup
TRANSITION;2021-04-07 19:55:08.160157;0.3074;;Load;
EVENT;2021-04-07 19:55:08.168441;0.3159;;104;Tup
TRANSITION;2021-04-07 19:55:08.168510;0.3159;;WaitLoad;
EVENT;2021-04-07 19:55:10.668605;2.8159;;104;Tup
TRANSITION;2021-04-07 19:55:10.668711;2.8159;;Fixation;
SOFTCODE;2021-04-07 19:55:10.668824;;;9;
EVENT;2021-04-07 19:55:10.669094;2.8160000000000003;;104;Tup
TRANSITION;2021-04-07 19:55:10.669148;2.8160000000000003;;StimulusTrigger;
SOFTCODE;2021-04-07 19:55:10.669220;;;11;
EVENT;2021-04-07 19:55:10.677603;2.825;;104;Tup
TRANSITION;2021-04-07 19:55:10.677654;2.825;;StimulusDuration;
EVENT;2021-04-07 19:55:11.677738;3.825;;104;Tup
TRANSITION;2021-04-07 19:55:11.677819;3.825;;StimulusStop;
EVENT;2021-04-07 19:55:11.687201;3.8345000000000002;;104;Tup
TRANSITION;2021-04-07 19:55:11.687274;3.8345000000000002;;Motor_in;
EVENT;2021-04-07 19:55:11.837308;3.9845;;104;Tup
TRANSITION;2021-04-07 19:55:11.837484;3.9845;;ResponseWindow;
SOFTCODE;2021-04-07 19:55:11.837592;;;14;
EVENT;2021-04-07 19:55:12.204622;4.3519000000000005;;70;Port2In
TRANSITION;2021-04-07 19:55:12.204703;4.3519000000000005;;Reward;
EVENT;2021-04-07 19:55:12.213463;4.3608;;104;Tup
TRANSITION;2021-04-07 19:55:12.213533;4.3608;;LongerSound;
EVENT;2021-04-07 19:55:12.222978;4.3703;;104;Tup
TRANSITION;2021-04-07 19:55:12.223051;4.3703;;ITI;
SOFTCODE;2021-04-07 19:55:12.223109;;;15;
EVENT;2021-04-07 19:55:12.381542;4.528700000000001;;71;Port2Out
EVENT;2021-04-07 19:55:12.532617;4.6798;;70;Port2In
EVENT;2021-04-07 19:55:12.691400;4.8386000000000005;;71;Port2Out
EVENT;2021-04-07 19:55:12.777975;4.9252;;70;Port2In
EVENT;2021-04-07 19:55:12.895809;5.043;;71;Port2Out
EVENT;2021-04-07 19:55:13.007561;5.1548;;70;Port2In
EVENT;2021-04-07 19:55:13.122093;5.2693;;71;Port2Out
EVENT;2021-04-07 19:55:13.235927;5.3832;;70;Port2In
EVENT;2021-04-07 19:55:13.359170;5.5064;;71;Port2Out
EVENT;2021-04-07 19:55:13.411875;5.5591;;70;Port2In
EVENT;2021-04-07 19:55:13.624577;5.771800000000001;;71;Port2Out
EVENT;2021-04-07 19:55:13.667314;5.814500000000001;;70;Port2In
EVENT;2021-04-07 19:55:13.849499;5.9966;;71;Port2Out
EVENT;2021-04-07 19:55:14.223142;6.3703;;104;Tup
TRANSITION;2021-04-07 19:55:14.223308;6.3703;;Motor_out;
EVENT;2021-04-07 19:55:16.223269;8.3703;;104;Tup
END-TRIAL;2021-04-07 19:55:16.223428;;;The trial ended;
INFO;2021-04-07 19:55:16.223546;137.193724;145.564022;TRIAL-BPOD-TIME;8.370297999999991
STATE;2021-04-07 19:55:16.223638;0;0.0047;Letter0;0.0047
STATE;2021-04-07 19:55:16.223665;0.0047;0.1047;WaitLetter0;0.1
STATE;2021-04-07 19:55:16.223684;0.1047;0.1056;Letter1;0.000899999999999998
STATE;2021-04-07 19:55:16.223703;0.1056;0.2056;WaitLetter1;0.1
STATE;2021-04-07 19:55:16.223719;0.2056;0.2074;Letter2;0.001799999999999996
STATE;2021-04-07 19:55:16.223736;0.2074;0.3074;WaitLetter2;0.1
STATE;2021-04-07 19:55:16.223755;0.3074;0.3159;Load;0.008500000000000008
STATE;2021-04-07 19:55:16.223772;0.3159;2.8159;WaitLoad;2.5
STATE;2021-04-07 19:55:16.223788;2.8159;2.8160000000000003;Fixation;0.00010000000000021103
STATE;2021-04-07 19:55:16.223808;2.8160000000000003;2.825;StimulusTrigger;0.008999999999999897
STATE;2021-04-07 19:55:16.223825;2.825;3.825;StimulusDuration;1.0
STATE;2021-04-07 19:55:16.223841;3.825;3.8345000000000002;StimulusStop;0.009500000000000064
STATE;2021-04-07 19:55:16.223858;3.8345000000000002;3.9845;Motor_in;0.1499999999999999
STATE;2021-04-07 19:55:16.223874;3.9845;4.3519000000000005;ResponseWindow;0.3674000000000004
STATE;2021-04-07 19:55:16.223891;4.3519000000000005;4.3608;Reward;0.008899999999999686
STATE;2021-04-07 19:55:16.223907;4.3608;4.3703;LongerSound;0.009500000000000064
STATE;2021-04-07 19:55:16.223923;4.3703;6.3703;ITI;2.0
STATE;2021-04-07 19:55:16.223938;6.3703;8.3703;Motor_out;2.0
STATE;2021-04-07 19:55:16.223960;nan;nan;Fixation_Break;nan
STATE;2021-04-07 19:55:16.223977;nan;nan;AW;nan
STATE;2021-04-07 19:55:16.223994;nan;nan;Punish;nan
STATE;2021-04-07 19:55:16.224011;nan;nan;Miss;nan
STATE;2021-04-07 19:55:16.224027;nan;nan;TimeOut;nan
VAL;2021-04-07 19:55:16.224466;;;FILENAME;pcf
VAL;2021-04-07 19:55:16.224490;;;EVIDENCE;0.5
VAL;2021-04-07 19:55:16.224508;;;COHERENCE;0.75
stdout;2021-04-07 19:55:16.225462;;;Sound ;
stdout;2021-04-07 19:55:16.225492;;;;
stdout;2021-04-07 19:55:16.225509;;;7607;
stdout;2021-04-07 19:55:16.225522;;;;
stdout;2021-04-07 19:55:16.225532;;;: ;
stdout;2021-04-07 19:55:16.225542;;;;
stdout;2021-04-07 19:55:16.225553;;;rff;
stdout;2021-04-07 19:55:16.225565;;;|
|;
stdout;2021-04-07 19:55:16.225642;;;[0.0054, 0.0018, 0.0018];
stdout;2021-04-07 19:55:16.225659;;;|
|;
stdout;2021-04-07 19:55:16.225676;;;Trial: 17;
stdout;2021-04-07 19:55:16.225689;;;|
|;
stdout;2021-04-07 19:55:16.225701;;;Side: 1;
stdout;2021-04-07 19:55:16.225712;;;|
|;
stdout;2021-04-07 19:55:16.225982;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-07 19:55:16.226002;;;|
|;
TRIAL;2021-04-07 19:55:16.227421;;;New trial;
EVENT;2021-04-07 19:55:16.236013;0.0054;;104;Tup
TRANSITION;2021-04-07 19:55:16.236181;0.0054;;WaitLetter0;
EVENT;2021-04-07 19:55:16.336088;0.10540000000000001;;104;Tup
TRANSITION;2021-04-07 19:55:16.336189;0.10540000000000001;;Letter1;
EVENT;2021-04-07 19:55:16.337851;0.1072;;104;Tup
TRANSITION;2021-04-07 19:55:16.337900;0.1072;;WaitLetter1;
EVENT;2021-04-07 19:55:16.437903;0.20720000000000002;;104;Tup
TRANSITION;2021-04-07 19:55:16.438005;0.20720000000000002;;Letter2;
EVENT;2021-04-07 19:55:16.439634;0.20900000000000002;;104;Tup
TRANSITION;2021-04-07 19:55:16.439693;0.20900000000000002;;WaitLetter2;
EVENT;2021-04-07 19:55:16.539674;0.309;;104;Tup
TRANSITION;2021-04-07 19:55:16.539791;0.309;;Load;
EVENT;2021-04-07 19:55:16.548154;0.3175;;104;Tup
TRANSITION;2021-04-07 19:55:16.548207;0.3175;;WaitLoad;
EVENT;2021-04-07 19:55:19.048384;2.8175000000000003;;104;Tup
TRANSITION;2021-04-07 19:55:19.048497;2.8175000000000003;;Fixation;
SOFTCODE;2021-04-07 19:55:19.048585;;;9;
EVENT;2021-04-07 19:55:19.048854;2.8176;;104;Tup
TRANSITION;2021-04-07 19:55:19.048914;2.8176;;StimulusTrigger;
SOFTCODE;2021-04-07 19:55:19.048978;;;11;
EVENT;2021-04-07 19:55:19.057387;2.8266;;104;Tup
TRANSITION;2021-04-07 19:55:19.057462;2.8266;;StimulusDuration;
EVENT;2021-04-07 19:55:20.057430;3.8266;;104;Tup
TRANSITION;2021-04-07 19:55:20.057528;3.8266;;StimulusStop;
EVENT;2021-04-07 19:55:20.066918;3.8361;;104;Tup
TRANSITION;2021-04-07 19:55:20.066999;3.8361;;Motor_in;
EVENT;2021-04-07 19:55:20.216959;3.9861;;104;Tup
TRANSITION;2021-04-07 19:55:20.217064;3.9861;;ResponseWindow;
SOFTCODE;2021-04-07 19:55:20.217150;;;14;
EVENT;2021-04-07 19:55:20.471311;4.2405;;68;Port1In
TRANSITION;2021-04-07 19:55:20.471400;4.2405;;Punish;
EVENT;2021-04-07 19:55:20.472463;4.2417;;70;Port2In
EVENT;2021-04-07 19:55:20.480793;4.25;;104;Tup
TRANSITION;2021-04-07 19:55:20.480844;4.25;;TimeOut;
SOFTCODE;2021-04-07 19:55:20.480907;;;13;
EVENT;2021-04-07 19:55:20.651355;4.4205000000000005;;71;Port2Out
EVENT;2021-04-07 19:55:20.693413;4.4626;;69;Port1Out
EVENT;2021-04-07 19:55:20.807620;4.5768;;68;Port1In
EVENT;2021-04-07 19:55:20.976361;4.7455;;69;Port1Out
EVENT;2021-04-07 19:55:21.080897;4.8500000000000005;;68;Port1In
EVENT;2021-04-07 19:55:21.251970;5.021100000000001;;69;Port1Out
EVENT;2021-04-07 19:55:21.381422;5.1503000000000005;;68;Port1In
EVENT;2021-04-07 19:55:21.644763;5.4139;;69;Port1Out
EVENT;2021-04-07 19:55:21.757254;5.526400000000001;;68;Port1In
EVENT;2021-04-07 19:55:21.817642;5.5867;;69;Port1Out
EVENT;2021-04-07 19:55:22.480997;6.25;;104;Tup
TRANSITION;2021-04-07 19:55:22.481100;6.25;;ITI;
SOFTCODE;2021-04-07 19:55:22.481183;;;15;
EVENT;2021-04-07 19:55:24.481032;8.25;;104;Tup
TRANSITION;2021-04-07 19:55:24.481152;8.25;;Motor_out;
EVENT;2021-04-07 19:55:26.481153;10.25;;104;Tup
END-TRIAL;2021-04-07 19:55:26.481366;;;The trial ended;
INFO;2021-04-07 19:55:26.481641;145.569524;155.819522;TRIAL-BPOD-TIME;10.249998000000005
STATE;2021-04-07 19:55:26.481728;0;0.0054;Letter0;0.0054
STATE;2021-04-07 19:55:26.481774;0.0054;0.10540000000000001;WaitLetter0;0.1
STATE;2021-04-07 19:55:26.481819;0.10540000000000001;0.1072;Letter1;0.001799999999999996
STATE;2021-04-07 19:55:26.481839;0.1072;0.20720000000000002;WaitLetter1;0.10000000000000002
STATE;2021-04-07 19:55:26.481859;0.20720000000000002;0.20900000000000002;Letter2;0.001799999999999996
STATE;2021-04-07 19:55:26.481880;0.20900000000000002;0.309;WaitLetter2;0.09999999999999998
STATE;2021-04-07 19:55:26.481911;0.309;0.3175;Load;0.008500000000000008
STATE;2021-04-07 19:55:26.481930;0.3175;2.8175000000000003;WaitLoad;2.5000000000000004
STATE;2021-04-07 19:55:26.481947;2.8175000000000003;2.8176;Fixation;9.999999999976694e-05
STATE;2021-04-07 19:55:26.481966;2.8176;2.8266;StimulusTrigger;0.008999999999999897
STATE;2021-04-07 19:55:26.481983;2.8266;3.8266;StimulusDuration;1.0
STATE;2021-04-07 19:55:26.482001;3.8266;3.8361;StimulusStop;0.009500000000000064
STATE;2021-04-07 19:55:26.482018;3.8361;3.9861;Motor_in;0.1499999999999999
STATE;2021-04-07 19:55:26.482039;3.9861;4.2405;ResponseWindow;0.25439999999999996
STATE;2021-04-07 19:55:26.482056;4.2405;4.25;Punish;0.009500000000000064
STATE;2021-04-07 19:55:26.482075;4.25;6.25;TimeOut;2.0
STATE;2021-04-07 19:55:26.482091;6.25;8.25;ITI;2.0
STATE;2021-04-07 19:55:26.482107;8.25;10.25;Motor_out;2.0
STATE;2021-04-07 19:55:26.482131;nan;nan;Fixation_Break;nan
STATE;2021-04-07 19:55:26.482153;nan;nan;Reward;nan
STATE;2021-04-07 19:55:26.482174;nan;nan;AW;nan
STATE;2021-04-07 19:55:26.482198;nan;nan;LongerSound;nan
STATE;2021-04-07 19:55:26.482215;nan;nan;Miss;nan
VAL;2021-04-07 19:55:26.482777;;;FILENAME;rff
VAL;2021-04-07 19:55:26.482807;;;EVIDENCE;0.75
VAL;2021-04-07 19:55:26.482828;;;COHERENCE;0.875
stdout;2021-04-07 19:55:26.484039;;;Sound ;
stdout;2021-04-07 19:55:26.484069;;;;
stdout;2021-04-07 19:55:26.484087;;;8878;
stdout;2021-04-07 19:55:26.484101;;;;
stdout;2021-04-07 19:55:26.484113;;;: ;
stdout;2021-04-07 19:55:26.484124;;;;
stdout;2021-04-07 19:55:26.484135;;;ucq;
stdout;2021-04-07 19:55:26.484150;;;|
|;
stdout;2021-04-07 19:55:26.484231;;;[0.0063, 0.0009, 0.0051];
stdout;2021-04-07 19:55:26.484276;;;|
|;
stdout;2021-04-07 19:55:26.484297;;;Trial: 18;
stdout;2021-04-07 19:55:26.484311;;;|
|;
stdout;2021-04-07 19:55:26.484324;;;Side: 1;
stdout;2021-04-07 19:55:26.484335;;;|
|;
stdout;2021-04-07 19:55:26.484759;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-07 19:55:26.484795;;;|
|;
TRIAL;2021-04-07 19:55:26.486230;;;New trial;
EVENT;2021-04-07 19:55:26.495732;0.0063;;104;Tup
TRANSITION;2021-04-07 19:55:26.495800;0.0063;;WaitLetter0;
EVENT;2021-04-07 19:55:26.595795;0.1063;;104;Tup
TRANSITION;2021-04-07 19:55:26.595874;0.1063;;Letter1;
EVENT;2021-04-07 19:55:26.596584;0.1072;;104;Tup
TRANSITION;2021-04-07 19:55:26.596619;0.1072;;WaitLetter1;
EVENT;2021-04-07 19:55:26.696653;0.20720000000000002;;104;Tup
TRANSITION;2021-04-07 19:55:26.696726;0.20720000000000002;;Letter2;
EVENT;2021-04-07 19:55:26.701768;0.21230000000000002;;104;Tup
TRANSITION;2021-04-07 19:55:26.701855;0.21230000000000002;;WaitLetter2;
EVENT;2021-04-07 19:55:26.801798;0.3123;;104;Tup
TRANSITION;2021-04-07 19:55:26.801884;0.3123;;Load;
EVENT;2021-04-07 19:55:26.810249;0.32080000000000003;;104;Tup
TRANSITION;2021-04-07 19:55:26.810313;0.32080000000000003;;WaitLoad;
EVENT;2021-04-07 19:55:29.310436;2.8208;;104;Tup
TRANSITION;2021-04-07 19:55:29.310517;2.8208;;Fixation;
SOFTCODE;2021-04-07 19:55:29.310584;;;9;
EVENT;2021-04-07 19:55:29.310779;2.8209;;104;Tup
TRANSITION;2021-04-07 19:55:29.310821;2.8209;;StimulusTrigger;
SOFTCODE;2021-04-07 19:55:29.310876;;;11;
EVENT;2021-04-07 19:55:29.319420;2.8299000000000003;;104;Tup
TRANSITION;2021-04-07 19:55:29.319481;2.8299000000000003;;StimulusDuration;
EVENT;2021-04-07 19:55:30.319545;3.8299000000000003;;104;Tup
TRANSITION;2021-04-07 19:55:30.319632;3.8299000000000003;;StimulusStop;
EVENT;2021-04-07 19:55:30.328973;3.8394000000000004;;104;Tup
TRANSITION;2021-04-07 19:55:30.329040;3.8394000000000004;;Motor_in;
EVENT;2021-04-07 19:55:30.478998;3.9894000000000003;;104;Tup
TRANSITION;2021-04-07 19:55:30.479079;3.9894000000000003;;ResponseWindow;
SOFTCODE;2021-04-07 19:55:30.479150;;;14;
EVENT;2021-04-07 19:55:30.625956;4.1363;;70;Port2In
TRANSITION;2021-04-07 19:55:30.626038;4.1363;;Reward;
EVENT;2021-04-07 19:55:30.634809;4.1452;;104;Tup
TRANSITION;2021-04-07 19:55:30.634888;4.1452;;LongerSound;
EVENT;2021-04-07 19:55:30.644251;4.1547;;104;Tup
TRANSITION;2021-04-07 19:55:30.644305;4.1547;;ITI;
SOFTCODE;2021-04-07 19:55:30.644360;;;15;
EVENT;2021-04-07 19:55:30.866052;4.3764;;71;Port2Out
EVENT;2021-04-07 19:55:30.991716;4.5021;;70;Port2In
EVENT;2021-04-07 19:55:31.168613;4.679;;71;Port2Out
EVENT;2021-04-07 19:55:31.228575;4.7389;;70;Port2In
EVENT;2021-04-07 19:55:31.399810;4.9101;;71;Port2Out
EVENT;2021-04-07 19:55:31.547243;5.0576;;70;Port2In
EVENT;2021-04-07 19:55:31.654697;5.165;;71;Port2Out
EVENT;2021-04-07 19:55:31.814924;5.3253;;70;Port2In
