__UUID4__;3127b9e5-8066-40e9-b3aa-36563d914a5e
__CREATED-ON__;2021-03-23 21:19:19.088704
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
STATE;2021-03-23 21:22:07.612914;5.923100000000001;10.9231;ITI;4.999999999999999
STATE;2021-03-23 21:22:07.612943;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:22:07.612961;nan;nan;AW;nan
STATE;2021-03-23 21:22:07.612987;nan;nan;Punish;nan
STATE;2021-03-23 21:22:07.613021;nan;nan;Miss;nan
STATE;2021-03-23 21:22:07.613046;nan;nan;TimeOut;nan
STATE;2021-03-23 21:22:07.613067;nan;nan;Motor_out;nan
STATE;2021-03-23 21:22:07.613082;nan;nan;Motor_in;nan
VAL;2021-03-23 21:22:07.613895;;;FILENAME;aem
stdout;2021-03-23 21:22:07.614854;;;Sound ;
stdout;2021-03-23 21:22:07.614885;;;;
stdout;2021-03-23 21:22:07.614904;;;8995;
stdout;2021-03-23 21:22:07.614917;;;;
stdout;2021-03-23 21:22:07.614929;;;: ;
stdout;2021-03-23 21:22:07.614944;;;;
stdout;2021-03-23 21:22:07.614955;;;uih;
stdout;2021-03-23 21:22:07.614966;;;|
|;
stdout;2021-03-23 21:22:07.615014;;;[0.0063, 0.0027, 0.0024];
stdout;2021-03-23 21:22:07.615030;;;|
|;
stdout;2021-03-23 21:22:07.615230;;;Trial: 18;
stdout;2021-03-23 21:22:07.615250;;;|
|;
stdout;2021-03-23 21:22:07.615263;;;Side: 1;
stdout;2021-03-23 21:22:07.615275;;;|
|;
TRIAL;2021-03-23 21:22:07.616825;;;New trial;
EVENT;2021-03-23 21:22:07.626458;0.0063;;104;Tup
TRANSITION;2021-03-23 21:22:07.626538;0.0063;;WaitLetter0;
EVENT;2021-03-23 21:22:07.726474;0.1063;;104;Tup
TRANSITION;2021-03-23 21:22:07.726553;0.1063;;Letter1;
EVENT;2021-03-23 21:22:07.729103;0.109;;104;Tup
TRANSITION;2021-03-23 21:22:07.729139;0.109;;WaitLetter1;
EVENT;2021-03-23 21:22:07.785772;0.16540000000000002;;70;Port2In
EVENT;2021-03-23 21:22:07.829138;0.20900000000000002;;104;Tup
TRANSITION;2021-03-23 21:22:07.829218;0.20900000000000002;;Letter2;
EVENT;2021-03-23 21:22:07.831421;0.21130000000000002;;104;Tup
TRANSITION;2021-03-23 21:22:07.831472;0.21130000000000002;;WaitLetter2;
EVENT;2021-03-23 21:22:07.849751;0.2296;;71;Port2Out
EVENT;2021-03-23 21:22:07.931504;0.3113;;104;Tup
TRANSITION;2021-03-23 21:22:07.931601;0.3113;;Load;
EVENT;2021-03-23 21:22:07.939986;0.31980000000000003;;104;Tup
TRANSITION;2021-03-23 21:22:07.940071;0.31980000000000003;;WaitLoad;
EVENT;2021-03-23 21:22:10.440142;2.8198000000000003;;104;Tup
TRANSITION;2021-03-23 21:22:10.440226;2.8198000000000003;;Fixation;
SOFTCODE;2021-03-23 21:22:10.440293;;;9;
EVENT;2021-03-23 21:22:10.440472;2.8199;;104;Tup
TRANSITION;2021-03-23 21:22:10.440510;2.8199;;StimulusTrigger;
EVENT;2021-03-23 21:22:10.449145;2.8289;;104;Tup
TRANSITION;2021-03-23 21:22:10.449183;2.8289;;StimulusDuration;
SOFTCODE;2021-03-23 21:22:10.449244;;;11;
EVENT;2021-03-23 21:22:10.699209;3.0789;;104;Tup
TRANSITION;2021-03-23 21:22:10.699304;3.0789;;ResponseWindow;
SOFTCODE;2021-03-23 21:22:10.699381;;;14;
EVENT;2021-03-23 21:22:11.038858;3.4185000000000003;;70;Port2In
TRANSITION;2021-03-23 21:22:11.039007;3.4185000000000003;;Reward;
EVENT;2021-03-23 21:22:11.047782;3.4274;;104;Tup
TRANSITION;2021-03-23 21:22:11.047875;3.4274;;LongerSound;
EVENT;2021-03-23 21:22:11.071206;3.4509000000000003;;71;Port2Out
EVENT;2021-03-23 21:22:11.545113;3.9248000000000003;;70;Port2In
EVENT;2021-03-23 21:22:11.551479;3.9312;;71;Port2Out
EVENT;2021-03-23 21:22:12.155582;4.535200000000001;;70;Port2In
EVENT;2021-03-23 21:22:12.193953;4.5736;;71;Port2Out
EVENT;2021-03-23 21:22:12.477452;4.8571;;70;Port2In
EVENT;2021-03-23 21:22:12.487903;4.8676;;68;Port1In
EVENT;2021-03-23 21:22:12.488905;4.8686;;71;Port2Out
EVENT;2021-03-23 21:22:12.507961;4.8876;;69;Port1Out
EVENT;2021-03-23 21:22:12.764262;5.1439;;68;Port1In
EVENT;2021-03-23 21:22:12.798126;5.177700000000001;;69;Port1Out
EVENT;2021-03-23 21:22:13.047818;5.4274000000000004;;104;Tup
TRANSITION;2021-03-23 21:22:13.047903;5.4274000000000004;;StimulusStop;
EVENT;2021-03-23 21:22:13.057258;5.4369000000000005;;104;Tup
TRANSITION;2021-03-23 21:22:13.057329;5.4369000000000005;;ITI;
SOFTCODE;2021-03-23 21:22:13.057395;;;15;
EVENT;2021-03-23 21:22:18.057516;10.4369;;104;Tup
END-TRIAL;2021-03-23 21:22:18.057693;;;The trial ended;
INFO;2021-03-23 21:22:18.057866;168.384928;178.821826;TRIAL-BPOD-TIME;10.436897999999985
STATE;2021-03-23 21:22:18.057950;0;0.0063;Letter0;0.0063
STATE;2021-03-23 21:22:18.057998;0.0063;0.1063;WaitLetter0;0.1
STATE;2021-03-23 21:22:18.058037;0.1063;0.109;Letter1;0.002699999999999994
STATE;2021-03-23 21:22:18.058054;0.109;0.20900000000000002;WaitLetter1;0.10000000000000002
STATE;2021-03-23 21:22:18.058071;0.20900000000000002;0.21130000000000002;Letter2;0.0022999999999999965
STATE;2021-03-23 21:22:18.058088;0.21130000000000002;0.3113;WaitLetter2;0.1
STATE;2021-03-23 21:22:18.058115;0.3113;0.31980000000000003;Load;0.008500000000000008
STATE;2021-03-23 21:22:18.058145;0.31980000000000003;2.8198000000000003;WaitLoad;2.5000000000000004
STATE;2021-03-23 21:22:18.058189;2.8198000000000003;2.8199;Fixation;9.999999999976694e-05
STATE;2021-03-23 21:22:18.058208;2.8199;2.8289;StimulusTrigger;0.008999999999999897
STATE;2021-03-23 21:22:18.058236;2.8289;3.0789;StimulusDuration;0.25
STATE;2021-03-23 21:22:18.058254;3.0789;3.4185000000000003;ResponseWindow;0.33960000000000035
STATE;2021-03-23 21:22:18.058280;3.4185000000000003;3.4274;Reward;0.008899999999999686
STATE;2021-03-23 21:22:18.058296;3.4274;5.4274000000000004;LongerSound;2.0000000000000004
STATE;2021-03-23 21:22:18.058312;5.4274000000000004;5.4369000000000005;StimulusStop;0.009500000000000064
STATE;2021-03-23 21:22:18.058329;5.4369000000000005;10.4369;ITI;4.999999999999999
STATE;2021-03-23 21:22:18.058361;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:22:18.058379;nan;nan;AW;nan
STATE;2021-03-23 21:22:18.058394;nan;nan;WrongLick;nan
STATE;2021-03-23 21:22:18.058412;nan;nan;Punish;nan
STATE;2021-03-23 21:22:18.058428;nan;nan;Miss;nan
STATE;2021-03-23 21:22:18.058443;nan;nan;TimeOut;nan
STATE;2021-03-23 21:22:18.058460;nan;nan;Motor_out;nan
STATE;2021-03-23 21:22:18.058475;nan;nan;Motor_in;nan
VAL;2021-03-23 21:22:18.058964;;;FILENAME;uih
stdout;2021-03-23 21:22:18.059913;;;Sound ;
stdout;2021-03-23 21:22:18.059943;;;;
stdout;2021-03-23 21:22:18.059960;;;8966;
stdout;2021-03-23 21:22:18.059984;;;;
stdout;2021-03-23 21:22:18.059996;;;: ;
stdout;2021-03-23 21:22:18.060017;;;;
stdout;2021-03-23 21:22:18.060028;;;ugu;
stdout;2021-03-23 21:22:18.060048;;;|
|;
stdout;2021-03-23 21:22:18.060097;;;[0.0063, 0.0021, 0.0063];
stdout;2021-03-23 21:22:18.060122;;;|
|;
stdout;2021-03-23 21:22:18.060326;;;Trial: 19;
stdout;2021-03-23 21:22:18.060344;;;|
|;
stdout;2021-03-23 21:22:18.060367;;;Side: 1;
stdout;2021-03-23 21:22:18.060388;;;|
|;
TRIAL;2021-03-23 21:22:18.061972;;;New trial;
EVENT;2021-03-23 21:22:18.071629;0.0063;;104;Tup
TRANSITION;2021-03-23 21:22:18.071704;0.0063;;WaitLetter0;
EVENT;2021-03-23 21:22:18.171661;0.1063;;104;Tup
TRANSITION;2021-03-23 21:22:18.171741;0.1063;;Letter1;
EVENT;2021-03-23 21:22:18.173726;0.10840000000000001;;104;Tup
TRANSITION;2021-03-23 21:22:18.173784;0.10840000000000001;;WaitLetter1;
EVENT;2021-03-23 21:22:18.273752;0.2084;;104;Tup
TRANSITION;2021-03-23 21:22:18.273831;0.2084;;Letter2;
EVENT;2021-03-23 21:22:18.280014;0.2147;;104;Tup
TRANSITION;2021-03-23 21:22:18.280067;0.2147;;WaitLetter2;
EVENT;2021-03-23 21:22:18.380065;0.31470000000000004;;104;Tup
TRANSITION;2021-03-23 21:22:18.380146;0.31470000000000004;;Load;
EVENT;2021-03-23 21:22:18.388647;0.32320000000000004;;104;Tup
TRANSITION;2021-03-23 21:22:18.388823;0.32320000000000004;;WaitLoad;
EVENT;2021-03-23 21:22:20.888741;2.8232;;104;Tup
TRANSITION;2021-03-23 21:22:20.888848;2.8232;;Fixation;
SOFTCODE;2021-03-23 21:22:20.888931;;;9;
EVENT;2021-03-23 21:22:20.889157;2.8233;;104;Tup
TRANSITION;2021-03-23 21:22:20.889279;2.8233;;StimulusTrigger;
EVENT;2021-03-23 21:22:20.897746;2.8323;;104;Tup
TRANSITION;2021-03-23 21:22:20.897804;2.8323;;StimulusDuration;
SOFTCODE;2021-03-23 21:22:20.897862;;;11;
EVENT;2021-03-23 21:22:21.147788;3.0823;;104;Tup
TRANSITION;2021-03-23 21:22:21.147878;3.0823;;ResponseWindow;
SOFTCODE;2021-03-23 21:22:21.147946;;;14;
EVENT;2021-03-23 21:22:21.646695;3.5812000000000004;;68;Port1In
TRANSITION;2021-03-23 21:22:21.646787;3.5812000000000004;;WrongLick;
EVENT;2021-03-23 21:22:21.656300;3.5908;;69;Port1Out
EVENT;2021-03-23 21:22:21.680309;3.6148000000000002;;70;Port2In
TRANSITION;2021-03-23 21:22:21.680376;3.6148000000000002;;Reward;
EVENT;2021-03-23 21:22:21.689216;3.6237000000000004;;104;Tup
TRANSITION;2021-03-23 21:22:21.689380;3.6237000000000004;;LongerSound;
EVENT;2021-03-23 21:22:21.689682;3.6242;;71;Port2Out
EVENT;2021-03-23 21:22:21.775093;3.7096;;70;Port2In
EVENT;2021-03-23 21:22:21.788378;3.7229;;71;Port2Out
EVENT;2021-03-23 21:22:21.851752;3.7861000000000002;;70;Port2In
EVENT;2021-03-23 21:22:21.889526;3.8240000000000003;;71;Port2Out
EVENT;2021-03-23 21:22:23.689255;5.6237;;104;Tup
TRANSITION;2021-03-23 21:22:23.689345;5.6237;;StimulusStop;
EVENT;2021-03-23 21:22:23.698782;5.6332;;104;Tup
TRANSITION;2021-03-23 21:22:23.698859;5.6332;;ITI;
SOFTCODE;2021-03-23 21:22:23.698920;;;15;
EVENT;2021-03-23 21:22:28.699044;10.6332;;104;Tup
END-TRIAL;2021-03-23 21:22:28.699201;;;The trial ended;
INFO;2021-03-23 21:22:28.699339;178.827728;189.460926;TRIAL-BPOD-TIME;10.633197999999993
STATE;2021-03-23 21:22:28.699393;0;0.0063;Letter0;0.0063
STATE;2021-03-23 21:22:28.699418;0.0063;0.1063;WaitLetter0;0.1
STATE;2021-03-23 21:22:28.699436;0.1063;0.10840000000000001;Letter1;0.0021000000000000046
STATE;2021-03-23 21:22:28.699454;0.10840000000000001;0.2084;WaitLetter1;0.09999999999999999
STATE;2021-03-23 21:22:28.699471;0.2084;0.2147;Letter2;0.0063
STATE;2021-03-23 21:22:28.699486;0.2147;0.31470000000000004;WaitLetter2;0.10000000000000003
STATE;2021-03-23 21:22:28.699503;0.31470000000000004;0.32320000000000004;Load;0.008500000000000008
STATE;2021-03-23 21:22:28.699521;0.32320000000000004;2.8232;WaitLoad;2.5
STATE;2021-03-23 21:22:28.699537;2.8232;2.8233;Fixation;0.00010000000000021103
STATE;2021-03-23 21:22:28.699553;2.8233;2.8323;StimulusTrigger;0.008999999999999897
STATE;2021-03-23 21:22:28.699569;2.8323;3.0823;StimulusDuration;0.25
STATE;2021-03-23 21:22:28.699590;3.0823;3.5812000000000004;ResponseWindow;0.49890000000000034
STATE;2021-03-23 21:22:28.699608;3.5812000000000004;3.6148000000000002;WrongLick;0.03359999999999985
STATE;2021-03-23 21:22:28.699624;3.6148000000000002;3.6237000000000004;Reward;0.00890000000000013
STATE;2021-03-23 21:22:28.699640;3.6237000000000004;5.6237;LongerSound;2.0
STATE;2021-03-23 21:22:28.699665;5.6237;5.6332;StimulusStop;0.009500000000000064
STATE;2021-03-23 21:22:28.699681;5.6332;10.6332;ITI;5.0
STATE;2021-03-23 21:22:28.699704;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:22:28.699721;nan;nan;AW;nan
STATE;2021-03-23 21:22:28.699736;nan;nan;Punish;nan
STATE;2021-03-23 21:22:28.699750;nan;nan;Miss;nan
STATE;2021-03-23 21:22:28.699767;nan;nan;TimeOut;nan
STATE;2021-03-23 21:22:28.699783;nan;nan;Motor_out;nan
STATE;2021-03-23 21:22:28.699797;nan;nan;Motor_in;nan
VAL;2021-03-23 21:22:28.700266;;;FILENAME;ugu
stdout;2021-03-23 21:22:28.702029;;;Sound ;
stdout;2021-03-23 21:22:28.702086;;;;
stdout;2021-03-23 21:22:28.702125;;;9139;
stdout;2021-03-23 21:22:28.702148;;;;
stdout;2021-03-23 21:22:28.702191;;;: ;
stdout;2021-03-23 21:22:28.702207;;;;
stdout;2021-03-23 21:22:28.702230;;;upe;
stdout;2021-03-23 21:22:28.702243;;;|
|;
stdout;2021-03-23 21:22:28.702372;;;[0.0063, 0.0048, 0.0015];
stdout;2021-03-23 21:22:28.702406;;;|
|;
stdout;2021-03-23 21:22:28.703311;;;Trial: 20;
stdout;2021-03-23 21:22:28.703333;;;|
|;
stdout;2021-03-23 21:22:28.703359;;;Side: 1;
stdout;2021-03-23 21:22:28.703371;;;|
|;
TRIAL;2021-03-23 21:22:28.704970;;;New trial;
EVENT;2021-03-23 21:22:28.714640;0.0063;;104;Tup
TRANSITION;2021-03-23 21:22:28.714707;0.0063;;WaitLetter0;
EVENT;2021-03-23 21:22:28.814730;0.1063;;104;Tup
TRANSITION;2021-03-23 21:22:28.814823;0.1063;;Letter1;
EVENT;2021-03-23 21:22:28.819354;0.111;;104;Tup
TRANSITION;2021-03-23 21:22:28.819428;0.111;;WaitLetter1;
EVENT;2021-03-23 21:22:28.919403;0.21100000000000002;;104;Tup
TRANSITION;2021-03-23 21:22:28.919483;0.21100000000000002;;Letter2;
EVENT;2021-03-23 21:22:28.920838;0.21250000000000002;;104;Tup
TRANSITION;2021-03-23 21:22:28.920892;0.21250000000000002;;WaitLetter2;
EVENT;2021-03-23 21:22:29.020855;0.3125;;104;Tup
TRANSITION;2021-03-23 21:22:29.020960;0.3125;;Load;
EVENT;2021-03-23 21:22:29.029344;0.321;;104;Tup
TRANSITION;2021-03-23 21:22:29.029403;0.321;;WaitLoad;
EVENT;2021-03-23 21:22:30.851756;2.1433;;70;Port2In
EVENT;2021-03-23 21:22:30.889255;2.1806;;71;Port2Out
EVENT;2021-03-23 21:22:31.279953;2.5715000000000003;;70;Port2In
EVENT;2021-03-23 21:22:31.308453;2.6;;71;Port2Out
EVENT;2021-03-23 21:22:31.529451;2.821;;104;Tup
TRANSITION;2021-03-23 21:22:31.529525;2.821;;Fixation;
SOFTCODE;2021-03-23 21:22:31.529588;;;9;
EVENT;2021-03-23 21:22:31.529789;2.8211;;104;Tup
TRANSITION;2021-03-23 21:22:31.529836;2.8211;;StimulusTrigger;
EVENT;2021-03-23 21:22:31.538536;2.8301000000000003;;104;Tup
TRANSITION;2021-03-23 21:22:31.538598;2.8301000000000003;;StimulusDuration;
SOFTCODE;2021-03-23 21:22:31.538672;;;11;
EVENT;2021-03-23 21:22:31.788751;3.0801000000000003;;104;Tup
TRANSITION;2021-03-23 21:22:31.788979;3.0801000000000003;;ResponseWindow;
SOFTCODE;2021-03-23 21:22:31.789182;;;14;
EVENT;2021-03-23 21:22:31.966697;3.2582;;70;Port2In
TRANSITION;2021-03-23 21:22:31.966817;3.2582;;Reward;
EVENT;2021-03-23 21:22:31.975555;3.2671;;104;Tup
TRANSITION;2021-03-23 21:22:31.975625;3.2671;;LongerSound;
EVENT;2021-03-23 21:22:32.070016;3.3615000000000004;;68;Port1In
EVENT;2021-03-23 21:22:32.167415;3.4589000000000003;;71;Port2Out
EVENT;2021-03-23 21:22:32.276436;3.5679000000000003;;69;Port1Out
EVENT;2021-03-23 21:22:32.493787;3.7853000000000003;;68;Port1In
EVENT;2021-03-23 21:22:32.511506;3.8030000000000004;;69;Port1Out
EVENT;2021-03-23 21:22:32.587112;3.8785000000000003;;70;Port2In
EVENT;2021-03-23 21:22:32.601399;3.8929;;71;Port2Out
EVENT;2021-03-23 21:22:33.181522;4.473;;68;Port1In
EVENT;2021-03-23 21:22:33.182621;4.4741;;69;Port1Out
EVENT;2021-03-23 21:22:33.257288;4.5487;;70;Port2In
EVENT;2021-03-23 21:22:33.336317;4.627800000000001;;71;Port2Out
EVENT;2021-03-23 21:22:33.612175;4.9036;;70;Port2In
EVENT;2021-03-23 21:22:33.619918;4.9114;;71;Port2Out
EVENT;2021-03-23 21:22:33.975662;5.2671;;104;Tup
TRANSITION;2021-03-23 21:22:33.975756;5.2671;;StimulusStop;
EVENT;2021-03-23 21:22:33.985191;5.2766;;104;Tup
TRANSITION;2021-03-23 21:22:33.985325;5.2766;;ITI;
SOFTCODE;2021-03-23 21:22:33.985459;;;15;
EVENT;2021-03-23 21:22:38.985512;10.2766;;104;Tup
END-TRIAL;2021-03-23 21:22:38.985788;;;The trial ended;
INFO;2021-03-23 21:22:38.986065;189.468328;199.744926;TRIAL-BPOD-TIME;10.276597999999979
STATE;2021-03-23 21:22:38.986176;0;0.0063;Letter0;0.0063
STATE;2021-03-23 21:22:38.986219;0.0063;0.1063;WaitLetter0;0.1
STATE;2021-03-23 21:22:38.986241;0.1063;0.111;Letter1;0.004699999999999996
STATE;2021-03-23 21:22:38.986260;0.111;0.21100000000000002;WaitLetter1;0.10000000000000002
STATE;2021-03-23 21:22:38.986278;0.21100000000000002;0.21250000000000002;Letter2;0.0015000000000000013
STATE;2021-03-23 21:22:38.986301;0.21250000000000002;0.3125;WaitLetter2;0.09999999999999998
STATE;2021-03-23 21:22:38.986347;0.3125;0.321;Load;0.008500000000000008
STATE;2021-03-23 21:22:38.986363;0.321;2.821;WaitLoad;2.5
STATE;2021-03-23 21:22:38.986378;2.821;2.8211;Fixation;9.999999999976694e-05
STATE;2021-03-23 21:22:38.986409;2.8211;2.8301000000000003;StimulusTrigger;0.009000000000000341
STATE;2021-03-23 21:22:38.986438;2.8301000000000003;3.0801000000000003;StimulusDuration;0.25
STATE;2021-03-23 21:22:38.986470;3.0801000000000003;3.2582;ResponseWindow;0.1780999999999997
STATE;2021-03-23 21:22:38.986487;3.2582;3.2671;Reward;0.00890000000000013
STATE;2021-03-23 21:22:38.986503;3.2671;5.2671;LongerSound;2.0
STATE;2021-03-23 21:22:38.986519;5.2671;5.2766;StimulusStop;0.009500000000000064
STATE;2021-03-23 21:22:38.986536;5.2766;10.2766;ITI;5.0
STATE;2021-03-23 21:22:38.986560;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:22:38.986577;nan;nan;AW;nan
STATE;2021-03-23 21:22:38.986593;nan;nan;WrongLick;nan
STATE;2021-03-23 21:22:38.986612;nan;nan;Punish;nan
STATE;2021-03-23 21:22:38.986627;nan;nan;Miss;nan
STATE;2021-03-23 21:22:38.986642;nan;nan;TimeOut;nan
STATE;2021-03-23 21:22:38.986659;nan;nan;Motor_out;nan
STATE;2021-03-23 21:22:38.986674;nan;nan;Motor_in;nan
VAL;2021-03-23 21:22:38.987213;;;FILENAME;upe
stdout;2021-03-23 21:22:38.988292;;;Sound ;
stdout;2021-03-23 21:22:38.988336;;;;
stdout;2021-03-23 21:22:38.988366;;;8829;
stdout;2021-03-23 21:22:38.988379;;;;
stdout;2021-03-23 21:22:38.988391;;;: ;
stdout;2021-03-23 21:22:38.988403;;;;
stdout;2021-03-23 21:22:38.988414;;;uaj;
stdout;2021-03-23 21:22:38.988426;;;|
|;
stdout;2021-03-23 21:22:38.988485;;;[0.0063, 0.0003, 0.003];
stdout;2021-03-23 21:22:38.988502;;;|
|;
stdout;2021-03-23 21:22:38.988722;;;Trial: 21;
stdout;2021-03-23 21:22:38.988741;;;|
|;
stdout;2021-03-23 21:22:38.988754;;;Side: 1;
stdout;2021-03-23 21:22:38.988766;;;|
|;
TRIAL;2021-03-23 21:22:38.990305;;;New trial;
EVENT;2021-03-23 21:22:38.999913;0.0063;;104;Tup
TRANSITION;2021-03-23 21:22:39.000028;0.0063;;WaitLetter0;
EVENT;2021-03-23 21:22:39.100018;0.1063;;104;Tup
TRANSITION;2021-03-23 21:22:39.100175;0.1063;;Letter1;
EVENT;2021-03-23 21:22:39.100295;0.10650000000000001;;104;Tup
TRANSITION;2021-03-23 21:22:39.100350;0.10650000000000001;;WaitLetter1;
EVENT;2021-03-23 21:22:39.200135;0.20650000000000002;;104;Tup
TRANSITION;2021-03-23 21:22:39.200217;0.20650000000000002;;Letter2;
EVENT;2021-03-23 21:22:39.203151;0.20950000000000002;;104;Tup
TRANSITION;2021-03-23 21:22:39.203223;0.20950000000000002;;WaitLetter2;
EVENT;2021-03-23 21:22:39.303134;0.3095;;104;Tup
TRANSITION;2021-03-23 21:22:39.303244;0.3095;;Load;
EVENT;2021-03-23 21:22:39.311602;0.318;;104;Tup
TRANSITION;2021-03-23 21:22:39.311662;0.318;;WaitLoad;
EVENT;2021-03-23 21:22:39.760775;0.7671;;68;Port1In
EVENT;2021-03-23 21:22:39.873885;0.8802000000000001;;69;Port1Out
EVENT;2021-03-23 21:22:39.874046;0.8804000000000001;;68;Port1In
EVENT;2021-03-23 21:22:39.874589;0.881;;69;Port1Out
EVENT;2021-03-23 21:22:39.877403;0.8838;;68;Port1In
EVENT;2021-03-23 21:22:39.877791;0.8842000000000001;;69;Port1Out
EVENT;2021-03-23 21:22:39.878008;0.8844000000000001;;68;Port1In
EVENT;2021-03-23 21:22:39.996365;1.0027000000000001;;69;Port1Out
EVENT;2021-03-23 21:22:41.811731;2.818;;104;Tup
TRANSITION;2021-03-23 21:22:41.811817;2.818;;Fixation;
SOFTCODE;2021-03-23 21:22:41.811880;;;9;
EVENT;2021-03-23 21:22:41.812097;2.8181000000000003;;104;Tup
TRANSITION;2021-03-23 21:22:41.812143;2.8181000000000003;;StimulusTrigger;
EVENT;2021-03-23 21:22:41.820824;2.8271;;104;Tup
TRANSITION;2021-03-23 21:22:41.820902;2.8271;;StimulusDuration;
SOFTCODE;2021-03-23 21:22:41.820962;;;11;
EVENT;2021-03-23 21:22:42.070924;3.0771;;104;Tup
TRANSITION;2021-03-23 21:22:42.071007;3.0771;;ResponseWindow;
SOFTCODE;2021-03-23 21:22:42.071080;;;14;
EVENT;2021-03-23 21:22:42.318953;3.3252;;70;Port2In
TRANSITION;2021-03-23 21:22:42.319054;3.3252;;Reward;
EVENT;2021-03-23 21:22:42.327875;3.3341000000000003;;104;Tup
TRANSITION;2021-03-23 21:22:42.327952;3.3341000000000003;;LongerSound;
EVENT;2021-03-23 21:22:42.344251;3.3505000000000003;;71;Port2Out
EVENT;2021-03-23 21:22:42.529955;3.5362;;68;Port1In
EVENT;2021-03-23 21:22:42.539218;3.5454000000000003;;69;Port1Out
EVENT;2021-03-23 21:22:42.675918;3.6821;;70;Port2In
EVENT;2021-03-23 21:22:42.760360;3.7666000000000004;;71;Port2Out
EVENT;2021-03-23 21:22:42.792738;3.7989;;68;Port1In
EVENT;2021-03-23 21:22:42.806576;3.8128;;69;Port1Out
EVENT;2021-03-23 21:22:44.327968;5.3341;;104;Tup
TRANSITION;2021-03-23 21:22:44.328062;5.3341;;StimulusStop;
EVENT;2021-03-23 21:22:44.337431;5.3436;;104;Tup
TRANSITION;2021-03-23 21:22:44.337521;5.3436;;ITI;
SOFTCODE;2021-03-23 21:22:44.337601;;;15;
EVENT;2021-03-23 21:22:49.337820;10.3436;;104;Tup
END-TRIAL;2021-03-23 21:22:49.338216;;;The trial ended;
INFO;2021-03-23 21:22:49.340059;199.751228;210.094826;TRIAL-BPOD-TIME;10.343598000000014
STATE;2021-03-23 21:22:49.340132;0;0.0063;Letter0;0.0063
STATE;2021-03-23 21:22:49.340167;0.0063;0.1063;WaitLetter0;0.1
STATE;2021-03-23 21:22:49.340187;0.1063;0.10650000000000001;Letter1;0.00020000000000000573
STATE;2021-03-23 21:22:49.340209;0.10650000000000001;0.20650000000000002;WaitLetter1;0.1
STATE;2021-03-23 21:22:49.340227;0.20650000000000002;0.20950000000000002;Letter2;0.0030000000000000027
STATE;2021-03-23 21:22:49.340247;0.20950000000000002;0.3095;WaitLetter2;0.09999999999999998
STATE;2021-03-23 21:22:49.340266;0.3095;0.318;Load;0.008500000000000008
STATE;2021-03-23 21:22:49.340284;0.318;2.818;WaitLoad;2.5
STATE;2021-03-23 21:22:49.340300;2.818;2.8181000000000003;Fixation;0.00010000000000021103
STATE;2021-03-23 21:22:49.340320;2.8181000000000003;2.8271;StimulusTrigger;0.008999999999999897
STATE;2021-03-23 21:22:49.340339;2.8271;3.0771;StimulusDuration;0.25
STATE;2021-03-23 21:22:49.340357;3.0771;3.3252;ResponseWindow;0.2481
STATE;2021-03-23 21:22:49.340372;3.3252;3.3341000000000003;Reward;0.00890000000000013
STATE;2021-03-23 21:22:49.340390;3.3341000000000003;5.3341;LongerSound;2.0
STATE;2021-03-23 21:22:49.340406;5.3341;5.3436;StimulusStop;0.009500000000000064
STATE;2021-03-23 21:22:49.340423;5.3436;10.3436;ITI;5.0
STATE;2021-03-23 21:22:49.340450;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:22:49.340473;nan;nan;AW;nan
STATE;2021-03-23 21:22:49.340490;nan;nan;WrongLick;nan
STATE;2021-03-23 21:22:49.340506;nan;nan;Punish;nan
STATE;2021-03-23 21:22:49.340522;nan;nan;Miss;nan
STATE;2021-03-23 21:22:49.340538;nan;nan;TimeOut;nan
STATE;2021-03-23 21:22:49.340555;nan;nan;Motor_out;nan
STATE;2021-03-23 21:22:49.340571;nan;nan;Motor_in;nan
VAL;2021-03-23 21:22:49.341150;;;FILENAME;uaj
stdout;2021-03-23 21:22:49.342102;;;Sound ;
stdout;2021-03-23 21:22:49.342130;;;;
stdout;2021-03-23 21:22:49.342148;;;377;
stdout;2021-03-23 21:22:49.342180;;;;
stdout;2021-03-23 21:22:49.342202;;;: ;
stdout;2021-03-23 21:22:49.342214;;;;
stdout;2021-03-23 21:22:49.342224;;;aru;
stdout;2021-03-23 21:22:49.342236;;;|
|;
stdout;2021-03-23 21:22:49.342282;;;[0.0003, 0.0054, 0.0063];
stdout;2021-03-23 21:22:49.342298;;;|
|;
stdout;2021-03-23 21:22:49.342499;;;Trial: 22;
stdout;2021-03-23 21:22:49.342517;;;|
|;
stdout;2021-03-23 21:22:49.342530;;;Side: 0;
stdout;2021-03-23 21:22:49.342540;;;|
|;
TRIAL;2021-03-23 21:22:49.343953;;;New trial;
EVENT;2021-03-23 21:22:49.347466;0.0002;;104;Tup
