Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
189,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3044.423131,3059.026536,14.60340499999984,2.8279,3.8374,1.0095,4.3374000000000015,4.5954000000000015,0.258,bzg,bzg,1,,0,1,1,2,-8.0,8.0,"[4.595400000000001, 4.6961, 4.8101, 4.9362, 5.0707, 5.2092, 5.3555, 5.4989, 5.6494, 5.7972, 5.9533000000000005, 6.1025, 6.2771]","[4.6227, 4.7398, 4.8606, 4.9912, 5.129300000000001, 5.2796, 5.417800000000001, 5.569, 5.7144, 5.8724, 6.016100000000001, 6.1766000000000005, 6.345400000000001]",[],[],0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250730-111917,2025-07-30,11:19:29.442143,12:49:43.067812,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",3,State3,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.0004343168500924804,0.4397739672342132,0.028872023238645666,0.5309037589620532,1.5933714991101726e-05
190,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3059.048431,3073.676035,14.627603999999792,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6196,0.2919999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6196, 4.7389, 4.8573, 4.9829, 5.1314, 5.5522]","[4.6683, 4.7906, 4.9110000000000005, 5.0454, 5.191800000000001, 5.6018]",[],[],0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250730-111917,2025-07-30,11:19:29.442143,12:49:43.067812,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",3,State3,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.0004326710978419556,0.4434271258519357,0.029775643478025932,0.5263477971084095,1.676246377966429e-05
191,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3073.722031,3088.327235,14.605204000000413,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5972,0.2695999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5972, 4.7081, 4.8235, 4.9454, 5.082, 5.223, 5.3687000000000005, 5.519, 5.6708, 5.8226, 6.0034]","[4.6322, 4.759, 4.8727, 5.0041, 5.1442000000000005, 5.2917000000000005, 5.4382, 5.589, 5.7408, 5.8982, 6.067200000000001]",[],[],0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250730-111917,2025-07-30,11:19:29.442143,12:49:43.067812,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",3,State3,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.0004039260744391624,0.4469409683285748,0.030565481477259775,0.5220722039733396,1.7420146383032417e-05
192,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3088.341831,3107.941135,19.599303999999847,2.8261000000000003,3.8356,1.0094999999999996,4.3356,4.5991,0.2634999999999996,hrc,hrc,1,,0,1,1,2,8.0,-8.0,"[4.5991, 4.7046]","[4.637300000000001, 4.7620000000000005]",[],[],0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250730-111917,2025-07-30,11:19:29.442143,12:49:43.067812,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",3,State3,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.00034753408439737904,0.4503256094102756,0.03125089587674138,0.51805798060003,1.7980028562530654e-05
193,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,3108.035031,3122.638635,14.603603999999905,2.8206,3.8301,1.0094999999999996,4.3301,4.5953,0.2652000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5953, 4.6977, 4.798500000000001, 4.9059, 5.0171, 5.1409, 5.2776000000000005]","[4.6302, 4.732, 4.8402, 4.9506000000000006, 5.068700000000001, 5.194500000000001, 5.3315]",0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250730-111917,2025-07-30,11:19:29.442143,12:49:43.067812,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",3,State3,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.0002485051429286685,0.45335641923956377,0.03195183525521316,0.5144226461040008,2.059425829105434e-05
194,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3122.657231,3142.265836,19.60860499999989,2.8271,3.8366,1.0094999999999996,4.3366,4.6084000000000005,0.2718000000000007,cjs,cjs,1,,0,1,1,2,-4.0,-4.0,[4.8746],[4.9335],"[4.6084000000000005, 4.7264]","[4.6479, 4.7813]",0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250730-111917,2025-07-30,11:19:29.442143,12:49:43.067812,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",3,State3,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.0002972891044305227,0.4586503972399014,0.03156749929875317,0.5094646134724666,2.020088444856149e-05
195,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,3142.285931,3156.902135000001,14.616203999999929,2.8206,3.8301,1.0094999999999996,4.3301,4.6079,0.2778,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6079, 4.7133, 4.8129, 4.925800000000001, 5.046600000000001, 5.172000000000001, 5.3155]","[4.6463, 4.7491, 4.8592, 4.975700000000001, 5.0964, 5.2316, 5.369800000000001]",0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250730-111917,2025-07-30,11:19:29.442143,12:49:43.067812,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",3,State3,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.000308946879343965,0.46595189120391406,0.031316550638769765,0.5024037390729458,1.8872205027242584e-05
196,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3156.915631,3176.577335,19.661704000000103,2.8239,3.8334,1.0095,4.3334,4.6615,0.3281,bhl,bhl,1,,0,1,1,2,-8.0,-8.0,[],[],[4.6615],[4.7033000000000005],0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250730-111917,2025-07-30,11:19:29.442143,12:49:43.067812,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",3,State3,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.00028536730066331593,0.4736336471879502,0.030776605516859,0.4952874846882888,1.6895306251495805e-05
197,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,3176.590931,3191.232135,14.641204000000016,2.8292,3.8387,1.0094999999999996,4.3387,4.6332,0.2945000000000002,evl,evl,1,,0,1,1,2,0.0,-0.0,"[4.6332, 4.7567, 4.8734, 4.9989, 5.1298, 5.2651, 5.4188, 5.5718000000000005, 5.7111, 5.8573, 6.0314000000000005]","[4.6843, 4.798500000000001, 4.9251000000000005, 5.0541, 5.1875, 5.328, 5.4907, 5.6279, 5.7782, 5.9232000000000005, 6.0938]",[],[],0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250730-111917,2025-07-30,11:19:29.442143,12:49:43.067812,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",3,State3,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.0002107960228261409,0.4819648462153718,0.03083467481115876,0.4869754716799431,1.4211270695793097e-05
198,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3191.254031,3210.912135,19.65810400000009,2.8294,3.8389,1.0095,4.3389000000000015,4.6579000000000015,0.3189999999999999,gyh,gyh,1,,0,1,1,2,4.0,-4.0,"[4.657900000000001, 4.832800000000001, 4.9147]","[4.6939, 4.8445, 4.9684]","[4.6666, 4.7958, 5.0655]","[4.685700000000001, 4.8487, 5.1262]",0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250730-111917,2025-07-30,11:19:29.442143,12:49:43.067812,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",1,State1,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.0003367937601556744,0.4891071568486767,0.029699851192208464,0.4808456161079373,1.0582091014468505e-05
199,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,3210.939731,3225.567935,14.628204000000096,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6202000000000005,0.2926000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6202000000000005, 4.7369, 4.8487, 4.9755, 5.1098, 5.2455, 5.3807, 5.5232, 5.6684, 5.8099, 5.962000000000001, 6.105]","[4.6667000000000005, 4.7739, 4.9013, 5.0266, 5.1639, 5.3005, 5.4421, 5.588900000000001, 5.729900000000001, 5.880800000000001, 6.0216, 6.181900000000001]",[],[],0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250730-111917,2025-07-30,11:19:29.442143,12:49:43.067812,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",1,State1,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.00048527934267560423,0.49520761695643056,0.028540600470460826,0.47575808405444997,8.41917598929877e-06
200,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3225.630431,3245.308235,19.677803999999927,2.8206,3.8301,1.0094999999999996,4.3301,4.6776,0.3475000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6776, 4.8209]","[4.7129, 4.8753]",[],[],0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250730-111917,2025-07-30,11:19:29.442143,12:49:43.067812,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",1,State1,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.0006193326332696915,0.5007850441298276,0.027232250795932115,0.47135761690740313,5.755533563937748e-06
201,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,3245.339731,3259.9905350000013,14.65080399999988,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6428,0.3151999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6428, 4.7545, 4.8615, 4.995, 5.133100000000001, 5.2701, 5.4267, 5.5795, 6.0776, 6.2571, 6.44]","[4.6822, 4.790900000000001, 4.908, 5.0478000000000005, 5.1864, 5.333, 5.4831, 5.631, 6.141, 6.326300000000001, 6.5072]",[],[],0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250730-111917,2025-07-30,11:19:29.442143,12:49:43.067812,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",1,State1,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.0006415104817443054,0.5044642383644048,0.027197435597444017,0.467690355134808,6.4604215869142e-06
202,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3260.004031,3279.752035,19.748004000000037,2.8261000000000003,3.8356,1.0094999999999996,4.3356,4.7478,0.4121999999999994,fav,fav,1,,0,1,1,2,2.0,-2.0,"[4.7478, 4.9259]","[4.788, 4.9634]",[],[],0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250730-111917,2025-07-30,11:19:29.442143,12:49:43.067812,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",1,State1,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.0006277657276953413,0.5078543797328983,0.027052599441869715,0.4644584132626762,6.841834856019157e-06
203,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,3279.768931,3294.3927350000013,14.623803999999836,2.826,3.8355,1.0095,4.3355000000000015,4.6158,0.2802999999999995,byb,byb,1,,0,1,1,2,-8.0,8.0,"[4.6158, 4.7292000000000005, 4.8315, 4.9504, 5.097300000000001, 5.2399, 5.379300000000001, 5.5267, 5.6686000000000005, 5.808800000000001, 5.9546, 6.0989, 6.2624]","[4.6555, 4.759, 4.873600000000001, 5.0037, 5.1498, 5.2952, 5.4393, 5.5911, 5.7293, 5.8749, 6.0136, 6.171600000000001, 6.3181]",[],[],0.0079,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250730-111917,2025-07-30,11:19:29.442143,12:49:43.067812,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",1,State1,"[0, 1, 2, 3, 4]",-3337.8985206375714,0.0005627704002801639,0.5108251674399259,0.02696177167541202,0.46164230161069797,7.98887367055468e-06
