Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,StimDur,Delay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,AWTrials,BlockLen,Task,VarDelay,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
293,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1917.972611,1923.7571149999999,5.784504000000196,2.8206,3.8301,1.0094999999999996,4.4149,4.7769,0.3620000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[0.018000000000000002],[0.0402],"[4.7769, 4.899, 5.0347, 5.1669, 5.2997000000000005, 5.4325, 5.5608, 5.7323]","[4.8139, 4.9459, 5.078600000000002, 5.2093, 5.3408000000000015, 5.4773000000000005, 5.6189, 5.7742]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.5848,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.002108536457359123,0.0004823707541475295,0.014491503782254039,0.6984276507261872,0.28448993828005775
294,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1923.7744109999999,1929.870914,6.0965029999999825,2.8181000000000003,3.8276,1.0094999999999996,4.8224,5.0894,0.2670000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[5.0894, 5.2071000000000005, 5.3218000000000005, 5.4477, 5.5615000000000006, 5.6781000000000015, 5.7928000000000015, 5.9099, 6.0404]","[5.1346, 5.2463000000000015, 5.3725000000000005, 5.4899, 5.6029, 5.7169, 5.8354, 5.9607, 6.0879]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.9947999999999996,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.002119175574423671,0.0005044018669026908,0.01389464462858866,0.685337254482526,0.298144523447559
295,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1929.888111,1935.6869149999998,5.798804000000018,2.8206,3.8301,1.0094999999999996,4.4583,4.7912,0.3328999999999995,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7912, 4.9096, 5.0125, 5.143000000000002, 5.2654000000000005, 5.3826, 5.5168, 5.6454, 5.7893]","[4.8243, 4.9408, 5.0597, 5.1836, 5.3055, 5.4311, 5.5612, 5.6958]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.6282000000000001,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.0021347091611020976,0.0005226174056259321,0.014208203920099064,0.6743722696327665,0.30876219988040865
296,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1935.702511,1941.5765149999997,5.8740040000000135,2.8206,3.8301,1.0094999999999996,4.5117,4.8664000000000005,0.3547000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.8664000000000005, 5.002000000000002, 5.1213000000000015, 5.2523, 5.3821, 5.5207000000000015, 5.6599, 5.795]","[0.0175, 4.9145, 5.0373, 5.1648000000000005, 5.2965, 5.4283, 5.5673, 5.7063000000000015, 5.8491]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.6816,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.002157667785383976,0.0005381886630096509,0.015404223712662134,0.6651943132538874,0.3167056065850598
297,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1941.593011,1947.3722149999999,5.7792040000001625,2.8181000000000003,3.8276,1.0094999999999996,4.5089000000000015,4.7721,0.2631999999999994,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7721, 4.8735, 4.9861, 5.1077, 5.2252, 5.3477000000000015, 5.4670000000000005, 5.5968, 5.7591]","[4.8019, 4.9165, 5.0349, 5.1503000000000005, 5.2679, 5.3900000000000015, 5.5169000000000015, 5.6478, 5.7719000000000005]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.6813000000000002,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.002191755496695336,0.0005516026659871553,0.01781531455764029,0.657521846189659,0.3219194810900262
298,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,1947.3894109999999,1955.2193140000002,7.829902999999831,2.8224,4.8298000000000005,2.0074000000000005,4.5015,4.8297,0.3281999999999998,dla,dla,1,,0,1,1,2,-2.0,2.0,[],[],"[4.8297, 4.9822000000000015, 5.1175000000000015, 5.2641, 5.4538]","[4.8844, 5.0365, 5.1729, 5.3146, 5.4791]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.6696,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.002242404344499254,0.0005629743086040022,0.022257742430365726,0.6511220863496878,0.32381479256685053
299,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1955.235011,1960.973614,5.738603000000013,2.8273,3.8368,1.0095,4.3756,4.731,0.3553999999999995,gvd,gvd,1,,0,1,1,2,4.0,4.0,[],[],"[4.731, 4.8606, 4.9695, 5.0928, 5.2221, 5.3547, 5.4861, 5.6123]","[4.7844000000000015, 4.8955, 5.0097000000000005, 5.1375, 5.2702, 5.3997, 5.532100000000002, 5.659000000000002]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.5388000000000002,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.0022988120866369397,0.0005804708117724301,0.022335441150755968,0.6445373559012458,0.3302479200495859
300,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1960.992111,1967.100014,6.1079030000000785,2.8206,3.8301,1.0094999999999996,4.7967,5.1003,0.3035999999999994,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[5.1003, 5.2439, 5.3622000000000005, 5.4994000000000005, 5.6335000000000015, 5.757700000000002, 5.8914, 6.0194]","[0.0231, 5.155200000000002, 5.2777, 5.4067, 5.5455000000000005, 5.6767, 5.8045, 5.9383, 6.072]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.9666,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.002361886100984141,0.0005999955148003049,0.019253628131021758,0.6380482887129956,0.33973620154020356
301,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1967.1168109999999,1972.973414,5.85660299999995,2.8206,3.8301,1.0094999999999996,4.5472,4.849,0.3018000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.849, 4.9671, 5.0974, 5.2224, 5.3505, 5.4835, 5.6147, 5.7447]","[4.876, 5.0136, 5.1449, 5.2681, 5.3993, 5.5334, 5.6619, 5.7908]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.7170999999999998,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.002448056555294836,0.000612986929058629,0.01825470514498373,0.6326208004030397,0.346063450967631
302,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1972.989011,1978.804414,5.8154030000000585,2.8181000000000003,3.8276,1.0094999999999996,4.5173000000000005,4.8083,0.2909999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8083, 4.9239000000000015, 5.0292, 5.146, 5.2675, 5.3814, 5.5098, 5.6343000000000005, 5.7801]","[4.8546000000000005, 4.966, 5.0772, 5.1941000000000015, 5.3104000000000005, 5.433400000000002, 5.5579, 5.6862, 5.810300000000002]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.6897000000000002,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.002569791288336915,0.000621200682368087,0.018891315093311017,0.6280878314341997,0.34982986150178497
303,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1978.820811,1984.759815,5.93900399999984,2.8231,3.8326,1.0094999999999996,4.5415,4.9314,0.3898999999999999,fhe,fhe,1,,0,1,1,2,2.0,-2.0,[],[],"[4.9314, 5.0583, 5.1766000000000005, 5.3015, 5.4266000000000005, 5.558, 5.6963, 5.8444]","[4.9719999999999995, 5.0957, 5.2191, 5.3429, 5.4704000000000015, 5.6044, 5.745900000000002, 5.8820000000000014]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.7088999999999999,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.00274510655590958,0.0006250129105135466,0.021331523673295886,0.6243108295134447,0.35098752734684324
304,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1984.777511,1990.6793149999999,5.901804000000084,2.8206,3.8301,1.0094999999999996,4.5798000000000005,4.8942000000000005,0.3144,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[0.0102, 4.8942000000000005, 5.0246, 5.1441, 5.269, 5.4051, 5.5393, 5.6635, 5.7925]","[0.0272, 4.9336, 5.0628, 5.1841, 5.3122, 5.4510000000000005, 5.5808, 5.7102, 5.8364]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.7497000000000003,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.002943103328243848,0.0006314229555753815,0.019555486268091504,0.6205373751301693,0.3563326123179299
305,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1990.694211,1996.4148149999999,5.720604000000094,2.8206,3.8301,1.0094999999999996,4.3813,4.713,0.3316999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[0.0049, 4.713, 4.8388, 4.9625, 5.0757, 5.2008, 5.3267000000000015, 5.4569, 5.5809000000000015, 5.7043]","[0.0197, 4.7591, 4.8791, 4.9990000000000006, 5.1184, 5.2410000000000005, 5.3727, 5.5041, 5.6269]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.5512000000000001,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.0032185750642989446,0.0006309632216483791,0.019636912190800732,0.6173946562082843,0.3591188933149773
306,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1996.432611,2002.3217140000002,5.889102999999977,2.8206,3.8301,1.0094999999999996,4.4997,4.8815,0.3818000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.8815, 5.0221, 5.1439, 5.2772000000000014, 5.4060000000000015, 5.5332, 5.6604, 5.7953]","[0.0095, 4.9384000000000015, 5.0662, 5.194, 5.3249, 5.4503, 5.582400000000002, 5.7158000000000015, 5.8444]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.6695999999999995,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.0036113051508089183,0.0006228678528111249,0.021534009481271887,0.6147866948116604,0.35944512270343887
307,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2002.3361109999998,2008.3943140000001,6.058202999999821,2.8206,3.8301,1.0094999999999996,4.7225,5.0506,0.3281000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[5.0506, 5.1783, 5.2954, 5.4316, 5.5669, 5.7012, 5.8391, 5.9835]","[5.0893000000000015, 5.2163, 5.3436, 5.477, 5.618600000000002, 5.7493, 5.8914, 6.0331]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.8923999999999999,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.004179031667565439,0.0006047199590382918,0.02586695316624365,0.6126348043572527,0.35671449084990037
308,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2008.411511,2014.0806149999999,5.669104000000062,2.8229,3.8324,1.0094999999999996,4.3696,4.6615,0.2919,gfe,gfe,1,,0,1,1,2,4.0,4.0,[],[],"[4.6615, 4.7694, 4.8975, 5.0191, 5.1492, 5.274100000000002, 5.4044, 5.5369]","[4.6959, 4.8151, 4.939, 5.0625, 5.1913, 5.3202, 5.4527, 5.582999999999999]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.5371999999999999,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.005005984198614172,0.0005721070004817363,0.03413930091024107,0.6108755201222678,0.34940708776840157
309,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2014.0997109999998,2022.145515,8.045803999999862,2.8285,5.0457,2.2172,4.7262,5.0456,0.3193999999999999,dul,dul,1,,0,1,1,2,-2.0,-2.0,[],[],"[5.0456, 5.1596, 5.3247]","[0.0226, 5.0779000000000005, 5.2174000000000005, 5.3740000000000006]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.8882000000000003,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.005954615282951808,0.0005372161741914023,0.04035625372625434,0.609176025463914,0.34397588935269957
