Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
232,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1550.4116279999994,1556.055118,5.643489999999929,2.8309,3.8404,1.0094999999999996,4.3404,4.6328000000000005,0.2924000000000006,btw,btw,1,,0,1,0,1,-8.0,-8.0,"[4.6328000000000005, 4.7533, 4.8607000000000005, 4.9743, 5.0961, 5.2243]","[4.6722, 4.7852000000000015, 4.9017, 5.018000000000002, 5.1387, 5.2533]","[5.4987, 5.6073]","[5.5025, 5.6367]",0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230710-175253,2023-07-10,17:53:05.768918,19:18:50.978586,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9478388220632441,5.0396528992471766e-08,0.05216112537608936,2.1263234644509854e-11,2.1428711213082603e-09
233,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1556.2613279999994,1561.9550179999999,5.6936900000000605,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.683,0.3553999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.683, 4.8139, 4.9333, 5.0630000000000015, 5.1857000000000015, 5.3116, 5.4408]","[4.7333, 4.8623, 4.9793, 5.1098, 5.2311000000000005, 5.3508, 5.4681000000000015]","[5.5861, 5.6877]",[5.5868],0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230710-175253,2023-07-10,17:53:05.768918,19:18:50.978586,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9478917545850166,5.1137968723761557e-08,0.05210819352220053,1.9190687988493675e-11,7.356064991104269e-10
234,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1561.981128,1567.661018,5.679890000000112,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6692,0.3415999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6692, 4.7856000000000005, 4.9041000000000015, 5.0206, 5.1415000000000015, 5.2543000000000015, 5.3745]","[4.7141, 4.8296, 4.9486, 5.0617, 5.1786, 5.2928000000000015, 5.4141]","[5.5294, 5.6481]","[5.538200000000002, 5.666]",0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230710-175253,2023-07-10,17:53:05.768918,19:18:50.978586,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9482613980833051,4.8870643222917906e-08,0.051738552444777576,1.6082996045813788e-11,5.851928423414059e-10
235,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1567.7014279999999,1573.291718,5.590289999999868,2.8206,3.8301,1.0094999999999996,4.3301,4.5807,0.2506000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.3485000000000005, 5.4629]","[5.3847000000000005, 5.511900000000002]","[4.5807, 4.5812, 4.6778, 4.6921, 4.8153000000000015, 4.939500000000002, 5.0752000000000015, 5.1987000000000005]","[4.5811, 4.5912000000000015, 4.6792, 4.7353000000000005, 4.8718, 4.997, 5.1248000000000005, 5.2479000000000005]",0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230710-175253,2023-07-10,17:53:05.768918,19:18:50.978586,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9489782909595464,4.410446253682974e-08,0.05102166365999974,1.2171886019521585e-11,1.263841114360276e-09
236,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1573.309928,1578.973618,5.663690000000088,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6530000000000005,0.3254000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6530000000000005, 4.7671, 4.8824000000000005, 5.0019, 5.1263000000000005, 5.2528000000000015]","[0.0182, 4.698, 4.811, 4.9285000000000005, 5.0485000000000015, 5.165, 5.282100000000002]","[5.4049000000000005, 5.5094]","[5.4134, 5.5537]",0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230710-175253,2023-07-10,17:53:05.768918,19:18:50.978586,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9501016599078764,3.526968145283418e-08,0.04989829998117442,8.205493811411927e-12,4.833073139239692e-09
237,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1578.986228,1586.649018,7.662790000000085,2.8206,4.6627,1.8421,4.3301,4.6626,0.3325000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6626],[4.7166000000000015],"[4.8264000000000005, 4.9914000000000005]","[0.0119, 4.8806, 5.0342]",0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230710-175253,2023-07-10,17:53:05.768918,19:18:50.978586,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9517243130141189,1.4466345056753472e-08,0.04827565076651044,6.566632512190631e-12,2.17464857492126e-08
238,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1586.664728,1592.3472179999999,5.6824900000001435,2.8206,3.8301,1.0094999999999996,4.3301,4.6729,0.3428000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6729, 4.7932000000000015, 4.9177, 5.0489999999999995, 5.1705000000000005, 5.2909000000000015, 5.4264, 5.5599]","[4.7239, 4.8399, 4.9689000000000005, 5.0919, 5.2143000000000015, 5.3435000000000015, 5.4689000000000005, 5.597]",0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230710-175253,2023-07-10,17:53:05.768918,19:18:50.978586,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9526651243025426,1.621693282759492e-08,0.04733483768551271,3.2294353425426737e-12,2.179176767009045e-08
239,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1592.372028,1597.986918,5.6148900000000594,2.8311,3.8406,1.0094999999999996,4.3406,4.6042000000000005,0.2636000000000003,dzp,dzp,1,,0,1,1,2,-2.0,-2.0,"[4.6042000000000005, 4.6919, 4.8037, 4.9195]","[4.6067, 4.7359, 4.8497, 4.9659]","[5.185300000000002, 5.3312]","[5.2183, 5.3501]",0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230710-175253,2023-07-10,17:53:05.768918,19:18:50.978586,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9540547137137757,9.732981783958282e-09,0.04594524186654654,1.1970367122400355e-12,3.4685513270819916e-08
240,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1598.003728,1605.5692179999999,7.565490000000183,2.8206,4.5654,1.7448,4.3301,4.5653000000000015,0.2352000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.5653000000000015, 4.6913]","[4.6059, 4.7399]",[],[],0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230710-175253,2023-07-10,17:53:05.768918,19:18:50.978586,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9554689517863405,1.3604519852341813e-09,0.044530996201148886,9.412060445154691e-13,5.0651142856934266e-08
241,0,1.0,0,1,0,0,0.0,0.0,1.0,0.0,1,1605.587828,1613.262418,7.67459000000008,2.8181000000000003,4.6745,1.8564,4.3276,4.6744,0.3468,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],"[4.6744, 4.8102]","[4.7253, 4.8593]",0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230710-175253,2023-07-10,17:53:05.768918,19:18:50.978586,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.956268093865871,1.0368386902969782e-09,0.04373184976504783,7.84297832336123e-13,5.5331457044722775e-08
242,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1613.281828,1618.909318,5.62749000000008,2.8321,3.8416,1.0095,4.3416000000000015,4.6179000000000014,0.2763,hxq,hxq,1,,0,0,1,1,8.0,8.0,[],[],"[4.6179000000000014, 4.7375, 4.8493, 4.9807000000000015, 5.1005, 5.2166000000000015, 5.3583, 5.5096]","[4.6647, 4.7785, 4.8952, 5.0248, 5.1409, 5.2582, 5.397, 5.5244]",0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230710-175253,2023-07-10,17:53:05.768918,19:18:50.978586,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9565998813443459,6.800400950796917e-09,0.043400059849707275,5.524494368136575e-13,5.2004987096637275e-08
243,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,1618.925828,1626.5592179999999,7.63339000000019,2.8306,4.6333,1.8027,4.3401000000000005,4.6332,0.2930999999999999,fpv,fpv,1,,0,1,1,2,2.0,2.0,"[4.6332, 4.7482000000000015]","[4.6735000000000015, 4.7916]",[],[0.0095],0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230710-175253,2023-07-10,17:53:05.768918,19:18:50.978586,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9569809137473559,8.131015703988392e-09,0.0430190258304133,4.814892776879874e-13,5.229075791598639e-08
244,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1626.581328,1632.187918,5.6065900000000966,2.8244,3.8339,1.0095,4.3339,4.5969999999999995,0.2631000000000005,gjf,gjf,1,,0,1,1,2,4.0,-4.0,[],[],"[4.5969999999999995, 4.7098, 4.8209, 4.9359, 5.0576, 5.1776, 5.3, 5.4343, 5.5641]","[4.638, 4.7474, 4.8674, 4.981800000000002, 5.100700000000002, 5.2213, 5.3392, 5.4663, 5.5853]",0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230710-175253,2023-07-10,17:53:05.768918,19:18:50.978586,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9573598757842607,7.177068425213421e-09,0.042640062732032545,4.2661026117782195e-13,5.4306202772054817e-08
245,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,1632.225428,1639.870118,7.644690000000082,2.8206,4.6446000000000005,1.8240000000000005,4.3301,4.6445,0.3144,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6445, 4.7650000000000015]","[4.6867, 4.8127]","[5.0790000000000015, 5.247800000000002, 5.3839000000000015]","[5.1353, 5.2967, 5.4343]",0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230710-175253,2023-07-10,17:53:05.768918,19:18:50.978586,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9577680554583207,3.068474518505136e-09,0.042231882343431164,4.694659410813025e-13,5.9129317098739654e-08
246,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1639.883828,1645.484318,5.600490000000036,2.8253,3.8348,1.0095,4.3348,4.5909,0.2561,gfm,gfm,1,,0,1,1,2,4.0,-4.0,[],[],"[4.5909, 4.6951, 4.8097, 4.928, 5.0417000000000005, 5.1679, 5.2873, 5.4233, 5.5448]","[4.621, 4.7383000000000015, 4.8563, 4.9706, 5.088, 5.2114, 5.3313000000000015, 5.4637, 5.5834]",0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230710-175253,2023-07-10,17:53:05.768918,19:18:50.978586,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9577700978627264,9.370502913851507e-09,0.042229838621545245,3.6674279954858497e-13,5.4144855382479054e-08
247,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1645.507228,1651.147618,5.640390000000025,2.8244,3.8339,1.0095,4.3339,4.6297000000000015,0.2958000000000007,cfn,cfn,1,,0,1,1,2,-4.0,-4.0,"[4.6297000000000015, 4.7404, 4.8530000000000015, 4.9692, 5.0875]","[4.6671000000000005, 4.7798, 4.8919999999999995, 5.0089999999999995, 5.1264]","[5.2243, 5.3398, 5.4726, 5.6042000000000005]","[5.2494000000000005, 5.379, 5.5106]",0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230710-175253,2023-07-10,17:53:05.768918,19:18:50.978586,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9577998405371714,1.0833704326187138e-08,0.04220009603516263,3.567644974916857e-13,5.259361179932159e-08
248,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1651.155928,1656.854018,5.698090000000093,2.8319,3.8414,1.0095,4.3414,4.6874,0.3460000000000001,czs,czs,1,,0,1,1,2,-4.0,4.0,"[4.6874, 4.8096000000000005, 4.92, 5.0332, 5.1445, 5.2701, 5.3983]","[4.7316, 4.8499, 4.9595, 5.0706000000000016, 5.1844, 5.298100000000002, 5.413200000000002]",[5.6678000000000015],[5.6839],0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230710-175253,2023-07-10,17:53:05.768918,19:18:50.978586,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9578572943550919,8.223103814049428e-09,0.04214264335753504,3.3409424717924174e-13,5.406391773052299e-08
