Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0
58,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,935.3532130000001,954.963617,19.610404000000017,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6102,0.2825999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6952, 4.8175]","[4.7372000000000005, 4.8585]","[4.6102, 4.9654]","[4.627800000000001, 5.000500000000001]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
59,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,954.980213,969.689318,14.709104999999907,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7015,0.3738999999999999,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,"[0.2639, 4.7015, 4.8108, 4.9127, 5.022200000000001, 5.1388, 5.2612000000000005, 5.3868, 5.5213, 5.6633, 5.809200000000001, 5.9607, 6.1139, 6.2397, 6.391500000000001, 6.581, 6.7145, 6.8741, 7.068700000000001]","[0.2642, 4.7398, 4.8423, 4.9476, 5.061, 5.1776, 5.3058000000000005, 5.4363, 5.574800000000001, 5.7142, 5.8537, 6.006600000000001, 6.1631, 6.2965, 6.428100000000001, 6.5964, 6.7632, 6.941000000000001, 7.1085]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
60,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,969.701314,984.462116,14.760802000000012,2.8253,3.8348,1.0095,4.3348,4.7532000000000005,0.4184000000000001,cer,cer,1,,0,0,0,0,-4.0,4.0,"[4.7532000000000005, 4.863300000000001, 4.9736, 5.0901000000000005, 5.2061, 5.329400000000001, 5.4590000000000005, 5.596500000000001, 5.7394, 5.8609, 5.994800000000001, 6.1424, 6.2855, 6.4473, 6.6116, 6.7607]","[4.7925, 4.901800000000001, 5.014600000000001, 5.1307, 5.2471000000000005, 5.377400000000001, 5.5072, 5.6446000000000005, 5.7893, 5.9108, 6.042000000000001, 6.1832, 6.3457, 6.4958, 6.6625000000000005, 6.8157000000000005]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
61,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,984.4749130000001,1004.143316,19.668403000000012,2.8206,3.8301,1.0094999999999996,4.3301,4.6682000000000015,0.3381000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.668200000000001, 4.7817]","[4.7056, 4.8209]","[4.8020000000000005, 4.901400000000001, 5.0372]","[4.8189, 4.942, 5.0885]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
62,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1004.1577130000001,1018.816416,14.65870300000006,2.8200000000000003,3.8295,1.0094999999999996,4.3295,4.6502,0.3206999999999995,fab,fab,1,,0,1,1,2,2.0,-2.0,[],[],"[4.6502, 4.762700000000001, 4.869000000000001, 4.9910000000000005, 5.1318]","[4.7014000000000005, 4.8115000000000006, 4.925, 5.038, 5.1618]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
63,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1018.830813,1038.481216,19.65040299999988,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6502,0.3225999999999995,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,[],[],"[4.6502, 4.7771]","[4.7029000000000005, 4.8167]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
64,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1038.493213,1058.151316,19.658102999999983,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6579000000000015,0.3303000000000002,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,[],[],"[4.657900000000001, 4.7911]","[4.7089, 4.82]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
65,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1058.165813,1072.832016,14.666202999999996,2.8206,3.8301,1.0094999999999996,4.3301,4.6577,0.3276000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6577, 4.7694, 4.8772, 4.9946, 5.1186, 5.2534, 5.4004]","[4.7091, 4.824800000000001, 4.9352, 5.0578, 5.1851, 5.310300000000001, 5.435300000000001]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
66,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1072.847013,1087.434316,14.58730300000002,2.8206,3.8301,1.0094999999999996,4.3301,4.5788,0.2487000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5788, 4.6690000000000005, 4.7674, 4.8777, 4.994000000000001, 5.1163, 5.2451, 5.3722, 5.4984, 5.6269, 5.756600000000001, 5.8929, 6.023000000000001, 6.1554, 6.2864, 6.4378, 6.5844000000000005, 6.730700000000001, 6.8768, 7.018400000000001, 7.1702, 7.2988, 7.437200000000001, 7.578, 7.7213, 7.869400000000001, 8.0105, 8.1628, 8.341000000000001]","[4.5998, 4.7095, 4.816800000000001, 4.9336, 5.0513, 5.1738, 5.296200000000001, 5.4274, 5.5587, 5.687600000000001, 5.821400000000001, 5.9534, 6.0863000000000005, 6.2191, 6.361800000000001, 6.5044, 6.656000000000001, 6.7986, 6.9443, 7.0914, 7.229900000000001, 7.3632, 7.511, 7.6489, 7.790100000000001, 7.9329, 8.0789, 8.213000000000001, 8.3777]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
67,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1087.4490130000001,1102.109216,14.660203000000136,2.8206,3.8301,1.0094999999999996,4.3301,4.6517,0.3216000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6517, 4.758, 4.8663, 4.9834000000000005, 5.1086, 5.2346, 5.3731, 5.518000000000001]","[4.7024, 4.8075, 4.9222, 5.042800000000001, 5.1601, 5.2934, 5.4362, 5.5621]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
68,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1102.1246130000004,1116.721916,14.597303000000007,2.8206,3.8301,1.0094999999999996,4.3301,4.5888,0.2587000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[0.2812],[0.2818],"[4.5888, 4.688400000000001, 4.7851, 4.8949, 5.0119, 5.1329, 5.256600000000001, 5.388800000000001, 5.5171, 5.6464, 5.7744, 5.9069, 6.053]","[4.627800000000001, 4.7266, 4.8329, 4.948, 5.0678, 5.1919, 5.3180000000000005, 5.4413, 5.577100000000001, 5.7034, 5.839, 5.9594000000000005, 6.0934]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
69,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1116.734013,1136.316716,19.582703000000038,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5825000000000005,0.2549000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.5825000000000005, 4.675]","[4.6124, 4.724]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
70,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1136.329813,1150.918716,14.588902999999846,2.8206,3.8301,1.0094999999999996,4.3301,4.5804,0.2503000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5804, 4.6724000000000006, 4.7708, 4.8809000000000005, 4.9961, 5.1187000000000005, 5.2442, 5.3766, 5.516100000000001, 5.6578]","[4.605300000000001, 4.7116, 4.8205, 4.934200000000001, 5.0537, 5.1763, 5.3059, 5.4411000000000005, 5.5713, 5.7127]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
71,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1150.931914,1165.565616,14.633702000000088,2.8206,3.8301,1.0094999999999996,4.3301,4.6252,0.2951000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6252, 4.7330000000000005, 4.8417, 4.959700000000001, 5.0804, 5.2137, 5.343100000000001, 5.4907, 5.651800000000001]","[4.6744, 4.7834, 4.897, 5.0182, 5.143400000000001, 5.2716, 5.405200000000001, 5.534800000000001, 5.6849]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
72,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1165.576513,1180.170216,14.593703000000005,2.8206,3.8301,1.0094999999999996,4.3301,4.5852,0.2551000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5852, 4.686100000000001, 4.8289]","[4.6279, 4.7325, 4.8314]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
73,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1180.1836130000004,1194.8173160000001,14.633702999999967,2.8206,3.8301,1.0094999999999996,4.3301,4.6252,0.2951000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6252, 4.7317, 4.8335, 4.949, 5.0696, 5.2001, 5.3301, 5.4577, 5.5823, 5.7174000000000005, 10.2354, 10.3648]","[4.6717, 4.7747, 4.8866000000000005, 5.0051000000000005, 5.128900000000001, 5.246700000000001, 5.3883, 5.516, 5.6473, 5.7835, 10.2567, 10.4027]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
74,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1194.828913,1209.408216,14.579302999999983,2.8206,3.8301,1.0094999999999996,4.3301,4.5708,0.2407000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5708, 4.5712, 4.655600000000001, 4.7561, 4.8641000000000005, 4.9779, 5.0965, 5.2247, 5.3612, 6.1486]","[4.5709, 4.5885, 4.6961, 4.8029, 4.9151, 5.0326, 5.154100000000001, 5.2755, 5.401000000000001, 6.1816]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
75,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1209.4200130000004,1224.048316,14.628303000000189,2.8206,3.8301,1.0094999999999996,4.3301,4.6198000000000015,0.2897000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.619800000000001, 4.7212000000000005, 4.8216, 4.933800000000001, 5.0532, 5.186100000000001, 5.3079, 5.4285000000000005, 5.551200000000001, 5.6847, 5.8219, 5.9485, 6.0834, 6.2203, 6.3645000000000005, 14.1232]","[4.664000000000001, 4.765000000000001, 4.8723, 4.9888, 5.1108, 5.2333, 5.3621, 5.4877, 5.6122000000000005, 5.7393, 5.884, 6.013, 6.144900000000001, 6.2837000000000005, 6.4141, 14.1328]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
76,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1224.061513,1238.629517,14.568003999999974,2.8206,3.8301,1.0094999999999996,4.3301,4.5595,0.2294,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5595, 4.6277, 4.6314, 4.6474, 4.7522, 4.8636, 4.9815000000000005, 5.101500000000001, 5.2304, 5.3535, 5.4777000000000005, 5.6059, 5.7343, 5.8731, 6.014200000000001, 6.151400000000001, 6.2955000000000005, 6.4430000000000005]","[4.5808, 4.6313, 4.6319, 4.691800000000001, 4.8028, 4.918200000000001, 5.0374, 5.1609, 5.2872, 5.4143, 5.5379000000000005, 5.6683, 5.800400000000001, 5.9345, 6.0811, 6.2182, 6.363700000000001, 6.4937000000000005]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
77,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1238.644313,1258.230216,19.58590299999992,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5857,0.2580999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.5857, 4.686]","[4.6216, 4.7274]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
78,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1258.2417130000001,1277.836916,19.595203000000087,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5950000000000015,0.2674000000000003,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,[],[],"[4.595000000000001, 4.6276, 4.687]","[4.6272, 4.6277, 4.7351]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
79,1,1.0,0,1,0,0,0.0,0.0,0.0,0.0,1,1277.847913,1297.580316,19.732402999999977,2.8206,3.8301,1.0094999999999996,4.3301,4.7322000000000015,0.4021000000000008,iaa,iaa,1,,0,0,1,1,70.0,70.0,[4.732200000000001],[4.769],[4.851500000000001],[4.8888],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
80,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1297.595213,1312.264916,14.669703000000027,2.8206,3.8301,1.0094999999999996,4.3301,4.6612,0.3311000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6612, 4.7737, 4.8757, 4.9899, 5.1080000000000005, 5.2354, 5.3541, 5.471, 5.5907, 5.7172, 5.856, 5.9888, 6.125500000000001, 6.2641, 6.3978, 6.5440000000000005, 6.6845, 6.830900000000001, 6.9756, 7.1287, 7.2841, 7.4419]","[4.705, 4.8144, 4.9189, 5.0401, 5.1612, 5.2777, 5.406000000000001, 5.5278, 5.6521, 5.779, 5.9067, 6.0486, 6.187, 6.3273, 6.4634, 6.608300000000001, 6.7468, 6.8978, 7.0498, 7.197900000000001, 7.3291, 7.4731]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
81,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1312.2795130000004,1326.905117,14.625604000000068,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.618,0.2904,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.618, 4.7102, 4.818700000000001, 4.921, 5.030600000000001, 5.1492, 5.2716, 5.4024, 5.5407, 5.678, 5.8196, 5.9702, 6.1669, 6.1765]","[4.6323, 4.7494000000000005, 4.8485000000000005, 4.9546, 5.0704, 5.1862, 5.3189, 5.450200000000001, 5.585100000000001, 5.7256, 5.873200000000001, 6.0301, 6.1713000000000005, 6.1809]",[6.1611],[6.1967],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
82,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1326.9200130000004,1341.5021160000001,14.582102999999965,2.8206,3.8301,1.0094999999999996,4.3301,4.5736,0.2435,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5736, 4.6787, 4.782, 4.8909, 5.0134, 5.1403, 5.260000000000001, 5.383, 5.5128, 5.6509, 5.800000000000001]","[4.6164000000000005, 4.7248, 4.8341, 4.9477, 5.0598, 5.1995000000000005, 5.3202, 5.446000000000001, 5.5807, 5.7090000000000005, 5.835500000000001]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
83,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1341.516213,1361.133216,19.61700299999984,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6168000000000005,0.2892000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6168000000000005, 4.7297]","[4.6615, 4.7759]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
