__UUID4__;211ca26f-a3bd-4e78-a3af-513531e43282
__CREATED-ON__;2021-03-30 20:10:35.177278
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
TRANSITION;2021-03-30 20:13:47.270612;0.21350000000000002;;WaitLetter2;
EVENT;2021-03-30 20:13:47.370674;0.3135;;104;Tup
TRANSITION;2021-03-30 20:13:47.370764;0.3135;;Load;
EVENT;2021-03-30 20:13:47.379027;0.322;;104;Tup
TRANSITION;2021-03-30 20:13:47.379059;0.322;;WaitLoad;
EVENT;2021-03-30 20:13:49.879184;2.822;;104;Tup
TRANSITION;2021-03-30 20:13:49.879335;2.822;;Fixation;
SOFTCODE;2021-03-30 20:13:49.881289;;;9;
EVENT;2021-03-30 20:13:49.881472;2.8221000000000003;;104;Tup
TRANSITION;2021-03-30 20:13:49.881538;2.8221000000000003;;StimulusTrigger;
EVENT;2021-03-30 20:13:49.888211;2.8311;;104;Tup
TRANSITION;2021-03-30 20:13:49.888250;2.8311;;StimulusDuration;
SOFTCODE;2021-03-30 20:13:49.888352;;;11;
EVENT;2021-03-30 20:13:50.138302;3.0811;;104;Tup
TRANSITION;2021-03-30 20:13:50.138376;3.0811;;ResponseWindow;
SOFTCODE;2021-03-30 20:13:50.138432;;;14;
EVENT;2021-03-30 20:13:51.057454;4.0002;;70;Port2In
TRANSITION;2021-03-30 20:13:51.057538;4.0002;;Reward;
EVENT;2021-03-30 20:13:51.066288;4.0091;;104;Tup
TRANSITION;2021-03-30 20:13:51.066342;4.0091;;LongerSound;
EVENT;2021-03-30 20:13:51.071896;4.0147;;71;Port2Out
EVENT;2021-03-30 20:13:51.266356;4.2091;;104;Tup
TRANSITION;2021-03-30 20:13:51.266433;4.2091;;StimulusStop;
EVENT;2021-03-30 20:13:51.267258;4.210100000000001;;70;Port2In
EVENT;2021-03-30 20:13:51.275795;4.2186;;104;Tup
TRANSITION;2021-03-30 20:13:51.275859;4.2186;;ITI;
SOFTCODE;2021-03-30 20:13:51.275913;;;15;
EVENT;2021-03-30 20:13:51.474397;4.4171000000000005;;71;Port2Out
EVENT;2021-03-30 20:13:56.276063;9.2186;;104;Tup
END-TRIAL;2021-03-30 20:13:56.276200;;;The trial ended;
INFO;2021-03-30 20:13:56.276322;191.722928;200.941526;TRIAL-BPOD-TIME;9.218598000000014
STATE;2021-03-30 20:13:56.276372;0;0.0033;Letter0;0.0033
STATE;2021-03-30 20:13:56.276395;0.0033;0.1033;WaitLetter0;0.1
STATE;2021-03-30 20:13:56.276412;0.1033;0.1072;Letter1;0.0039000000000000007
STATE;2021-03-30 20:13:56.276429;0.1072;0.20720000000000002;WaitLetter1;0.10000000000000002
STATE;2021-03-30 20:13:56.276446;0.20720000000000002;0.21350000000000002;Letter2;0.0063
STATE;2021-03-30 20:13:56.276462;0.21350000000000002;0.3135;WaitLetter2;0.09999999999999998
STATE;2021-03-30 20:13:56.276479;0.3135;0.322;Load;0.008500000000000008
STATE;2021-03-30 20:13:56.276495;0.322;2.822;WaitLoad;2.5
STATE;2021-03-30 20:13:56.276510;2.822;2.8221000000000003;Fixation;0.00010000000000021103
STATE;2021-03-30 20:13:56.276527;2.8221000000000003;2.8311;StimulusTrigger;0.008999999999999897
STATE;2021-03-30 20:13:56.276544;2.8311;3.0811;StimulusDuration;0.25
STATE;2021-03-30 20:13:56.276571;3.0811;4.0002;ResponseWindow;0.9191000000000003
STATE;2021-03-30 20:13:56.276587;4.0002;4.0091;Reward;0.008899999999999686
STATE;2021-03-30 20:13:56.276603;4.0091;4.2091;LongerSound;0.20000000000000018
STATE;2021-03-30 20:13:56.276619;4.2091;4.2186;StimulusStop;0.009500000000000064
STATE;2021-03-30 20:13:56.276641;4.2186;9.2186;ITI;5.0
STATE;2021-03-30 20:13:56.276663;nan;nan;Fixation_Break;nan
STATE;2021-03-30 20:13:56.276682;nan;nan;AW;nan
STATE;2021-03-30 20:13:56.276697;nan;nan;WrongLick;nan
STATE;2021-03-30 20:13:56.276711;nan;nan;Punish;nan
STATE;2021-03-30 20:13:56.276725;nan;nan;Miss;nan
STATE;2021-03-30 20:13:56.276739;nan;nan;TimeOut;nan
STATE;2021-03-30 20:13:56.276755;nan;nan;Motor_out;nan
STATE;2021-03-30 20:13:56.276769;nan;nan;Motor_in;nan
VAL;2021-03-30 20:13:56.277129;;;FILENAME;kmu
VAL;2021-03-30 20:13:56.277155;;;EVIDENCE;0.0
VAL;2021-03-30 20:13:56.277172;;;COHERENCE;0.5
stdout;2021-03-30 20:13:56.278055;;;Sound ;
stdout;2021-03-30 20:13:56.278083;;;;
stdout;2021-03-30 20:13:56.278101;;;5374;
stdout;2021-03-30 20:13:56.278114;;;;
stdout;2021-03-30 20:13:56.278126;;;: ;
stdout;2021-03-30 20:13:56.278137;;;;
stdout;2021-03-30 20:13:56.278148;;;mdt;
stdout;2021-03-30 20:13:56.278159;;;|
|;
stdout;2021-03-30 20:13:56.278232;;;[0.0039, 0.0012, 0.006];
stdout;2021-03-30 20:13:56.278249;;;|
|;
stdout;2021-03-30 20:13:56.278264;;;Trial: 23;
stdout;2021-03-30 20:13:56.278276;;;|
|;
stdout;2021-03-30 20:13:56.278298;;;Side: 1;
stdout;2021-03-30 20:13:56.278310;;;|
|;
TRIAL;2021-03-30 20:13:56.279948;;;New trial;
EVENT;2021-03-30 20:13:56.287217;0.0039000000000000003;;104;Tup
TRANSITION;2021-03-30 20:13:56.287285;0.0039000000000000003;;WaitLetter0;
EVENT;2021-03-30 20:13:56.387248;0.1039;;104;Tup
TRANSITION;2021-03-30 20:13:56.387338;0.1039;;Letter1;
EVENT;2021-03-30 20:13:56.388421;0.10500000000000001;;104;Tup
TRANSITION;2021-03-30 20:13:56.388476;0.10500000000000001;;WaitLetter1;
EVENT;2021-03-30 20:13:56.488366;0.20500000000000002;;104;Tup
TRANSITION;2021-03-30 20:13:56.488459;0.20500000000000002;;Letter2;
EVENT;2021-03-30 20:13:56.494291;0.21100000000000002;;104;Tup
TRANSITION;2021-03-30 20:13:56.494331;0.21100000000000002;;WaitLetter2;
EVENT;2021-03-30 20:13:56.594328;0.311;;104;Tup
TRANSITION;2021-03-30 20:13:56.594394;0.311;;Load;
EVENT;2021-03-30 20:13:56.602807;0.3195;;104;Tup
TRANSITION;2021-03-30 20:13:56.602849;0.3195;;WaitLoad;
EVENT;2021-03-30 20:13:59.102951;2.8195;;104;Tup
TRANSITION;2021-03-30 20:13:59.103041;2.8195;;Fixation;
SOFTCODE;2021-03-30 20:13:59.103105;;;9;
EVENT;2021-03-30 20:13:59.103320;2.8196000000000003;;104;Tup
TRANSITION;2021-03-30 20:13:59.103367;2.8196000000000003;;StimulusTrigger;
EVENT;2021-03-30 20:13:59.111971;2.8286000000000002;;104;Tup
TRANSITION;2021-03-30 20:13:59.112019;2.8286000000000002;;StimulusDuration;
SOFTCODE;2021-03-30 20:13:59.112068;;;11;
EVENT;2021-03-30 20:13:59.362051;3.0786000000000002;;104;Tup
TRANSITION;2021-03-30 20:13:59.362137;3.0786000000000002;;ResponseWindow;
SOFTCODE;2021-03-30 20:13:59.362245;;;14;
EVENT;2021-03-30 20:14:00.287577;4.0040000000000004;;70;Port2In
TRANSITION;2021-03-30 20:14:00.287671;4.0040000000000004;;Reward;
EVENT;2021-03-30 20:14:00.296320;4.0129;;104;Tup
TRANSITION;2021-03-30 20:14:00.296365;4.0129;;LongerSound;
EVENT;2021-03-30 20:14:00.308989;4.0255;;71;Port2Out
EVENT;2021-03-30 20:14:00.496430;4.2129;;104;Tup
TRANSITION;2021-03-30 20:14:00.496506;4.2129;;StimulusStop;
EVENT;2021-03-30 20:14:00.505842;4.2224;;104;Tup
TRANSITION;2021-03-30 20:14:00.505887;4.2224;;ITI;
SOFTCODE;2021-03-30 20:14:00.505938;;;15;
EVENT;2021-03-30 20:14:00.612908;4.329400000000001;;70;Port2In
EVENT;2021-03-30 20:14:00.622782;4.339300000000001;;71;Port2Out
EVENT;2021-03-30 20:14:05.506080;9.2224;;104;Tup
END-TRIAL;2021-03-30 20:14:05.506230;;;The trial ended;
INFO;2021-03-30 20:14:05.506347;200.946828;210.169226;TRIAL-BPOD-TIME;9.222397999999998
STATE;2021-03-30 20:14:05.506398;0;0.0039000000000000003;Letter0;0.0039000000000000003
STATE;2021-03-30 20:14:05.506424;0.0039000000000000003;0.1039;WaitLetter0;0.1
STATE;2021-03-30 20:14:05.506451;0.1039;0.10500000000000001;Letter1;0.0011000000000000038
STATE;2021-03-30 20:14:05.506470;0.10500000000000001;0.20500000000000002;WaitLetter1;0.1
STATE;2021-03-30 20:14:05.506486;0.20500000000000002;0.21100000000000002;Letter2;0.006000000000000005
STATE;2021-03-30 20:14:05.506508;0.21100000000000002;0.311;WaitLetter2;0.09999999999999998
STATE;2021-03-30 20:14:05.506528;0.311;0.3195;Load;0.008500000000000008
STATE;2021-03-30 20:14:05.506543;0.3195;2.8195;WaitLoad;2.5
STATE;2021-03-30 20:14:05.506559;2.8195;2.8196000000000003;Fixation;0.00010000000000021103
STATE;2021-03-30 20:14:05.506576;2.8196000000000003;2.8286000000000002;StimulusTrigger;0.008999999999999897
STATE;2021-03-30 20:14:05.506624;2.8286000000000002;3.0786000000000002;StimulusDuration;0.25
STATE;2021-03-30 20:14:05.506642;3.0786000000000002;4.0040000000000004;ResponseWindow;0.9254000000000002
STATE;2021-03-30 20:14:05.506666;4.0040000000000004;4.0129;Reward;0.008899999999999686
STATE;2021-03-30 20:14:05.506682;4.0129;4.2129;LongerSound;0.20000000000000018
STATE;2021-03-30 20:14:05.506697;4.2129;4.2224;StimulusStop;0.009500000000000064
STATE;2021-03-30 20:14:05.506712;4.2224;9.2224;ITI;5.0
STATE;2021-03-30 20:14:05.506733;nan;nan;Fixation_Break;nan
STATE;2021-03-30 20:14:05.506749;nan;nan;AW;nan
STATE;2021-03-30 20:14:05.506764;nan;nan;WrongLick;nan
STATE;2021-03-30 20:14:05.506778;nan;nan;Punish;nan
STATE;2021-03-30 20:14:05.506791;nan;nan;Miss;nan
STATE;2021-03-30 20:14:05.506805;nan;nan;TimeOut;nan
STATE;2021-03-30 20:14:05.506821;nan;nan;Motor_out;nan
STATE;2021-03-30 20:14:05.506835;nan;nan;Motor_in;nan
VAL;2021-03-30 20:14:05.507185;;;FILENAME;mdt
VAL;2021-03-30 20:14:05.507209;;;EVIDENCE;0.25
VAL;2021-03-30 20:14:05.507228;;;COHERENCE;0.625
stdout;2021-03-30 20:14:05.508116;;;Sound ;
stdout;2021-03-30 20:14:05.508144;;;;
stdout;2021-03-30 20:14:05.508163;;;8994;
stdout;2021-03-30 20:14:05.508176;;;;
stdout;2021-03-30 20:14:05.508187;;;: ;
stdout;2021-03-30 20:14:05.508199;;;;
stdout;2021-03-30 20:14:05.508210;;;uig;
stdout;2021-03-30 20:14:05.508221;;;|
|;
stdout;2021-03-30 20:14:05.508293;;;[0.0063, 0.0027, 0.0021];
stdout;2021-03-30 20:14:05.508311;;;|
|;
stdout;2021-03-30 20:14:05.508326;;;Trial: 24;
stdout;2021-03-30 20:14:05.508339;;;|
|;
stdout;2021-03-30 20:14:05.508355;;;Side: 1;
stdout;2021-03-30 20:14:05.508367;;;|
|;
TRIAL;2021-03-30 20:14:05.509978;;;New trial;
EVENT;2021-03-30 20:14:05.519685;0.0063;;104;Tup
TRANSITION;2021-03-30 20:14:05.519747;0.0063;;WaitLetter0;
EVENT;2021-03-30 20:14:05.619660;0.1063;;104;Tup
TRANSITION;2021-03-30 20:14:05.619729;0.1063;;Letter1;
EVENT;2021-03-30 20:14:05.622298;0.109;;104;Tup
TRANSITION;2021-03-30 20:14:05.622326;0.109;;WaitLetter1;
EVENT;2021-03-30 20:14:05.722347;0.20900000000000002;;104;Tup
TRANSITION;2021-03-30 20:14:05.722422;0.20900000000000002;;Letter2;
EVENT;2021-03-30 20:14:05.724416;0.2111;;104;Tup
TRANSITION;2021-03-30 20:14:05.724461;0.2111;;WaitLetter2;
EVENT;2021-03-30 20:14:05.824471;0.3111;;104;Tup
TRANSITION;2021-03-30 20:14:05.824543;0.3111;;Load;
EVENT;2021-03-30 20:14:05.832943;0.3196;;104;Tup
TRANSITION;2021-03-30 20:14:05.832989;0.3196;;WaitLoad;
EVENT;2021-03-30 20:14:08.333178;2.8196000000000003;;104;Tup
TRANSITION;2021-03-30 20:14:08.333254;2.8196000000000003;;Fixation;
SOFTCODE;2021-03-30 20:14:08.333310;;;9;
EVENT;2021-03-30 20:14:08.333496;2.8197;;104;Tup
TRANSITION;2021-03-30 20:14:08.333528;2.8197;;StimulusTrigger;
EVENT;2021-03-30 20:14:08.342166;2.8287;;104;Tup
TRANSITION;2021-03-30 20:14:08.342216;2.8287;;StimulusDuration;
SOFTCODE;2021-03-30 20:14:08.342262;;;11;
EVENT;2021-03-30 20:14:08.592201;3.0787;;104;Tup
TRANSITION;2021-03-30 20:14:08.592294;3.0787;;ResponseWindow;
SOFTCODE;2021-03-30 20:14:08.592352;;;14;
EVENT;2021-03-30 20:14:09.268875;3.7553;;68;Port1In
TRANSITION;2021-03-30 20:14:09.268960;3.7553;;WrongLick;
EVENT;2021-03-30 20:14:09.278267;3.7648;;69;Port1Out
EVENT;2021-03-30 20:14:09.608842;4.0953;;68;Port1In
EVENT;2021-03-30 20:14:09.617602;4.1041;;69;Port1Out
EVENT;2021-03-30 20:14:10.268878;4.7553;;104;Tup
TRANSITION;2021-03-30 20:14:10.268965;4.7553;;StimulusStop;
EVENT;2021-03-30 20:14:10.278339;4.7648;;104;Tup
TRANSITION;2021-03-30 20:14:10.278388;4.7648;;ITI;
SOFTCODE;2021-03-30 20:14:10.278458;;;15;
EVENT;2021-03-30 20:14:10.370605;4.857;;70;Port2In
EVENT;2021-03-30 20:14:10.380860;4.8673;;71;Port2Out
EVENT;2021-03-30 20:14:11.087815;5.5742;;70;Port2In
EVENT;2021-03-30 20:14:11.110550;5.597;;71;Port2Out
EVENT;2021-03-30 20:14:14.488726;8.975;;70;Port2In
EVENT;2021-03-30 20:14:14.508222;8.9945;;71;Port2Out
EVENT;2021-03-30 20:14:14.676814;9.1631;;70;Port2In
EVENT;2021-03-30 20:14:14.678343;9.1647;;68;Port1In
EVENT;2021-03-30 20:14:14.681867;9.1682;;71;Port2Out
EVENT;2021-03-30 20:14:14.690501;9.1768;;69;Port1Out
EVENT;2021-03-30 20:14:14.857377;9.3436;;70;Port2In
EVENT;2021-03-30 20:14:14.867897;9.3542;;71;Port2Out
EVENT;2021-03-30 20:14:14.893398;9.3797;;70;Port2In
EVENT;2021-03-30 20:14:14.911523;9.3978;;68;Port1In
EVENT;2021-03-30 20:14:14.912164;9.3985;;69;Port1Out
EVENT;2021-03-30 20:14:14.912279;9.3986;;68;Port1In
EVENT;2021-03-30 20:14:14.915961;9.4022;;71;Port2Out
EVENT;2021-03-30 20:14:14.939200;9.425500000000001;;69;Port1Out
EVENT;2021-03-30 20:14:15.278546;9.764800000000001;;104;Tup
END-TRIAL;2021-03-30 20:14:15.278683;;;The trial ended;
INFO;2021-03-30 20:14:15.278810;210.174528;219.939326;TRIAL-BPOD-TIME;9.764797999999985
STATE;2021-03-30 20:14:15.278872;0;0.0063;Letter0;0.0063
STATE;2021-03-30 20:14:15.278898;0.0063;0.1063;WaitLetter0;0.1
STATE;2021-03-30 20:14:15.278916;0.1063;0.109;Letter1;0.002699999999999994
STATE;2021-03-30 20:14:15.278933;0.109;0.20900000000000002;WaitLetter1;0.10000000000000002
STATE;2021-03-30 20:14:15.278950;0.20900000000000002;0.2111;Letter2;0.0020999999999999908
STATE;2021-03-30 20:14:15.278967;0.2111;0.3111;WaitLetter2;0.09999999999999998
STATE;2021-03-30 20:14:15.278994;0.3111;0.3196;Load;0.008500000000000008
STATE;2021-03-30 20:14:15.279012;0.3196;2.8196000000000003;WaitLoad;2.5000000000000004
STATE;2021-03-30 20:14:15.279029;2.8196000000000003;2.8197;Fixation;9.999999999976694e-05
STATE;2021-03-30 20:14:15.279048;2.8197;2.8287;StimulusTrigger;0.008999999999999897
STATE;2021-03-30 20:14:15.279064;2.8287;3.0787;StimulusDuration;0.25
STATE;2021-03-30 20:14:15.279081;3.0787;3.7553;ResponseWindow;0.6766000000000001
STATE;2021-03-30 20:14:15.279097;3.7553;4.7553;WrongLick;1.0
STATE;2021-03-30 20:14:15.279116;4.7553;4.7648;StimulusStop;0.009500000000000064
STATE;2021-03-30 20:14:15.279132;4.7648;9.764800000000001;ITI;5.000000000000001
STATE;2021-03-30 20:14:15.279155;nan;nan;Fixation_Break;nan
STATE;2021-03-30 20:14:15.279172;nan;nan;Reward;nan
STATE;2021-03-30 20:14:15.279187;nan;nan;AW;nan
STATE;2021-03-30 20:14:15.279202;nan;nan;LongerSound;nan
STATE;2021-03-30 20:14:15.279216;nan;nan;Punish;nan
STATE;2021-03-30 20:14:15.279235;nan;nan;Miss;nan
STATE;2021-03-30 20:14:15.279250;nan;nan;TimeOut;nan
STATE;2021-03-30 20:14:15.279266;nan;nan;Motor_out;nan
STATE;2021-03-30 20:14:15.279280;nan;nan;Motor_in;nan
VAL;2021-03-30 20:14:15.279846;;;FILENAME;uig
VAL;2021-03-30 20:14:15.279876;;;EVIDENCE;1.0
VAL;2021-03-30 20:14:15.279895;;;COHERENCE;1.0
stdout;2021-03-30 20:14:15.280878;;;Sound ;
stdout;2021-03-30 20:14:15.280909;;;;
stdout;2021-03-30 20:14:15.280927;;;1456;
stdout;2021-03-30 20:14:15.280941;;;;
stdout;2021-03-30 20:14:15.280953;;;: ;
stdout;2021-03-30 20:14:15.280964;;;;
stdout;2021-03-30 20:14:15.280974;;;dgh;
stdout;2021-03-30 20:14:15.280991;;;|
|;
stdout;2021-03-30 20:14:15.281075;;;[0.0012, 0.0021, 0.0024];
stdout;2021-03-30 20:14:15.281093;;;|
|;
stdout;2021-03-30 20:14:15.281123;;;Trial: 25;
stdout;2021-03-30 20:14:15.281135;;;|
|;
stdout;2021-03-30 20:14:15.281166;;;Side: 0;
stdout;2021-03-30 20:14:15.281178;;;|
|;
TRIAL;2021-03-30 20:14:15.283274;;;New trial;
EVENT;2021-03-30 20:14:15.287755;0.0011;;104;Tup
TRANSITION;2021-03-30 20:14:15.287809;0.0011;;WaitLetter0;
EVENT;2021-03-30 20:14:15.387766;0.10110000000000001;;104;Tup
TRANSITION;2021-03-30 20:14:15.387839;0.10110000000000001;;Letter1;
EVENT;2021-03-30 20:14:15.389784;0.1032;;104;Tup
TRANSITION;2021-03-30 20:14:15.389813;0.1032;;WaitLetter1;
EVENT;2021-03-30 20:14:15.489824;0.20320000000000002;;104;Tup
TRANSITION;2021-03-30 20:14:15.489904;0.20320000000000002;;Letter2;
EVENT;2021-03-30 20:14:15.492111;0.20550000000000002;;104;Tup
TRANSITION;2021-03-30 20:14:15.492186;0.20550000000000002;;WaitLetter2;
EVENT;2021-03-30 20:14:15.592140;0.3055;;104;Tup
TRANSITION;2021-03-30 20:14:15.592220;0.3055;;Load;
EVENT;2021-03-30 20:14:15.600612;0.314;;104;Tup
TRANSITION;2021-03-30 20:14:15.600665;0.314;;WaitLoad;
EVENT;2021-03-30 20:14:18.100858;2.814;;104;Tup
TRANSITION;2021-03-30 20:14:18.100934;2.814;;Fixation;
SOFTCODE;2021-03-30 20:14:18.101004;;;9;
EVENT;2021-03-30 20:14:18.101230;2.8141000000000003;;104;Tup
TRANSITION;2021-03-30 20:14:18.101293;2.8141000000000003;;StimulusTrigger;
EVENT;2021-03-30 20:14:18.109826;2.8231;;104;Tup
TRANSITION;2021-03-30 20:14:18.109876;2.8231;;StimulusDuration;
SOFTCODE;2021-03-30 20:14:18.109926;;;10;
EVENT;2021-03-30 20:14:18.359864;3.0731;;104;Tup
TRANSITION;2021-03-30 20:14:18.359936;3.0731;;ResponseWindow;
SOFTCODE;2021-03-30 20:14:18.360009;;;14;
EVENT;2021-03-30 20:14:19.359944;4.0731;;104;Tup
TRANSITION;2021-03-30 20:14:19.360031;4.0731;;Miss;
EVENT;2021-03-30 20:14:19.369358;4.0826;;104;Tup
TRANSITION;2021-03-30 20:14:19.369402;4.0826;;ITI;
SOFTCODE;2021-03-30 20:14:19.369463;;;15;
EVENT;2021-03-30 20:14:19.491471;4.2047;;68;Port1In
EVENT;2021-03-30 20:14:19.506132;4.2193000000000005;;69;Port1Out
EVENT;2021-03-30 20:14:19.686896;4.4001;;70;Port2In
EVENT;2021-03-30 20:14:19.698767;4.4119;;71;Port2Out
EVENT;2021-03-30 20:14:19.707488;4.4207;;68;Port1In
EVENT;2021-03-30 20:14:19.738433;4.4516;;69;Port1Out
EVENT;2021-03-30 20:14:20.189111;4.9023;;70;Port2In
EVENT;2021-03-30 20:14:20.205868;4.9190000000000005;;71;Port2Out
EVENT;2021-03-30 20:14:24.369609;9.082600000000001;;104;Tup
END-TRIAL;2021-03-30 20:14:24.369742;;;The trial ended;
INFO;2021-03-30 20:14:24.369859;219.945428;229.028026;TRIAL-BPOD-TIME;9.082598000000019
STATE;2021-03-30 20:14:24.369916;0;0.0011;Letter0;0.0011
STATE;2021-03-30 20:14:24.369940;0.0011;0.10110000000000001;WaitLetter0;0.1
STATE;2021-03-30 20:14:24.369959;0.10110000000000001;0.1032;Letter1;0.0020999999999999908
STATE;2021-03-30 20:14:24.369977;0.1032;0.20320000000000002;WaitLetter1;0.10000000000000002
STATE;2021-03-30 20:14:24.369994;0.20320000000000002;0.20550000000000002;Letter2;0.0022999999999999965
STATE;2021-03-30 20:14:24.370011;0.20550000000000002;0.3055;WaitLetter2;0.09999999999999998
STATE;2021-03-30 20:14:24.370031;0.3055;0.314;Load;0.008500000000000008
STATE;2021-03-30 20:14:24.370047;0.314;2.814;WaitLoad;2.5
STATE;2021-03-30 20:14:24.370062;2.814;2.8141000000000003;Fixation;0.00010000000000021103
STATE;2021-03-30 20:14:24.370079;2.8141000000000003;2.8231;StimulusTrigger;0.008999999999999897
STATE;2021-03-30 20:14:24.370095;2.8231;3.0731;StimulusDuration;0.25
STATE;2021-03-30 20:14:24.370111;3.0731;4.0731;ResponseWindow;1.0
STATE;2021-03-30 20:14:24.370126;4.0731;4.0826;Miss;0.009500000000000064
STATE;2021-03-30 20:14:24.370142;4.0826;9.082600000000001;ITI;5.000000000000001
STATE;2021-03-30 20:14:24.370164;nan;nan;Fixation_Break;nan
STATE;2021-03-30 20:14:24.370180;nan;nan;StimulusStop;nan
STATE;2021-03-30 20:14:24.370195;nan;nan;Reward;nan
STATE;2021-03-30 20:14:24.370210;nan;nan;AW;nan
STATE;2021-03-30 20:14:24.370224;nan;nan;LongerSound;nan
STATE;2021-03-30 20:14:24.370238;nan;nan;WrongLick;nan
STATE;2021-03-30 20:14:24.370253;nan;nan;Punish;nan
STATE;2021-03-30 20:14:24.370267;nan;nan;TimeOut;nan
STATE;2021-03-30 20:14:24.370283;nan;nan;Motor_out;nan
STATE;2021-03-30 20:14:24.370297;nan;nan;Motor_in;nan
VAL;2021-03-30 20:14:24.370716;;;FILENAME;dgh
VAL;2021-03-30 20:14:24.370743;;;EVIDENCE;-0.75
VAL;2021-03-30 20:14:24.370762;;;COHERENCE;0.125
stdout;2021-03-30 20:14:24.371658;;;Sound ;
stdout;2021-03-30 20:14:24.371688;;;;
stdout;2021-03-30 20:14:24.371706;;;1700;
stdout;2021-03-30 20:14:24.371720;;;;
stdout;2021-03-30 20:14:24.371731;;;: ;
stdout;2021-03-30 20:14:24.371743;;;;
stdout;2021-03-30 20:14:24.371755;;;dru;
stdout;2021-03-30 20:14:24.371766;;;|
|;
stdout;2021-03-30 20:14:24.371851;;;[0.0012, 0.0054, 0.0063];
stdout;2021-03-30 20:14:24.371869;;;|
|;
stdout;2021-03-30 20:14:24.371884;;;Trial: 26;
stdout;2021-03-30 20:14:24.371897;;;|
|;
stdout;2021-03-30 20:14:24.371910;;;Side: 0;
stdout;2021-03-30 20:14:24.371921;;;|
|;
TRIAL;2021-03-30 20:14:24.373552;;;New trial;
EVENT;2021-03-30 20:14:24.377933;0.0011;;104;Tup
TRANSITION;2021-03-30 20:14:24.377973;0.0011;;WaitLetter0;
EVENT;2021-03-30 20:14:24.477982;0.10110000000000001;;104;Tup
TRANSITION;2021-03-30 20:14:24.478065;0.10110000000000001;;Letter1;
EVENT;2021-03-30 20:14:24.483364;0.10650000000000001;;104;Tup
TRANSITION;2021-03-30 20:14:24.483421;0.10650000000000001;;WaitLetter1;
EVENT;2021-03-30 20:14:24.583453;0.20650000000000002;;104;Tup
TRANSITION;2021-03-30 20:14:24.583524;0.20650000000000002;;Letter2;
EVENT;2021-03-30 20:14:24.589652;0.21280000000000002;;104;Tup
TRANSITION;2021-03-30 20:14:24.589691;0.21280000000000002;;WaitLetter2;
EVENT;2021-03-30 20:14:24.689716;0.3128;;104;Tup
TRANSITION;2021-03-30 20:14:24.689801;0.3128;;Load;
EVENT;2021-03-30 20:14:24.698204;0.32130000000000003;;104;Tup
TRANSITION;2021-03-30 20:14:24.698269;0.32130000000000003;;WaitLoad;
EVENT;2021-03-30 20:14:27.198390;2.8213;;104;Tup
TRANSITION;2021-03-30 20:14:27.198481;2.8213;;Fixation;
SOFTCODE;2021-03-30 20:14:27.198545;;;9;
EVENT;2021-03-30 20:14:27.198748;2.8214;;104;Tup
TRANSITION;2021-03-30 20:14:27.198799;2.8214;;StimulusTrigger;
EVENT;2021-03-30 20:14:27.207390;2.8304;;104;Tup
TRANSITION;2021-03-30 20:14:27.207436;2.8304;;StimulusDuration;
SOFTCODE;2021-03-30 20:14:27.207483;;;10;
EVENT;2021-03-30 20:14:27.457515;3.0804;;104;Tup
TRANSITION;2021-03-30 20:14:27.457622;3.0804;;ResponseWindow;
SOFTCODE;2021-03-30 20:14:27.457688;;;14;
EVENT;2021-03-30 20:14:28.051704;3.6746000000000003;;68;Port1In
TRANSITION;2021-03-30 20:14:28.051794;3.6746000000000003;;Reward;
EVENT;2021-03-30 20:14:28.060387;3.6834000000000002;;104;Tup
TRANSITION;2021-03-30 20:14:28.060432;3.6834000000000002;;LongerSound;
EVENT;2021-03-30 20:14:28.085241;3.7082;;69;Port1Out
EVENT;2021-03-30 20:14:28.260438;3.8834000000000004;;104;Tup
TRANSITION;2021-03-30 20:14:28.260531;3.8834000000000004;;StimulusStop;
EVENT;2021-03-30 20:14:28.269955;3.8929;;104;Tup
TRANSITION;2021-03-30 20:14:28.270032;3.8929;;ITI;
SOFTCODE;2021-03-30 20:14:28.270086;;;15;
EVENT;2021-03-30 20:14:28.435288;4.0582;;68;Port1In
EVENT;2021-03-30 20:14:28.457492;4.0804;;69;Port1Out
EVENT;2021-03-30 20:14:30.387938;6.010800000000001;;68;Port1In
EVENT;2021-03-30 20:14:30.399127;6.022;;70;Port2In
EVENT;2021-03-30 20:14:30.445521;6.0684000000000005;;71;Port2Out
EVENT;2021-03-30 20:14:30.474076;6.097;;69;Port1Out
EVENT;2021-03-30 20:14:30.566517;6.1894;;68;Port1In
EVENT;2021-03-30 20:14:30.605019;6.2279;;69;Port1Out
EVENT;2021-03-30 20:14:30.640216;6.2631000000000006;;70;Port2In
EVENT;2021-03-30 20:14:30.673698;6.296600000000001;;71;Port2Out
EVENT;2021-03-30 20:14:33.270212;8.892900000000001;;104;Tup
END-TRIAL;2021-03-30 20:14:33.270377;;;The trial ended;
INFO;2021-03-30 20:14:33.270502;229.033328;237.926225;TRIAL-BPOD-TIME;8.892896999999977
STATE;2021-03-30 20:14:33.270560;0;0.0011;Letter0;0.0011
