Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
587,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3509.09522,3514.631110000001,5.535889999999653,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5252,0.1975999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5252, 4.6326, 4.73, 4.8425, 4.955, 5.0746, 5.2029000000000005, 5.3337, 5.461600000000002]","[4.5682, 4.6683, 4.7714, 4.8813, 4.995900000000002, 5.1191, 5.2464, 5.3717000000000015, 5.4953]",[],[],0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230630-171046,2023-06-30,17:10:59.541310,18:25:05.489049,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9997160881776167,2.2770219863517838e-08,0.0002838715780398688,8.503382540909071e-10,1.6623789269677754e-08
588,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3514.64022,3520.22191,5.5816899999999805,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5710000000000015,0.2434000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5710000000000015, 4.671, 4.7742, 4.8813, 5.004, 5.1293000000000015, 5.2563, 5.3977, 5.5357]","[4.6031, 4.7108, 4.815, 4.9328, 5.0492, 5.1622, 5.2876, 5.4321, 5.5706000000000016]",[5.4142],[5.4391],0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230630-171046,2023-06-30,17:10:59.541310,18:25:05.489049,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9996805779248686,2.9550740645967546e-08,0.00031937288324688026,2.9252514946764253e-09,1.671590161231817e-08
589,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3520.22902,3525.8870100000013,5.6579899999997005,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6473,0.3197000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6473, 4.7474, 4.8648, 4.9837, 5.1175000000000015, 5.2643, 5.4201000000000015]","[4.6755, 4.7898000000000005, 4.9042, 5.0280000000000005, 5.1511000000000005, 5.2978000000000005, 5.4402]",[],[],0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230630-171046,2023-06-30,17:10:59.541310,18:25:05.489049,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9996699177098245,5.2568922070980184e-08,0.00033000788360019843,4.312633380175394e-09,1.75250250860798e-08
590,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,3525.8939200000004,3533.54341,7.649490000000242,2.8264,4.6494,1.8230000000000002,4.3359000000000005,4.6493,0.3133999999999997,eqh,eqh,1,,0,1,1,2,0.0,0.0,[],[],"[4.6493, 4.7737]","[4.702, 4.8303]",0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230630-171046,2023-06-30,17:10:59.541310,18:25:05.489049,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9996929833341552,9.94132439554912e-08,0.0003068937807809376,3.6469690507496068e-09,1.9824868409515097e-08
591,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,3533.551220000001,3539.19371,5.64249000000018,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6318,0.3041999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6318, 4.7388, 4.852, 4.9605000000000015, 5.0931000000000015, 5.2249, 5.3623, 5.5253000000000005]","[4.6705000000000005, 4.7799000000000005, 4.8906, 5.004, 5.1258, 5.2436, 5.4049000000000005, 5.5498]",[],[],0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230630-171046,2023-06-30,17:10:59.541310,18:25:05.489049,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9995824954574599,6.51960633175378e-08,0.0004174044901073975,6.255741444351564e-09,2.8600648317791333e-08
592,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3539.2001200000004,3544.79531,5.595190000000002,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5845,0.2568999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5845, 4.6927, 4.801, 4.9069, 5.0325000000000015, 5.1684, 5.3068, 5.457000000000001]","[4.6193, 4.7291, 4.8357, 4.9509, 5.0769, 5.1979999999999995, 5.3318, 5.4798]",[],[],0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230630-171046,2023-06-30,17:10:59.541310,18:25:05.489049,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.999483636397372,6.935987117155886e-08,0.0005162488027204156,1.2543742615260927e-08,3.2896284856742185e-08
593,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3544.8033200000004,3550.35921,5.5558900000000895,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5452,0.2176,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[0.008400000000000001, 4.5452, 4.6511000000000005, 4.7494000000000005, 4.8584000000000005, 4.9774, 5.0938, 5.2187, 5.3561000000000005, 5.492000000000001]","[0.0393, 4.5844000000000005, 4.686, 4.7904, 4.9030000000000005, 5.0156, 5.1278000000000015, 5.2657, 5.3982, 5.5311]",[],[],0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230630-171046,2023-06-30,17:10:59.541310,18:25:05.489049,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9994142799787593,9.56592308286275e-08,0.0005855695776250449,1.7188766491366887e-08,3.759564450102056e-08
594,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3550.36592,3556.058510000001,5.692589999999655,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6819000000000015,0.3543000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6819000000000015, 4.7814000000000005, 4.8884, 5.0041, 5.1241, 5.2523, 5.3912, 5.5318000000000005]","[4.718, 4.824, 4.9283, 5.0444, 5.1659000000000015, 5.2998, 5.4278, 5.5581000000000005]",[],[],0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230630-171046,2023-06-30,17:10:59.541310,18:25:05.489049,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9993794911538411,1.4767894150494787e-07,0.0006202985790171857,1.813829557279269e-08,4.4449908635222844e-08
595,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3556.06642,3561.65331,5.586890000000039,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5762,0.2485999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5762, 4.6654, 4.7691, 4.8771, 4.9969, 5.1190000000000015, 5.2569, 5.4015, 5.5545]","[0.015700000000000002, 4.5938, 4.707, 4.8101, 4.92, 5.0383, 5.1702, 5.3007, 5.4430000000000005, 5.5814]",[5.4288],[5.4495000000000005],0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230630-171046,2023-06-30,17:10:59.541310,18:25:05.489049,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9993810801713464,2.406174805149538e-07,0.0006186103425354762,1.4313196105183526e-08,5.4555418265713066e-08
596,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,3561.66152,3569.26461,7.6030900000000665,2.8181000000000003,4.6030000000000015,1.7849000000000013,4.3276,4.6029,0.2752999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],"[4.6029, 4.7169]","[4.6477, 4.7676]",0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230630-171046,2023-06-30,17:10:59.541310,18:25:05.489049,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9994197809491616,4.039463158507028e-07,0.000579741029898221,5.134343452992559e-09,6.89402848939518e-08
597,1,1.0,0,1,0,0,0.0,0.0,0.0,0.0,1,3569.27372,3576.89181,7.618089999999938,2.8253,4.618,1.7927000000000004,4.3348,4.6179000000000014,0.2831000000000001,fmg,fmg,1,,0,1,1,2,2.0,2.0,"[4.6179000000000014, 4.7373]","[4.6611, 4.7814000000000005]",[],[],0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230630-171046,2023-06-30,17:10:59.541310,18:25:05.489049,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9995029085307304,2.1415326874910526e-07,0.0004967832009235055,4.443381172365385e-09,8.967170869861954e-08
598,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,3576.8991200000005,3582.5185100000012,5.619389999999839,2.8206,3.8301,1.0094999999999996,4.3301,4.6101,0.2800000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6101, 4.7182, 4.8271000000000015, 4.9462, 5.0753, 5.2273000000000005]","[4.6542, 4.7613, 4.8701, 4.9895000000000005, 5.1201, 5.256]",0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230630-171046,2023-06-30,17:10:59.541310,18:25:05.489049,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9996883016455992,1.6050998187397393e-07,0.0003114634640289886,3.508978857134238e-09,7.087139538508156e-08
599,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3582.52482,3588.1824100000013,5.6575899999998,2.8206,3.8301,1.0094999999999996,4.3301,4.6483,0.3182,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6483, 4.7627000000000015, 4.8748000000000005, 4.9916, 5.109, 5.2305, 5.3594, 5.487, 5.6189]","[4.6981, 4.8049, 4.9209000000000005, 5.038200000000002, 5.157, 5.2781, 5.4102000000000015, 5.5363000000000016]",0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230630-171046,2023-06-30,17:10:59.541310,18:25:05.489049,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9997282951891325,9.529677111545166e-08,0.0002715473725624632,3.6609209319871724e-09,5.8480622908336955e-08
600,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3588.1967200000013,3593.85181,5.6550900000002,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6444,0.3167999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6444, 4.748, 4.8573, 4.9778, 5.1001, 5.2319, 5.3677, 5.5021]","[4.6851, 4.7928000000000015, 4.905200000000002, 5.0223, 5.1467, 5.274, 5.3953000000000015, 5.5458]",[],[],0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230630-171046,2023-06-30,17:10:59.541310,18:25:05.489049,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9997471329797484,3.175355266226129e-08,0.0002527846661403058,7.811795600257543e-10,4.981938989931152e-08
601,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3593.8588200000013,3599.45401,5.595190000000002,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5845,0.2568999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5845, 4.6935, 4.8087, 4.9534]","[0.0287, 4.6266, 4.7371, 4.848, 4.9874]",[],[],0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230630-171046,2023-06-30,17:10:59.541310,18:25:05.489049,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9997598880557294,1.721854826159447e-08,0.00024005613790292667,1.5468480507856577e-09,3.704094749226866e-08
602,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3599.4625200000005,3605.14071,5.678190000000086,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6675,0.3399000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6675, 4.7894000000000005, 4.9003000000000005, 5.0142000000000015, 5.1343000000000005, 5.2643, 5.3995000000000015, 5.5373]","[4.7169, 4.8302000000000005, 4.9427, 5.0543000000000005, 5.1779, 5.307, 5.4209000000000005, 5.5716]",[],[],0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230630-171046,2023-06-30,17:10:59.541310,18:25:05.489049,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9998003371660562,1.592465528378107e-08,0.00019961899332303286,1.4221074067770508e-09,2.649384148426428e-08
