Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,StimDur,Delay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,AWTrials,BlockLen,Task,VarDelay,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
198,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,1292.638811,1300.636714,7.997902999999951,2.8206,4.9978,2.1772,4.7284000000000015,4.9977,0.2692999999999994,iaa,iaa,1,,0,0,1,1,70.0,70.0,[4.9977],[5.0429],"[5.1447, 5.2731]","[5.1864, 5.3298000000000005]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.8983000000000003,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.005100299016931607,0.057617503653038374,0.8299339698162895,0.10643895746828116,0.0009092700454627064
199,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1300.6548109999999,1306.566515,5.911703999999872,2.8181000000000003,3.8276,1.0094999999999996,4.6143,4.9046,0.2903000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.9046, 5.0155, 5.1277, 5.2469, 5.3644, 5.4806, 5.6108, 5.7394, 5.8787]","[4.9479000000000015, 5.0591, 5.1756, 5.2866, 5.4031, 5.5269, 5.6532, 5.7878]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.7866999999999997,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.0032876498417631346,0.05182542687933551,0.8375770447314114,0.10566303937436043,0.0016468391731327059
200,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1306.581811,1312.492715,5.910904000000072,2.8181000000000003,3.8276,1.0094999999999996,4.6421,4.9038,0.2617000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.9038, 5.0070000000000014, 5.1198000000000015, 5.2359, 5.3472, 5.4614, 5.5772, 5.7001, 5.8401000000000005]","[0.0098, 4.9421, 5.0504000000000016, 5.1648000000000005, 5.2755, 5.3899, 5.503900000000002, 5.624700000000002, 5.7467000000000015, 5.8614000000000015]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.8144999999999998,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.005624389252183425,0.03705363030802212,0.8498064957524233,0.10536782779851898,0.0021476568888421687
201,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1312.589411,1318.545214,5.95580300000006,2.8206,3.8301,1.0094999999999996,4.6605,4.9482,0.2877000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.9482, 5.0675, 5.1754000000000016, 5.2939, 5.4215, 5.5414, 5.6545000000000005, 5.7703000000000015, 5.8984000000000005]","[4.9746000000000015, 5.0911, 5.2139000000000015, 5.3402, 5.4624000000000015, 5.582400000000002, 5.6962, 5.8199000000000005, 5.9485]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.8303999999999996,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.018259571326518204,0.011636386918601875,0.8623397170564197,0.10558309556476544,0.0021812291336838004
202,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1318.561811,1324.413215,5.851404000000002,2.8181000000000003,3.8276,1.0094999999999996,4.5783000000000005,4.8443000000000005,0.266,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8443000000000005, 4.9687, 5.0659, 5.1841, 5.2969, 5.41, 5.5219000000000005, 5.642, 5.7698]","[4.8886, 4.9984, 5.1145000000000005, 5.2262, 5.3381, 5.4497, 5.5658, 5.6839, 5.8019]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.7507000000000001,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.00877664832061076,0.04316753817166666,0.8464712039374912,0.0995279121255097,0.0020566974447357197
203,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1324.4311109999999,1330.397314,5.9662029999999495,2.8304,3.8399,1.0095,4.6637,4.9591,0.2953999999999999,ctt,ctt,1,,0,1,1,2,-4.0,4.0,"[4.9591, 5.0741000000000005, 5.1887, 5.3072, 5.4275, 5.538200000000002, 5.6591000000000005, 5.772, 5.8918]","[5.0076, 5.1178, 5.2388, 5.3576000000000015, 5.4706, 5.5831, 5.7014000000000005, 5.8159, 5.9404]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.8238000000000003,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.014490828730230866,0.0666043969300741,0.823716042656478,0.09333427041922622,0.0018544612639917544
204,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,1330.414311,1338.377714,7.963402999999971,2.8181000000000003,4.9633,2.1452,4.6441,4.9632000000000005,0.3191000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],"[4.9632000000000005, 4.9735000000000005, 5.098, 5.216, 5.3521, 5.4796000000000005, 5.6143, 5.7705, 5.9422000000000015]","[4.9661, 5.0145, 5.1393, 5.2683, 5.3976000000000015, 5.5326, 5.6683, 5.815, 5.9547]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.8164999999999996,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.08266847575138715,0.05616811185878211,0.7726007836038971,0.08856262877162302,1.4317583035157332e-11
205,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,1338.394211,1344.0410140000001,5.646802999999862,2.8181000000000003,3.8276,1.0094999999999996,4.3625,4.6397,0.2772000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6397, 4.7519, 4.8678, 4.9967000000000015, 5.1177, 5.2427, 5.3669, 5.489, 5.6207]","[4.6834, 4.7978000000000005, 4.9197000000000015, 5.0423, 5.1644000000000005, 5.2853, 5.4093, 5.5332]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.5348999999999995,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.019174888621176493,0.06902660557858971,0.8070942628648526,0.08448120368948932,0.020223039245887257
206,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1344.0561109999999,1349.7230140000001,5.66690299999982,2.8181000000000003,3.8276,1.0094999999999996,4.4067,4.6598000000000015,0.2531000000000008,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6598000000000015, 4.7503, 4.8676, 4.9952000000000005, 5.1138, 5.2258, 5.3438, 5.4628000000000005, 5.5874000000000015]","[0.0027, 4.6849, 4.7974000000000006, 4.9131, 5.0381, 5.1539, 5.2702, 5.3897, 5.513, 5.6346]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.5790999999999995,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.01051562927764503,0.0670055187555508,0.8067455589248629,0.08133232364425992,0.03440096939766765
207,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1349.740711,1355.774415,6.033704000000171,2.8206,3.8301,1.0094999999999996,4.6883,5.0261000000000005,0.3378000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[0.0303],[0.042],"[5.0261000000000005, 5.16, 5.263999999999999, 5.3964, 5.5188000000000015, 5.6652000000000005, 5.7877, 5.9387]","[5.0774, 5.1891, 5.3069000000000015, 5.4348, 5.5669, 5.7063000000000015, 5.8349, 5.9823]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.8581999999999996,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.01897084270502116,0.04999732385546793,0.8029684832182051,0.0791308031224909,0.04893254709882639
208,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,1355.791111,1363.8308140000001,8.039702999999918,2.8206,5.0396,2.219,4.7551000000000005,5.0395,0.2843999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.0395, 5.1471, 5.298100000000002]","[5.0798000000000005, 5.1884000000000015, 5.3263]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.9250000000000004,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.0035265579026706835,0.24906815234548998,0.6536353197514475,0.036773814033620664,0.0569961559667697
209,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,1363.8452109999996,1371.722415,7.877203999999892,2.8206,4.8771,2.0565,4.6044,4.877000000000002,0.2726000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.877000000000002],[4.9031],"[5.0415, 5.1526000000000005, 5.1713000000000005, 5.3048, 5.4359, 5.5668000000000015]","[5.0588000000000015, 5.1565, 5.2124000000000015, 5.3584000000000005, 5.4911, 5.6157]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.7742999999999998,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.0017590770368811199,0.29552295608094753,0.6020470670686362,0.02883977414092013,0.07183112567260687
210,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1371.737911,1377.677514,5.939603000000035,2.8181000000000003,3.8276,1.0094999999999996,4.6415000000000015,4.9325,0.2909999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.9325, 5.0411, 5.1586, 5.2874, 5.4045000000000005, 5.5416, 5.6711, 5.8021, 5.9229]","[4.975700000000002, 5.0885, 5.2046, 5.3277, 5.4493, 5.5825000000000005, 5.7195, 5.8436]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.8139000000000003,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.0023676659600283968,0.2683923075997146,0.6121395396430831,0.028618172936877097,0.08848231386030636
211,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1377.695211,1383.6157150000001,5.920503999999938,2.8181000000000003,3.8276,1.0094999999999996,4.6370000000000005,4.9134,0.2763999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.9134, 5.0221, 5.1386, 5.2559000000000005, 5.3774000000000015, 5.5182, 5.6955]","[0.016900000000000002, 4.9567000000000005, 5.0659, 5.1825, 5.2982000000000005, 5.4251000000000005, 5.5707, 5.7108]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.8094000000000001,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.002375847262721807,0.24295468204415915,0.6241047437529217,0.028195880571412545,0.1023688463687807
212,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1383.6322109999999,1389.550315,5.9181039999998575,2.8181000000000003,3.8276,1.0094999999999996,4.6545000000000005,4.9110000000000005,0.2564999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.9110000000000005, 5.024, 5.1418, 5.2663, 5.3919000000000015, 5.5117, 5.6423000000000005, 5.7727, 5.8923000000000005]","[4.9547, 5.0632, 5.1839, 5.311, 5.4291, 5.5556, 5.684, 5.8139]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.8269000000000002,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.002802465196280613,0.21700028141983946,0.6387487718947611,0.02764280381477041,0.11380567767434165
