Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
294,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1773.3409120000001,1780.907215,7.566303000000062,2.822,4.5662,1.7442000000000002,4.3315,4.5661000000000005,0.2346000000000003,ddh,ddh,1,,0,1,1,2,-2.0,-2.0,[],[],[4.5661000000000005],[4.6106],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230726-115650,2023-07-26,11:57:02.713514,12:55:45.561265,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",3,State3,"[0, 1, 2, 3, 4]",-5984.259124998349,0.213512377840685,3.8035474143594705e-05,0.07482512138624385,0.710151781631315,0.001472683667608516
295,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1780.920112,1786.534416,5.614303999999947,2.8283,3.8378,1.0095,4.3378000000000005,4.6072000000000015,0.2694000000000001,fwg,fwg,1,,0,1,1,2,2.0,2.0,[],[],"[4.607200000000001, 4.7267, 4.8444, 5.0012, 5.1408000000000005, 5.2865, 5.4842]","[4.6596, 4.7682, 4.9, 5.048900000000001, 5.1991000000000005, 5.3481000000000005, 5.5209]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230726-115650,2023-07-26,11:57:02.713514,12:55:45.561265,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",3,State3,"[0, 1, 2, 3, 4]",-5984.259124998349,0.26773960924848395,2.2412793692258534e-05,0.04848247557650766,0.6828027762149723,0.000952726166333946
296,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1786.5472120000002,1794.116316,7.569104000000152,2.8181000000000003,4.569,1.7508999999999997,4.3276,4.5689,0.2412999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.5689, 4.6487]","[4.5827, 4.703]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230726-115650,2023-07-26,11:57:02.713514,12:55:45.561265,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",3,State3,"[0, 1, 2, 3, 4]",-5984.259124998349,0.32004320304254996,5.910470479485997e-06,0.028548677021177638,0.6508566036220342,0.0005456058437516248
297,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1794.129112,1799.7304149999998,5.601302999999916,2.8334,3.8429,1.0095,4.3429,4.5942,0.2512999999999996,fvy,fvy,1,,0,1,1,2,2.0,2.0,[],[],"[4.5942, 4.6955, 4.8169, 4.951700000000001, 5.1139]","[4.6291, 4.7414000000000005, 4.8744000000000005, 5.0122, 5.1665]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230726-115650,2023-07-26,11:57:02.713514,12:55:45.561265,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",3,State3,"[0, 1, 2, 3, 4]",-5984.259124998349,0.3686400911136279,6.414045211738791e-06,0.01859787507923836,0.6123769643122827,0.00037865544963937314
298,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1799.7455120000002,1807.305616,7.5601040000001385,2.8181000000000003,4.5600000000000005,1.7419000000000002,4.3276,4.5599,0.2322999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.5599, 4.6484000000000005]","[4.5799, 4.7035]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230726-115650,2023-07-26,11:57:02.713514,12:55:45.561265,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",3,State3,"[0, 1, 2, 3, 4]",-5984.259124998349,0.41465384417170825,1.8359426106669735e-06,0.01106803358097285,0.5740417664322933,0.00023451987240352172
299,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1807.318412,1814.8984149999999,7.5800030000000325,2.8181000000000003,4.5799,1.7618,4.3276,4.5798000000000005,0.2522000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.810700000000001],[4.878],"[4.5798000000000005, 4.6761]","[4.6119, 4.7325]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230726-115650,2023-07-26,11:57:02.713514,12:55:45.561265,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",3,State3,"[0, 1, 2, 3, 4]",-5984.259124998349,0.45680081352345187,1.4822809202995424e-06,0.0073036778636195255,0.5357124637648456,0.00018156256715371851
300,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1814.911912,1820.5237149999998,5.611803000000008,2.8268,3.8363,1.0095,4.3363000000000005,4.6047,0.2683999999999997,hph,hph,1,,0,1,1,2,8.0,8.0,[],[],"[4.6047, 4.7202, 4.8372, 4.9651000000000005, 5.1094, 5.2622]","[4.6569, 4.7655, 4.8882, 5.0253000000000005, 5.1723, 5.3223]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230726-115650,2023-07-26,11:57:02.713514,12:55:45.561265,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",3,State3,"[0, 1, 2, 3, 4]",-5984.259124998349,0.49518267820365947,3.6942130257956242e-06,0.005422073169375602,0.49920773377294514,0.00018382064098076693
301,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1820.5373120000002,1826.189716,5.6524040000001605,2.8206,3.8301,1.0094999999999996,4.3301,4.6453000000000015,0.3152000000000008,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.645300000000001, 4.768800000000001, 4.902, 5.0601, 5.1906]","[4.7019, 4.8266, 4.9645, 5.1119, 5.2594]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230726-115650,2023-07-26,11:57:02.713514,12:55:45.561265,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",0,State0,"[0, 1, 2, 3, 4]",-5984.259124998349,0.5311907491506574,4.388518069322414e-06,0.003963969498045049,0.46466402132834694,0.00017687150489373315
302,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1826.203312,1831.8227160000001,5.619403999999803,2.8246,3.8341,1.0094999999999996,4.3341,4.6123,0.2782,hfj,hfj,1,,0,1,1,2,8.0,8.0,[],[],"[4.6123, 4.7385, 4.897200000000001, 5.0537, 5.210500000000001, 5.3643, 5.5167]","[4.6653, 4.8039000000000005, 4.9485, 5.0951, 5.2747, 5.4381, 5.5886000000000005]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230726-115650,2023-07-26,11:57:02.713514,12:55:45.561265,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",0,State0,"[0, 1, 2, 3, 4]",-5984.259124998349,0.5655460646856882,2.166247856407083e-06,0.0026836979476903863,0.4316208999060272,0.00014717121274780413
303,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1831.8379120000002,1839.418516,7.580603999999994,2.8240000000000003,4.5805,1.7564999999999995,4.3335,4.5804,0.2469000000000001,cqb,cqb,1,,0,1,1,2,-4.0,-4.0,[],[],"[4.5804, 4.7112]","[4.6242, 4.7475000000000005]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230726-115650,2023-07-26,11:57:02.713514,12:55:45.561265,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",0,State0,"[0, 1, 2, 3, 4]",-5984.259124998349,0.5977639123132801,8.422598187055811e-07,0.0016905934751284876,0.400433828249552,0.0001108237022141992
304,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1839.4314120000001,1846.994316,7.562904000000117,2.8181000000000003,4.5628,1.7447,4.3276,4.5627,0.2351000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.5627, 4.6511000000000005]","[4.5846, 4.707]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230726-115650,2023-07-26,11:57:02.713514,12:55:45.561265,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",0,State0,"[0, 1, 2, 3, 4]",-5984.259124998349,0.627839478289854,1.8076385430725688e-07,0.0009517925469790022,0.3711366801233216,7.186827598572117e-05
305,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1847.007012,1854.638916,7.631904000000078,2.8304,4.6318,1.8014,4.3399,4.6317,0.2918000000000003,cwq,cwq,1,,0,1,1,2,-4.0,-4.0,[],[],[4.6317],[4.6882],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230726-115650,2023-07-26,11:57:02.713514,12:55:45.561265,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",0,State0,"[0, 1, 2, 3, 4]",-5984.259124998349,0.6551036683246216,1.5673131067962754e-07,0.0005831184965574552,0.34425433165630404,5.8724791198278296e-05
306,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1854.651712,1862.219016,7.567303999999923,2.8181000000000003,4.5672000000000015,1.7491000000000003,4.3276,4.5671,0.2394999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.5671, 4.7010000000000005]","[4.6149, 4.759]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230726-115650,2023-07-26,11:57:02.713514,12:55:45.561265,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",0,State0,"[0, 1, 2, 3, 4]",-5984.259124998349,0.6805173614429089,3.650375746875219e-08,0.00030697960664505806,0.31913801782095275,3.7604625727603156e-05
307,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1862.3408120000001,1869.996916,7.656104000000142,2.8181000000000003,4.6560000000000015,1.8379000000000003,4.3276,4.6559,0.3282999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6559, 4.7754]","[4.684, 4.836]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230726-115650,2023-07-26,11:57:02.713514,12:55:45.561265,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",0,State0,"[0, 1, 2, 3, 4]",-5984.259124998349,0.7035233479303846,1.7015278535337465e-08,0.00016881797792471902,0.29627948006641636,2.833700998247568e-05
308,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1870.009612,1877.6651149999998,7.655502999999952,2.8181000000000003,4.6554,1.8373,4.3276,4.6553,0.3277000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.6553],[4.7134],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230726-115650,2023-07-26,11:57:02.713514,12:55:45.561265,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",0,State0,"[0, 1, 2, 3, 4]",-5984.259124998349,0.7243361601808234,1.0641518443269542e-08,9.998990368866956e-05,0.27553836173116225,2.5477542810133522e-05
309,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1877.677912,1885.3081149999998,7.630202999999938,2.8181000000000003,4.6301000000000005,1.8120000000000005,4.3276,4.63,0.3023999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.63, 4.7399]","[4.647, 4.7948]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230726-115650,2023-07-26,11:57:02.713514,12:55:45.561265,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",0,State0,"[0, 1, 2, 3, 4]",-5984.259124998349,0.7431554511331179,8.335321166090488e-09,6.645038923498237e-05,0.25675051196421417,2.757817811012346e-05
310,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1885.3208120000002,1892.9340149999998,7.613203000000112,2.8181000000000003,4.6131,1.795,4.3276,4.613,0.2854000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.613],[4.6549000000000005],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230726-115650,2023-07-26,11:57:02.713514,12:55:45.561265,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",0,State0,"[0, 1, 2, 3, 4]",-5984.259124998349,0.7601643598690129,1.0927729885592349e-08,5.166583992094752e-05,0.23974786750764412,3.6095855700746445e-05
