Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
252,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1562.685812,1568.313315,5.627503000000161,2.8206,3.8301,1.0094999999999996,4.3301,4.6204,0.2903000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[5.6196],[0.014],"[4.6204, 4.7362, 4.8593, 4.9897, 5.1454, 5.292800000000001, 5.447, 5.6066]","[4.665900000000001, 4.7832, 4.919300000000001, 5.0583, 5.207800000000001, 5.3556, 5.5032000000000005]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.4,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230727-122226,2023-07-27,12:22:39.324693,13:28:28.285150,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",0,State0,"[0, 1, 2, 3, 4]",-5961.540689958993,0.9871153628256119,0.00033617994736757163,0.0003637472871243922,1.437349439613213e-07,0.012184566204943586
253,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1568.325912,1573.957016,5.63110400000005,2.8206,3.8301,1.0094999999999996,4.3301,4.6240000000000006,0.2939000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.1784, 5.6041]","[0.0085, 5.1832, 5.6174]","[4.6240000000000006, 4.7536000000000005, 4.8625, 4.9889, 5.1267000000000005, 5.137700000000001, 5.276400000000001, 5.4115, 5.59]","[0.0082, 4.6709000000000005, 4.7893, 4.9125000000000005, 5.0532, 5.1338, 5.1843, 5.3296, 5.4716000000000005, 5.6226]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.4,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230727-122226,2023-07-27,12:22:39.324693,13:28:28.285150,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",0,State0,"[0, 1, 2, 3, 4]",-5961.540689958993,0.9883040771564854,0.00032409394402359103,0.00032511896354688155,6.478702729475689e-07,0.011046062065675695
254,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1573.971112,1579.552216,5.581104000000097,2.8315,3.841,1.0095,4.341,4.5741000000000005,0.2331000000000003,epz,epz,1,,0,1,1,2,0.0,-0.0,"[4.5741000000000005, 4.6872, 4.802700000000001, 4.9341, 5.068700000000001, 5.212000000000001, 5.373600000000001, 5.521800000000001]","[4.6249, 4.736800000000001, 4.8662, 5.011, 5.1542, 5.3303, 5.4664]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.4,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230727-122226,2023-07-27,12:22:39.324693,13:28:28.285150,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",0,State0,"[0, 1, 2, 3, 4]",-5961.540689958993,0.9895297528741696,0.00016397896858294818,0.00022467624760528357,1.154128328598239e-06,0.010080437781291572
255,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1579.565312,1585.146416,5.581104000000097,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5741000000000005,0.2465000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5741000000000005, 4.6814, 4.7879000000000005, 4.9084, 4.9824, 5.0436000000000005, 5.1256, 5.1832, 5.3337, 5.4659]","[0.0096, 4.617, 4.7268, 4.841600000000001, 4.9712000000000005, 4.9918000000000005, 5.1138, 5.1301000000000005, 5.2644, 5.4063, 5.5723]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.4,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230727-122226,2023-07-27,12:22:39.324693,13:28:28.285150,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",0,State0,"[0, 1, 2, 3, 4]",-5961.540689958993,0.9920504206384838,0.00020757762845166584,0.0001844392831013238,8.102137239693244e-06,0.007549460312722759
256,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1585.1591119999998,1590.721515,5.562402999999904,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5554000000000014,0.2278000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[0.0403, 4.555400000000001, 4.665500000000001, 4.7781, 4.905200000000001, 4.9869, 5.0387, 5.1798, 5.319, 5.482600000000001]","[0.0791, 4.5901000000000005, 4.7161, 4.8396, 4.9825, 4.995, 5.115200000000001, 5.2653, 5.4348, 5.5600000000000005]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.4,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230727-122226,2023-07-27,12:22:39.324693,13:28:28.285150,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",0,State0,"[0, 1, 2, 3, 4]",-5961.540689958993,0.9944989993712581,0.0003045089701047146,0.0001390764372881127,1.6434601118566977e-05,0.005040980620228235
257,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1590.734612,1598.270616,7.536004000000048,2.8206,4.5359,1.7152999999999996,4.3301,4.5358,0.2057000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.5358, 4.6119, 4.9226]","[4.5542, 4.6833, 4.9478]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.4,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230727-122226,2023-07-27,12:22:39.324693,13:28:28.285150,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",0,State0,"[0, 1, 2, 3, 4]",-5961.540689958993,0.9967527176948677,0.00040861511050745516,8.30223671396816e-05,2.706619766008323e-05,0.0027285786298410233
258,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1598.284412,1603.8884150000001,5.6040029999999215,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5969999999999995,0.2694000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.597, 4.7295, 4.8346, 4.96, 5.0951, 5.230700000000001, 5.3221, 5.3753, 5.521]","[4.6654, 4.773000000000001, 4.894, 5.0284, 5.1644000000000005, 5.3108, 5.3413, 5.465]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.4,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230727-122226,2023-07-27,12:22:39.324693,13:28:28.285150,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",0,State0,"[0, 1, 2, 3, 4]",-5961.540689958993,0.9973357212233345,0.000429199065114435,6.574796830267116e-05,3.5349395935080074e-05,0.0021339823473357678
259,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1603.899512,1609.503316,5.603804000000082,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5968,0.2691999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5968, 4.7098, 4.8247, 4.8905, 4.9575000000000005, 5.0319, 5.0993, 5.2452000000000005, 5.416]","[0.0161, 4.644, 4.760800000000001, 4.8904000000000005, 4.9058, 5.027200000000001, 5.034400000000001, 5.167400000000001, 5.3254, 5.4785]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.4,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230727-122226,2023-07-27,12:22:39.324693,13:28:28.285150,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",0,State0,"[0, 1, 2, 3, 4]",-5961.540689958993,0.9978454030445083,0.0005142799778238912,4.908033152090326e-05,4.188659199593588e-05,0.0015493500541321156
260,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1609.516112,1615.103216,5.587103999999954,2.8202000000000003,3.8297,1.0094999999999996,4.3297,4.5801,0.2503999999999999,ddb,ddb,1,,0,1,1,2,-2.0,2.0,"[4.5801, 4.6938, 4.810700000000001, 4.8157000000000005, 4.9391, 4.957, 5.1035, 5.2629, 5.423900000000001, 5.579400000000001]","[4.6281, 4.754, 4.8156, 4.9219, 4.9485, 5.0440000000000005, 5.2004, 5.3876, 5.5336]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.45,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230727-122226,2023-07-27,12:22:39.324693,13:28:28.285150,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",0,State0,"[0, 1, 2, 3, 4]",-5961.540689958993,0.9982972584264859,0.0006132257042650835,3.163760380219487e-05,4.846450927719123e-05,0.001009413756185598
261,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1615.115812,1620.692516,5.576704000000063,2.8339999999999996,3.8435,1.0095,4.3435000000000015,4.5697,0.2261999999999995,czz,czz,1,,0,1,1,2,-4.0,4.0,"[4.5697, 4.6531, 4.7677000000000005, 4.8874, 5.0239, 5.1658, 5.2615, 5.3019, 5.323, 5.4533000000000005]","[0.0521, 4.588, 4.705900000000001, 4.8245000000000005, 4.9587, 5.103400000000001, 5.2563, 5.2881, 5.3177, 5.4385, 5.575200000000001]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.45,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230727-122226,2023-07-27,12:22:39.324693,13:28:28.285150,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",0,State0,"[0, 1, 2, 3, 4]",-5961.540689958993,0.9985094303925017,0.0007296411148643712,2.285128981452364e-05,5.393035211639806e-05,0.0006841468507212328
262,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1620.7071119999998,1626.303615,5.596502999999983,2.8249,3.8344,1.0095,4.3344000000000005,4.5895,0.2550999999999996,dil,dil,1,,0,1,1,2,-2.0,2.0,"[4.5895, 4.6991000000000005, 4.8101, 4.9391, 5.0792, 5.2144, 5.367100000000001, 5.5159]","[4.6372, 4.7475000000000005, 4.8745, 5.0054, 5.1467, 5.295, 5.4443]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.45,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230727-122226,2023-07-27,12:22:39.324693,13:28:28.285150,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",0,State0,"[0, 1, 2, 3, 4]",-5961.540689958993,0.998554136522268,0.0008809522041067529,1.9245213991487568e-05,5.819172160313135e-05,0.0004874743380537801
263,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1626.318012,1631.858315,5.540302999999994,2.8258,3.8353,1.0095,4.3353,4.5333000000000006,0.1980000000000004,cdu,cdu,1,,0,1,1,2,-4.0,4.0,"[4.5333000000000006, 4.633, 4.7564, 4.8754, 4.9406, 5.005, 5.143800000000001, 5.2977, 5.4368, 5.4504]","[0.0079, 4.5614, 4.6913, 4.8083, 4.9367, 4.9477, 5.0721, 5.2209, 5.4073, 5.447900000000001, 5.5247]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.45,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230727-122226,2023-07-27,12:22:39.324693,13:28:28.285150,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",0,State0,"[0, 1, 2, 3, 4]",-5961.540689958993,0.9984549915954639,0.0010907847731219643,1.9466909030598153e-05,6.109877119642712e-05,0.000373657951168104
264,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1631.8719119999998,1639.463415,7.591502999999875,2.8206,4.5914,1.7708,4.3301,4.5913,0.2612000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[0.0605, 4.5913, 4.7095, 4.8479, 5.036300000000001]","[0.0626, 4.6406, 4.7686, 4.9439, 5.1172]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.45,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230727-122226,2023-07-27,12:22:39.324693,13:28:28.285150,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",0,State0,"[0, 1, 2, 3, 4]",-5961.540689958993,0.9982111355026587,0.0013938055929535685,2.320185981144315e-05,6.257167861919126e-05,0.00030928536594576476
265,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,1639.4762119999998,1647.023616,7.547403999999915,2.8206,4.5473,1.7266999999999997,4.3301,4.5472,0.2171000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.5472, 4.638, 4.6450000000000005, 4.7979, 4.9326]","[4.5827, 4.6395, 4.6957, 4.8319, 4.9987]",[4.8021],[4.8311],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.45,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230727-122226,2023-07-27,12:22:39.324693,13:28:28.285150,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",0,State0,"[0, 1, 2, 3, 4]",-5961.540689958993,0.9978676766932615,0.0016569453733914408,2.9438169396173312e-05,6.0485456322983145e-05,0.00038545430764493955
266,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1647.036912,1652.563615,5.526702999999998,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5197,0.1920999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5197, 4.6437, 4.7514, 4.8731, 4.946400000000001, 5.016500000000001, 5.1741, 5.3222000000000005, 5.4814, 5.498200000000001]","[4.5689, 4.6844, 4.8059, 4.9448, 4.9572, 5.0928, 5.2441, 5.4314, 5.4961]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.45,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230727-122226,2023-07-27,12:22:39.324693,13:28:28.285150,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",0,State0,"[0, 1, 2, 3, 4]",-5961.540689958993,0.9974137370781474,0.0018820280077745076,4.2334102383751506e-05,4.9755600669667265e-05,0.0006121452110202575
