Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
189,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1146.762328,1152.383018,5.620689999999968,2.8282000000000003,3.8377,1.0094999999999996,4.3377,4.61,0.2723000000000004,cyh,cyh,1,,0,1,1,2,-4.0,-4.0,"[4.61, 4.7122, 4.82, 4.9351, 5.0681, 5.2054]","[4.6422, 4.7532000000000005, 4.8621, 4.9741, 5.1027000000000005, 5.2382]","[5.3691, 5.5122]","[5.3936, 5.5475]",0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230704-121907,2023-07-04,12:19:20.621777,13:03:57.870859,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,1.807046745476567e-08,2.1718521659343006e-08,0.9998078704405503,0.00019208931544161106,4.5502613071230984e-10
190,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1152.400928,1158.029218,5.628289999999878,2.8310000000000004,3.8405,1.0094999999999996,4.3405000000000005,4.6176,0.2770999999999999,cuu,cuu,1,,0,1,1,2,-4.0,4.0,"[4.6176, 4.6991000000000005, 4.801, 4.9111, 5.0234000000000005, 5.1386]","[4.6297000000000015, 4.7345000000000015, 4.8405000000000005, 4.9544000000000015, 5.0671, 5.1803]","[5.2889, 5.3983, 5.521800000000002]","[5.3038, 5.4332, 5.5633]",0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230704-121907,2023-07-04,12:19:20.621777,13:03:57.870859,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,1.655180916466301e-08,2.5745740199224665e-08,0.9998078796520752,0.00019207700206007807,1.0483231679983774e-09
191,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1158.038128,1163.654218,5.6160899999999865,2.8282000000000003,3.8377,1.0094999999999996,4.3377,4.6065000000000005,0.2688000000000006,hew,hew,1,,0,1,1,2,8.0,-8.0,[],[],"[4.6065000000000005, 4.7135, 4.8178, 4.9255, 5.04, 5.1728000000000005, 5.3258, 5.4522]","[4.6466, 4.7536000000000005, 4.8583, 4.9679, 5.080500000000002, 5.2034, 5.3335, 5.4911]",0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230704-121907,2023-07-04,12:19:20.621777,13:03:57.870859,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,1.494852034167711e-08,3.669794315369252e-08,0.9999015690172788,9.837853383505579e-05,8.024323222308088e-10
192,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1163.663528,1169.2639179999999,5.600390000000062,2.8206,3.8301,1.0094999999999996,4.3301,4.5908000000000015,0.2607000000000008,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5908000000000015, 4.5916000000000015, 4.6805, 4.784, 4.8834, 5.0041, 5.1247, 5.2505000000000015, 5.3703, 5.5043000000000015]","[4.591, 4.6074, 4.7235000000000005, 4.8214000000000015, 4.9314, 5.0471, 5.1679, 5.2925, 5.4177, 5.553999999999999]",0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230704-121907,2023-07-04,12:19:20.621777,13:03:57.870859,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,1.352442083658508e-08,2.7930741966174842e-08,0.9998940317457646,0.00010592583469996504,9.64386638879006e-10
193,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1169.281328,1174.924918,5.643589999999904,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6329,0.3052999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6329, 4.7389, 4.8465, 4.9549, 5.0654, 5.1756, 5.29, 5.422999999999999]","[4.6723, 4.7782, 4.8843000000000005, 4.9943, 5.1037, 5.2142, 5.3299, 5.4275]","[5.436, 5.5366]","[5.451300000000002, 5.5775000000000015]",0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230704-121907,2023-07-04,12:19:20.621777,13:03:57.870859,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,1.373161502441928e-08,1.5073298003843545e-08,0.9998983287081745,0.0001016423134515272,1.7346030864055782e-10
194,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1174.934928,1180.596018,5.6610900000000575,2.8265,3.8360000000000003,1.0095,4.336,4.6515,0.3155000000000001,fqg,fqg,1,,0,1,1,2,2.0,-2.0,[],[],"[4.6515, 4.7604000000000015, 4.8707, 4.9860000000000015, 5.1031, 5.2308, 5.3625, 5.4942, 5.6281]","[4.694, 4.8005, 4.9135, 5.0312, 5.1521, 5.2788, 5.4107, 5.5316, 5.6412]",0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230704-121907,2023-07-04,12:19:20.621777,13:03:57.870859,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,1.2066397730835683e-08,2.4333289474300052e-08,0.9999070714720362,9.289153063267346e-05,5.976480935424533e-10
195,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1180.608628,1186.236918,5.628290000000106,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6176,0.29,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6176, 4.7257, 4.8369, 4.9436, 5.0518, 5.1737]","[4.6596, 4.7675, 4.8748000000000005, 4.982, 5.0932, 5.2095]","[5.3006, 5.4109, 5.5418]","[5.3358, 5.4541, 5.5749]",0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230704-121907,2023-07-04,12:19:20.621777,13:03:57.870859,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,1.1472869052119624e-08,1.0861973647457845e-08,0.999887715456387,0.0001122619657764265,2.429952581476337e-10
196,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1186.2458279999996,1191.867918,5.622089999999844,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6114000000000015,0.2838000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6114000000000015, 4.7217, 4.8298000000000005, 4.9436, 5.051, 5.1622, 5.2826]","[4.6544, 4.7613, 4.8714, 4.9824, 5.0889999999999995, 5.202999999999999, 5.3214000000000015]","[5.4196, 5.5232]","[5.4421, 5.5624]",0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230704-121907,2023-07-04,12:19:20.621777,13:03:57.870859,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,9.78306838200153e-09,1.2998370510141053e-08,0.9998866069120793,0.00011336981828205447,4.881868540911793e-10
197,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1191.8870279999999,1197.507518,5.620489999999792,2.8316000000000003,3.8411,1.0094999999999996,4.3411,4.6109,0.2698,fvs,fvs,1,,0,1,1,2,2.0,-2.0,[],[],"[0.0122, 4.6109, 4.7164, 4.8197, 4.9252, 5.0355, 5.1577, 5.2756, 5.4039, 5.5399]","[0.0309, 4.6476000000000015, 4.752000000000002, 4.8588000000000005, 4.9670000000000005, 5.0799, 5.2023, 5.3169, 5.4373000000000005, 5.5656]",0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230704-121907,2023-07-04,12:19:20.621777,13:03:57.870859,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,8.811596357672822e-09,2.3067514248697922e-08,0.9999329755488447,6.699225678620856e-05,3.1526219773653764e-10
198,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1197.518028,1203.147518,5.6294900000000325,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6188,0.2911999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6188, 4.7293, 4.8346, 4.947, 5.0552, 5.1648000000000005]","[4.6596, 4.7679, 4.8753, 4.9865, 5.0918, 5.2017000000000015]","[5.3014, 5.4157, 5.5356000000000005]","[5.327000000000001, 5.4537, 5.5789]",0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230704-121907,2023-07-04,12:19:20.621777,13:03:57.870859,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,8.119937915883417e-09,1.450645534425387e-08,0.9999176703565347,8.230679387469597e-05,2.2318654971496764e-10
199,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1203.166728,1208.838418,5.671690000000126,2.8206,3.8301,1.0094999999999996,4.3301,4.6621000000000015,0.3320000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6621000000000015, 4.7627000000000015, 4.8690000000000015, 4.9865, 5.1032, 5.2341000000000015, 5.3441, 5.4582000000000015, 5.5774]","[4.7037, 4.8005, 4.9122, 5.0324, 5.1480000000000015, 5.2773, 5.3864, 5.4986000000000015, 5.617000000000001]",0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230704-121907,2023-07-04,12:19:20.621777,13:03:57.870859,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,6.483551275434126e-09,2.356326450509307e-08,0.9999320013922848,6.796802419237996e-05,5.366959182052202e-10
200,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1208.873728,1214.497518,5.6237899999998735,2.8258,3.8353,1.0095,4.3353,4.6142,0.2789000000000001,gmh,gmh,1,,0,1,1,2,4.0,4.0,[],[],"[4.6142, 4.7201, 4.8260000000000005, 4.9398, 5.0527000000000015, 5.1695, 5.2989999999999995, 5.422999999999999, 5.5621]","[4.6584, 4.7592, 4.8647, 4.9872000000000005, 5.094600000000002, 5.2208000000000006, 5.3426, 5.4659, 5.5855000000000015]",0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230704-121907,2023-07-04,12:19:20.621777,13:03:57.870859,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,6.3697419075892305e-09,2.6829893185004127e-08,0.9998984855124351,0.00010148047521856202,8.127053615523464e-10
201,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1214.5347279999999,1220.147718,5.612989999999853,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6023000000000005,0.2747000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6023000000000005, 4.7054, 4.8171, 4.9257, 5.0334, 5.4591]","[4.6352, 4.7467000000000015, 4.8558, 4.9613000000000005, 5.0721, 5.4731000000000005]","[5.1758000000000015, 5.315, 5.6058]","[5.2043, 5.3453]",0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230704-121907,2023-07-04,12:19:20.621777,13:03:57.870859,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,7.114394934266342e-09,1.608191736681575e-08,0.9999041325617235,9.584408945285249e-05,1.5250685824383737e-10
202,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1220.164628,1225.765818,5.601190000000088,2.8206,3.8301,1.0094999999999996,4.3301,4.5916000000000015,0.2615000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5916000000000015, 4.6825, 4.7994, 4.9056000000000015, 5.0136, 5.1274000000000015, 5.2437000000000005, 5.3729000000000005, 5.5136]","[0.0068000000000000005, 4.5918, 4.7304, 4.8387, 4.9463, 5.0532, 5.1701000000000015, 5.2862, 5.4143, 5.5395]",0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230704-121907,2023-07-04,12:19:20.621777,13:03:57.870859,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,5.876695384552366e-09,2.8740045982051007e-08,0.9999131277985792,8.68368995869426e-05,6.851010994854525e-10
203,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1225.784228,1231.402318,5.618089999999938,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6074,0.2797999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6074, 4.6969, 4.8051, 4.9155000000000015, 5.0226000000000015, 5.1401]","[4.6273, 4.7362, 4.8469999999999995, 4.9543, 5.0629, 5.1815000000000015]","[5.2838, 5.4014000000000015, 5.5679]","[5.3133, 5.4491000000000005, 5.5811]",0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230704-121907,2023-07-04,12:19:20.621777,13:03:57.870859,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,6.097604797051878e-09,3.533465400507812e-08,0.9998790427984766,0.00012091502009082164,7.491860022397972e-10
