Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,StimDur,Delay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,AWTrials,BlockLen,Task,VarDelay,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
308,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2000.591011,2006.291415,5.700403999999932,2.8206,3.8301,1.0094999999999996,4.3395,4.6928,0.3532999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6928, 4.8345, 4.9540000000000015, 5.0776, 5.2074, 5.3407, 5.4697000000000005, 5.5894]","[4.7516, 4.8766, 4.9977, 5.1259000000000015, 5.2516, 5.3824000000000005, 5.5094, 5.6301000000000005]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.5093999999999999,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",1,State1,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.0012411765574985429,0.9957104334793854,3.5374424114830023e-06,0.00030545191812300095,0.002739400602591922
309,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,2006.307211,2013.9904149999998,7.683203999999932,2.827,4.6831000000000005,1.8561000000000003,4.351,4.683,0.3319999999999998,fay,fay,1,,0,1,1,2,2.0,2.0,"[4.683, 4.8058000000000005]","[4.726, 4.8402]",[0.0057],[0.0232],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.5145,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",1,State1,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.0012838319156756148,0.9958240831601572,1.9791778877457943e-06,0.0003002612377348389,0.0025898445085478007
310,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,2014.006111,2019.856614,5.850503000000117,2.8206,3.8301,1.0094999999999996,4.5307,4.8429,0.3121999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.8429, 4.9736, 5.0852, 5.2112, 5.3331, 5.4716000000000005, 5.6031, 5.7288000000000014]","[4.8964, 5.0086, 5.1303, 5.2545, 5.3828000000000005, 5.5224, 5.6505, 5.7788]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.7006000000000001,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",1,State1,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.0013506313123759432,0.9959388868442052,2.511938320292326e-06,0.0003164174727639958,0.00239155243233797
311,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2019.873011,2025.774314,5.901303000000098,2.8181000000000003,3.8276,1.0094999999999996,4.5666,4.8942000000000005,0.3276000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8942000000000005, 5.0062000000000015, 5.1203, 5.2518, 5.382999999999999, 5.5075, 5.6307, 5.7517000000000005, 5.8884]","[4.933, 5.0475, 5.1708, 5.3036, 5.4246, 5.5506, 5.665, 5.7985000000000015]",[],[0.0306],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.7389999999999999,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",1,State1,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.0014010032994246503,0.9960905903439227,2.077420024696529e-06,0.0003327591942355559,0.002173569742392744
312,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2025.788311,2031.5254149999998,5.7371040000000475,2.8206,3.8301,1.0094999999999996,4.4108,4.7295,0.3186999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[0.0088],"[4.7295, 4.8513, 4.9653, 5.0903, 5.2202, 5.3505, 5.4889, 5.6288]","[4.7834, 4.8966, 5.0126, 5.142, 5.2721, 5.405, 5.5412, 5.6782]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.5806999999999998,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",1,State1,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.0014295122845669292,0.9963416689905266,1.7240458678219601e-06,0.00036884159458706525,0.0018582530844585337
313,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2031.544611,2037.661014,6.116402999999992,2.8206,3.8301,1.0094999999999996,4.8097,5.1088000000000005,0.2991000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[5.1088000000000005, 5.2341000000000015, 5.3542000000000005, 5.4847, 5.6112, 5.7331, 5.8583, 5.997400000000002]","[5.1582, 5.2745000000000015, 5.4021, 5.5306000000000015, 5.6595, 5.7795000000000005, 5.9087000000000005, 6.042999999999999]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.9796,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",1,State1,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.0014422862411379367,0.9962471043553012,2.761948284125233e-06,0.0004109140636316224,0.0018969333916498687
314,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2037.678311,2043.3559149999999,5.677604000000201,2.8181000000000003,3.8276,1.0094999999999996,4.3288,4.6705000000000005,0.3417000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6705000000000005, 4.777, 4.8984000000000005, 5.0329000000000015, 5.1609, 5.3019, 5.4257, 5.5574]","[4.7077, 4.8151, 4.9498000000000015, 5.0793, 5.2043, 5.3352, 5.4675, 5.5966000000000005]",[0.002],[0.021],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.5011999999999999,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",1,State1,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.001436719325296407,0.9963570395796356,1.8967657937719722e-06,0.0004538242687240603,0.0017505200605603987
315,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2043.370611,2049.297614,5.927003000000013,2.8206,3.8301,1.0094999999999996,4.5924000000000005,4.9194,0.327,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[0.0004],[0.0221],"[4.9194, 5.0508000000000015, 5.1595, 5.2896, 5.4139, 5.5381, 5.6716000000000015, 5.8212]","[4.9727000000000015, 5.0837, 5.2072, 5.3348, 5.4582000000000015, 5.5864, 5.721500000000002, 5.855]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.7623000000000002,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",1,State1,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.0013890375062309173,0.9965571908537877,2.1697123039659212e-06,0.0005379675272505981,0.0015136344004297174
316,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2049.313711,2055.3811140000007,6.067403000000013,2.8276000000000003,3.8371,1.0094999999999996,4.7725,5.060300000000002,0.2878000000000007,bzf,bzf,1,,0,1,0,1,-8.0,-8.0,"[5.060300000000002, 5.1731, 5.2939, 5.4189, 5.5509, 5.6776, 5.8279000000000005, 5.9644]","[5.0989, 5.2156, 5.3387, 5.4671, 5.5937, 5.7256, 5.8691, 6.0055000000000005]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.9353999999999996,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",1,State1,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.0013180897620894,0.9964962942352619,3.359516028925887e-06,0.0006350263683617592,0.0015472301182452284
317,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,2055.395411,2063.358614,7.963203000000249,2.8181000000000003,4.9631,2.145,4.668,4.963,0.2949999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[0.0121],[0.0328],"[4.963, 5.0834]","[5.0183, 5.1365]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.8403999999999998,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",1,State1,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.0011633928825583349,0.9966114802972939,4.414318731082718e-06,0.0008201299041569721,0.0014005825972599935
318,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2063.374111,2071.127815,7.753703999999742,2.8181000000000003,4.7536000000000005,1.9355,4.4289000000000005,4.7535,0.3245999999999993,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.7535],[4.8174],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.6013000000000002,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",1,State1,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.0012454429397566122,0.9961463292519905,8.47017347141376e-06,0.0008596872559936082,0.0017400703787984744
319,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2071.143111,2077.028514,5.885403000000224,2.8206,3.8301,1.0094999999999996,4.5622,4.8778000000000015,0.3156000000000008,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.8778000000000015, 5.0012, 5.1128, 5.2272, 5.3482, 5.476, 5.6061000000000005, 5.7472, 5.877999999999999]","[4.9322, 5.0392, 5.155200000000002, 5.2728, 5.3918, 5.5189, 5.6501, 5.7868]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.7320999999999995,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",1,State1,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.0014309615944464382,0.9953584907768366,9.527697943701005e-06,0.0008645328416711201,0.0023364870891105917
320,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2077.044211,2083.095914,6.0517030000000895,2.8206,3.8301,1.0094999999999996,4.7046,5.0441,0.3395000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[5.0441, 5.1769, 5.2957, 5.4107, 5.5282, 5.6616, 5.803999999999999, 5.931]","[0.0149, 5.1029, 5.2217, 5.3369, 5.4529000000000005, 5.5773, 5.7089, 5.8492000000000015, 5.9772]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.8744999999999998,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",1,State1,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.0015742409148258778,0.9943560834518858,9.415136411877237e-06,0.0008728278393916398,0.0031874326574903955
321,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2083.112011,2088.944215,5.83220399999982,2.8206,3.8301,1.0094999999999996,4.5234000000000005,4.8246,0.3011999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.8246, 4.9649, 5.0696, 5.1956000000000016, 5.3156, 5.4349, 5.554200000000002, 5.6781000000000015, 5.824]","[0.0231, 4.8798, 4.9879000000000016, 5.1182, 5.2418000000000005, 5.3592, 5.4806, 5.5999, 5.7324]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.6933000000000002,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",1,State1,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.0016702917975771094,0.9936035387103693,7.700994487213809e-06,0.0008809991427411882,0.0038374693548312963
322,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2088.960611,2095.051915,6.0913040000000365,2.826,3.8355,1.0095,4.8241000000000005,5.0842,0.2600999999999995,bby,bby,1,,0,1,0,1,-8.0,-8.0,"[5.0842, 5.1875, 5.3050000000000015, 5.4496, 5.5977000000000015, 5.7411, 5.8841, 6.0247]","[5.0949, 5.2322000000000015, 5.3602, 5.5005000000000015, 5.6509, 5.7878, 5.9385, 6.0682]",[],[0.0128],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.9886000000000004,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",1,State1,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.001727325876846109,0.993266547004368,4.032099702275098e-06,0.0008852816620260721,0.004116813357051803
